"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.8,0.615402749659844,0.06231708074314,1494.99653528436,1707.20690257929,"(0.05,0.1]",0,1,0.00388341855234703,153,5,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.6,1.80475858951392,0.159215873190015,1498.19524141049,1530.88401500705,"(0.15,0.2]",0,1,0.025349694275659,153,5,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.9,1.20994418534337,0.153282903316143,1498.79005581466,1538.10778869607,"(0.15,0.2]",0,1,0.0234956484490259,153,5,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.4,10.2480188329245,0.619913077799679,1467.82410064985,1663.34098972198,"(0.6,0.65]",0,1,0.384292224027071,153,5,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,17.3,2.67436313446078,0.923019797012631,1608.28584334313,1442.10178402327,"(0.9,0.95]",0,1,0.851965545677239,153,5,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13,1.78701431845601,0.132760406510242,1498.21298568154,1567.81522377963,"(0.1,0.15]",0,1,0.0176253255367647,153,5,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.3,1.15352849091284,0.0670088116720772,1498.84647150909,1698.65177880593,"(0.05,0.1]",0,1,0.00449018084170391,153,5,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.4,2.92002679582441,0.285087583236616,1597.27289641616,1502.82276508308,"(0.25,0.3]",0,1,0.0812749301156943,153,5,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.9,1.60455719455735,0.135818119456853,1498.39544280544,1563.06353448524,"(0.1,0.15]",0,1,0.0184465615727959,153,5,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.2,9.87113911412262,0.739235426755784,1427.50867263563,1526.23727782005,"(0.7,0.75]",0,1,0.546469016170806,153,5,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.7,6.82516662686951,0.559745857270258,1506.99566361549,1738.93102218863,"(0.55,0.6]",0,1,0.313315424731216,153,5,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.4,2.45577474786134,0.161619796125712,1497.54422525214,1528.43435893021,"(0.15,0.2]",0,1,0.0261209584997166,153,5,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.6,2.60923040010686,0.341098271690913,1645.46436707574,1765.05927900454,"(0.3,0.35]",0,1,0.116348030950528,153,5,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7,6.59495398913674,0.731459358229464,1637.85081798305,1736.96865470921,"(0.7,0.75]",0,1,0.53503279274146,153,5,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.7,1.43440081103163,0.156325115005794,1650.50440883196,1686.23175609892,"(0.15,0.2]",0,1,0.0244375415815747,153,5,130,0.3
