"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.9,1.4179031714758,0.0711284605149051,1537.56247576711,1806.76318103124,"(0.05,0.1]",0,1,0.00505925789522041,386,10,90,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.4,4.78150839371551,0.206254682029402,1495.21849160628,1558.89245264754,"(0.2,0.25]",0,1,0.0425409938590496,386,10,90,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.6,2.8735262306644,0.179610418983082,1497.12647376934,1586.74897031597,"(0.15,0.2]",0,1,0.0322599026072782,386,10,90,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.5,16.4388104047379,0.481506619114786,1550.75418252176,1776.488185302,"(0.45,0.5]",0,1,0.231848624251351,386,10,90,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.9,5.22887295517733,0.865019469714818,1651.10120496372,1518.85704982494,"(0.85,0.9]",0,1,0.748258682985705,386,10,90,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.9,4.16527202571907,0.152964508201261,1495.83472797428,1621.48964539893,"(0.15,0.2]",0,1,0.0233981407692538,386,10,90,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.6,2.19394303718012,0.0639328525373444,1497.80605696282,1788.42711154516,"(0.05,0.1]",0,1,0.00408740963356182,386,10,90,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.3,9.8220084172856,0.453590406705281,1721.19342189014,1593.17922066227,"(0.45,0.5]",0,1,0.205744257055063,386,10,90,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.9,3.64002359953963,0.152609837731681,1496.35997640046,1621.44037848129,"(0.15,0.2]",0,1,0.0232897625724901,386,10,90,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,18.7672306284336,0.690426442941684,1482.4914075151,1560.68444519945,"(0.65,0.7]",0,1,0.476688673113106,386,10,90,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.3,10.1143876205131,0.417709411599734,1546.69214684502,1804.62712607591,"(0.4,0.45]",0,1,0.174481152538996,386,10,90,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,5.23853631691823,0.171520367951876,1494.76146368308,1598.82499079438,"(0.15,0.2]",0,1,0.029419236622347,386,10,90,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,5.01997754343664,0.329415829753203,1725.82877265115,1859.35226068454,"(0.3,0.35]",0,1,0.108514788891991,386,10,90,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.5,12.1552433846574,0.656634606945328,1749.75587176814,1841.43946002955,"(0.65,0.7]",0,1,0.431169007038246,386,10,90,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.2,3.97354668935009,0.210988885100584,1738.29800649992,1795.37451746144,"(0.2,0.25]",0,1,0.0445163096359874,386,10,90,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.3,1.54583994760042,0.128374037588404,1498.4541600524,1654.28702274824,"(0.1,0.15]",0,1,0.0164798935267491,386,10,90,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,3.04223067001057,0.0976226806485255,1496.95776932999,1709.3772075412,"(0.05,0.1]",0,1,0.009530187777004,386,10,90,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.8,8.47098901331953,0.918687872368015,1796.29301493766,1572.02992967928,"(0.9,0.95]",0,1,0.84398740683607,386,10,90,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,3.4,13.1678543668339,0.38147841874441,1560.61438498377,1850.9040472008,"(0.35,0.4]",0,1,0.145525783967735,386,10,90,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,2.3,5.62937231816709,0.416839440290482,1786.8347457251,1676.42122637708,"(0.4,0.45]",0,1,0.173755118981682,386,10,90,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5.6,8.99947600162029,0.690249292867582,1450.19798955469,1508.99947600162,"(0.65,0.7]",0,1,0.476444086304197,386,10,90,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.9,10.1671854848242,0.397863887196835,1547.27507207343,1819.59350429501,"(0.35,0.4]",0,1,0.158295672735376,386,10,90,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.8,1.7913176961245,0.0718747075321766,1498.20868230388,1766.20352463692,"(0.05,0.1]",0,1,0.00516597358283593,386,10,90,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.9,3.01022484265247,0.0918294686414626,1496.98977515735,1721.08435856746,"(0.05,0.1]",0,1,0.00843265131097336,386,10,90,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.8,8.27858305617948,0.863118823412805,1631.61216032821,1508.27858305618,"(0.85,0.9]",0,1,0.744974103329504,386,10,90,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.5,5.05268938802795,0.142668697074553,1494.94731061197,1636.58068376559,"(0.1,0.15]",0,1,0.0203543571249506,386,10,90,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,10.2255295316788,0.362735570923302,1783.01979407215,1901.36266584354,"(0.35,0.4]",0,1,0.131577094413054,386,10,90,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.3,8.32351298609435,0.232803141328626,1491.67648701391,1535.49070488821,"(0.2,0.25]",0,1,0.0541973026124763,386,10,90,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.9,1.82847214573027,0.0619717630990407,1548.75669753371,1844.42246576989,"(0.05,0.1]",0,1,0.00384049942160363,386,10,90,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.6,7.42384426574154,0.371797737996227,1760.58671210316,1866.55150169144,"(0.35,0.4]",0,1,0.138233557979111,386,10,90,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.8,2.11693032411262,0.0815787982286768,1497.88306967589,1742.70276936862,"(0.05,0.1]",0,1,0.00665510032043515,386,10,90,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.2,6.94639802505117,0.210861868286092,1493.05360197495,1556.20838968719,"(0.2,0.25]",0,1,0.0444627274971011,386,10,90,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.3,13.0781666140474,0.81559926735158,1765.8444568867,1713.71511621415,"(0.8,0.85]",0,1,0.665202164904434,386,10,90,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17,2.72602831544784,0.0794593667362798,1497.27397168455,1748.28517381491,"(0.05,0.1]",0,1,0.00631379096213062,386,10,90,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,14.2,3.72418996466024,0.114973066969941,1496.27581003534,1678.26833825856,"(0.1,0.15]",0,1,0.0132188061284745,386,10,90,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,18.8,1.91670787549383,0.0630325941438271,1498.08329212451,1790.78042878481,"(0.05,0.1]",0,1,0.00397310792450043,386,10,90,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12.7,4.78144285640443,0.137862912853779,1495.2185571436,1643.23299387243,"(0.1,0.15]",0,1,0.0190061827405288,386,10,90,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,12.3,2.81520520790029,0.14599596887578,1497.1847947921,1629.66282765634,"(0.1,0.15]",0,1,0.0213148229279777,386,10,90,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,20.8,1.49291879633056,0.0474461836498381,1501.69434359747,1845.75547550886,"(0,0.05]",0,1,0.00225114034293416,386,10,90,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.2,2.12057107517441,0.0676459936385981,1529.49643300872,1809.47307952506,"(0.05,0.1]",0,1,0.00457598045535326,386,10,90,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,21.4,1.27731518512156,0.0436720711574177,1516.56690647454,1875.28275695991,"(0,0.05]",0,1,0.00190724979917855,386,10,90,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,12.8,4.03221466762464,0.137137577454732,1495.96778533238,1643.54624771775,"(0.1,0.15]",0,1,0.0188067151501526,386,10,90,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.5,3.23509661851441,0.0972462356412216,1517.48024712389,1731.02904399092,"(0.05,0.1]",0,1,0.009456830346388,386,10,90,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.2,0.5177191235068,0.0884490149169226,1499.48228087649,1725.75290485373,"(0.05,0.1]",0,1,0.00782322823977399,386,10,90,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,17.7,1.7376155122232,0.0722357788116204,1498.26238448778,1765.21171976407,"(0.05,0.1]",0,1,0.00521800774052134,386,10,90,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.8,2.2173129901926,0.0820216864795063,1497.78268700981,1741.77880368399,"(0.05,0.1]",0,1,0.00672755705294242,386,10,90,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,19.5,1.65305092002102,0.0568096539060035,1498.34694907998,1809.72393230132,"(0.05,0.1]",0,1,0.00322733677691989,386,10,90,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.2,1.34547174885545,0.0773674118770501,1553.06363518757,1806.34286718519,"(0.05,0.1]",0,1,0.00598571642055311,386,10,90,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.8,6.03461727309112,0.174973568571707,1493.96538272691,1595.43278246605,"(0.15,0.2]",0,1,0.0306157496987179,386,10,90,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.1,2.25065226421995,0.0790050063403351,1497.74934773578,1748.89171514463,"(0.05,0.1]",0,1,0.0062417910268364,386,10,90,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,13.1,4.66119099310989,0.132402477413307,1495.33880900689,1651.23006773622,"(0.1,0.15]",0,1,0.0175304160251814,386,10,90,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,17,2.54703915766696,0.0793987860652013,1497.45296084233,1748.25011144593,"(0.05,0.1]",0,1,0.00630416722862761,386,10,90,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.1,7.3490122134596,0.265070032648413,1492.65098778654,1504.50314215971,"(0.25,0.3]",0,1,0.0702621222082305,386,10,90,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.1,7.80930650624523,0.213079821666943,1492.19069349375,1554.76464933137,"(0.2,0.25]",0,1,0.0454030104016164,386,10,90,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,6.8,7.45506316781865,0.27279395131127,1500.93276529609,1866.17199008371,"(0.25,0.3]",0,1,0.0744165398720153,386,10,90,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,22.1,1.09911178463078,0.0396922692041827,1498.90088821537,1874.58091054113,"(0,0.05]",0,1,0.00157547623457731,386,10,90,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,14.7,3.37858413566805,0.107624541294689,1496.62141586433,1690.83310603236,"(0.1,0.15]",0,1,0.0115830418888921,386,10,90,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.5,6.77364845747135,0.180355679305477,1493.22635154253,1589.77189302975,"(0.15,0.2]",0,1,0.0325281710577402,386,10,90,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,16.7,2.35366993084243,0.0831462203125253,1497.5928259224,1739.28319297534,"(0.05,0.1]",0,1,0.00691329395225899,386,10,90,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,8.3,4.65805030238191,0.232032426011389,1567.51872680183,1604.75250833639,"(0.2,0.25]",0,1,0.0538390467207306,386,10,90,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,4.2,8.08150040035887,0.353133088080758,1812.44696744071,1753.76057813048,"(0.35,0.4]",0,1,0.124702977897452,386,10,90,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,4.3,11.9838393534221,0.350682741123684,1771.9916073333,1722.97630764653,"(0.35,0.4]",0,1,0.122978384922021,386,10,90,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.8,1.90171111017394,0.0629755639269401,1524.72239732216,1817.55736016935,"(0.05,0.1]",0,1,0.00396592165191613,386,10,90,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,5.9,10.5533291379463,0.699450281456275,1483.0811819915,1537.45163080005,"(0.65,0.7]",0,1,0.489230696229262,386,10,90,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,21.4,1.53092954415611,0.0442025216524138,1498.46907045584,1855.49846348041,"(0,0.05]",0,1,0.00195386292043211,386,10,90,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,21.2,1.08906834009172,0.0451160940314073,1498.91093165991,1851.3367005267,"(0,0.05]",0,1,0.00203546194065078,386,10,90,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,16.7,1.53476631525493,0.0830933083501316,1498.46523368475,1738.63840293808,"(0.05,0.1]",0,1,0.00690449789257005,386,10,90,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,10.6,5.91627968449875,0.178517390164284,1494.0837203155,1591.08341773986,"(0.15,0.2]",0,1,0.0318684585910671,386,10,90,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,16.6,2.76522288196681,0.0836245263758733,1497.23477711803,1738.66113724494,"(0.05,0.1]",0,1,0.00699306141158912,386,10,90,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,12.3,4.51741060670559,0.144872102223962,1495.48258939329,1632.93593579201,"(0.1,0.15]",0,1,0.02098792600279,386,10,90,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,8.2,5.16755064472836,0.235537451420497,1494.83244935527,1529.68604760341,"(0.2,0.25]",0,1,0.0554778910216632,386,10,90,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.8,6.0098665497258,0.173460905013732,1493.99013345027,1597.23458351477,"(0.15,0.2]",0,1,0.0300886855681831,386,10,90,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,2.5,11.5599683155925,0.411275384375428,1738.51760453676,1643.9493323249,"(0.4,0.45]",0,1,0.169147441793156,386,10,90,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,11,5.12855073113593,0.16969192504646,1556.38404297466,1842.47237846797,"(0.15,0.2]",0,1,0.0287953494259734,386,10,90,0.6
