"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.2,0.650547125604496,0.00965674632038582,1644.36012057247,2330.04318469918,"(0,0.05]",0,1,9.32527494962851e-05,22,16,60,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.4,7.62795473042364,0.0859900808681544,1492.37204526958,1798.22897532587,"(0.05,0.1]",0,1,0.00739429400771173,22,16,60,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,13.1107941644208,0.274798617008861,1486.88920583558,1561.68842654165,"(0.25,0.3]",0,1,0.0755142799099828,22,16,60,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.6,17.5597047197811,0.108542554881532,1598.32543459743,2119.24507466858,"(0.1,0.15]",0,1,0.0117814862202104,22,16,60,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.7,5.80493717346647,0.975945808725459,2132.36874889925,1620.68464595877,"(0.95,1]",0,1,0.95247022156879,22,16,60,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.4,9.59965111987229,0.0752354399858092,1490.40034888013,1825.44313619873,"(0.05,0.1]",0,1,0.00566037142985829,22,16,60,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,41.1,0.504396377588948,0.00267480729005531,1499.49560362241,2409.12211293751,"(0,0.05]",0,1,7.15459403893305e-06,22,16,60,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.2,37.8674234140846,0.491537109504249,1738.26979584432,1699.88582296216,"(0.45,0.5]",0,1,0.241608730019792,22,16,60,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.7,7.04365020914235,0.0721371192273724,1492.95634979086,1830.77365267601,"(0.05,0.1]",0,1,0.00520376397042414,22,16,60,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.7,18.4310457270238,0.156248256061356,1206.75919662242,1656.58108997202,"(0.15,0.2]",0,1,0.0244135175222152,22,16,60,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.7,15.572032050964,0.17676482317509,1763.95356069568,2182.34885536114,"(0.15,0.2]",0,1,0.0312458027121209,22,16,60,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.2,27.7065496408013,0.16559853737493,1472.2934503592,1688.63397366984,"(0.15,0.2]",0,1,0.0274228755807162,22,16,60,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,16.2,3.09546153129767,0.0884467807469238,1940.43749661244,2351.86841924365,"(0.05,0.1]",0,1,0.00782283302449441,22,16,60,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.1,10.3037658077765,0.189580282266763,2189.42942570305,2582.40369069048,"(0.15,0.2]",0,1,0.0359406834243456,22,16,60,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.7,9.50578020783578,0.15573456388566,2016.48483426113,2209.13399418754,"(0.15,0.2]",0,1,0.0242532543886567,22,16,60,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.7,0.428299433896762,0.018308449764103,1499.5717005661,2072.15769149435,"(0,0.05]",0,1,0.000335199332764681,22,16,60,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.7,17.3471220997466,0.0951461563169061,1482.65287790025,1788.62199692294,"(0.05,0.1]",0,1,0.00905279106188114,22,16,60,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.7,13.679569122257,0.778770975990354,1956.68766317316,1885.4197397952,"(0.75,0.8]",0,1,0.606484233044968,22,16,60,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31.9,1.50451485580981,0.00998050328342293,1590.14789511919,2511.75344703059,"(0,0.05]",0,1,9.96104457904158e-05,22,16,60,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.8,8.7073114428056,0.30191595098406,2220.60622685191,2263.62951219022,"(0.3,0.35]",0,1,0.0911532414586095,22,16,60,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.2,7.42462716960198,0.261275684394222,1192.02201269765,1507.4246271696,"(0.25,0.3]",0,1,0.0682649832556693,22,16,60,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,23.7,2.79443929415859,0.0318387413290803,1741.84550718106,2460.63110961772,"(0,0.05]",0,1,0.00101370544942008,22,16,60,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.3,2.85135696894119,0.0255660127689743,1497.14864303106,2015.28712568654,"(0,0.05]",0,1,0.000653621008903357,22,16,60,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.5,9.71640524679948,0.0499473235450117,1490.2835947532,1901.41059104573,"(0,0.05]",0,1,0.00249473512931008,22,16,60,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9,13.7604602763135,0.78564735451761,1591.87906157757,1513.76046027631,"(0.75,0.8]",0,1,0.617241765660518,22,16,60,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,21.2,9.48125578798802,0.0449969671034219,1490.51874421201,1920.20985917937,"(0,0.05]",0,1,0.00202472704850644,22,16,60,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.6,14.8064307991785,0.123274282724586,2335.21420153821,2705.62356785093,"(0.1,0.15]",0,1,0.0151965487812611,22,16,60,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.8,25.4117263303139,0.120099130892882,1474.58827366969,1751.36927915449,"(0.1,0.15]",0,1,0.0144238012412255,22,16,60,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32.6,1.35919833386362,0.0090671326784405,1718.12917338111,2416.27727508557,"(0,0.05]",0,1,8.22128950084437e-05,22,16,60,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,21.6584307761537,0.330499841032104,2289.77340987018,2455.72204323796,"(0.3,0.35]",0,1,0.109230144922246,22,16,60,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.9,2.78984735956248,0.0236130683926743,1497.21015264044,2029.37766055604,"(0,0.05]",0,1,0.000557576998917114,22,16,60,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.1,24.1290009495342,0.130998884074096,1475.87099905047,1732.83009617068,"(0.1,0.15]",0,1,0.0171607076286583,22,16,60,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10,37.281999789753,0.808261938286925,2198.17026511366,2142.79674659711,"(0.8,0.85]",0,1,0.653287360883337,22,16,60,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.4,9.52196887531683,0.0441225827067334,1490.47803112468,1923.81847912318,"(0,0.05]",0,1,0.00194680230471253,22,16,60,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27.2,3.38490276205822,0.0195760205113986,1496.61509723794,2063.26070812929,"(0,0.05]",0,1,0.000383220579062699,22,16,60,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,42.1,0.341126193530089,0.00231712739519896,1499.65887380647,2433.95816811501,"(0,0.05]",0,1,5.36907936558151e-06,22,16,60,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.5,7.55849806546163,0.0376392719871071,1492.44150193454,1950.63716896016,"(0,0.05]",0,1,0.00141671479571943,22,16,60,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,24.5,1.7178196148513,0.0284394064788099,1498.28218038515,1995.13756479375,"(0,0.05]",0,1,0.000808799840866977,22,16,60,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,46.1,0.207817835881332,0.00130707602112001,1263.29654283172,2296.96462865612,"(0,0.05]",0,1,1.70844772498692e-06,22,16,60,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,40.2,0.479413862657146,0.00304901351222964,1656.30859790128,2543.07320899351,"(0,0.05]",0,1,9.29648339775891e-06,22,16,60,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,44,0.249908671519197,0.0017708478262044,1560.98437252942,2541.90379232132,"(0,0.05]",0,1,3.13590202357286e-06,22,16,60,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,24.4,4.13756697977282,0.0291218609808153,1495.86243302023,1993.31580616759,"(0,0.05]",0,1,0.00084808278698593,22,16,60,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,18.6,12.9778820519672,0.0642131817238222,1531.78652846951,1903.16338611141,"(0.05,0.1]",0,1,0.00412333270709661,22,16,60,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.5,0.359074498494176,0.0570561940873955,1499.64092550151,1867.63227977663,"(0.05,0.1]",0,1,0.00325540928373854,22,16,60,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,28.3,1.69293287392765,0.0167386798633014,1498.30706712607,2089.27203357754,"(0,0.05]",0,1,0.00028018340356609,22,16,60,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,18,9.63780221575498,0.0700103664738283,1490.36219778424,1838.96410483814,"(0.05,0.1]",0,1,0.00490145141379974,22,16,60,0.1
