"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.2,0.923414034802378,0.0258287753304599,1600.18144332059,2132.64086438976,"(0,0.05]",0,1,0.000667125635071374,4,8,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,6.12399299094044,0.133537001355118,1493.87600700906,1730.98335366417,"(0.1,0.15]",0,1,0.0178321307309169,4,8,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.8,5.81061090022812,0.246228986279504,1494.18938909977,1600.17071310902,"(0.2,0.25]",0,1,0.0606287136842324,4,8,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,10.8901996173134,0.132561002688546,1547.77343828752,1995.88310245776,"(0.1,0.15]",0,1,0.0175724194337927,4,8,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.7,2.94292039685184,0.963416132671916,1989.59459477589,1527.27071516111,"(0.95,1]",0,1,0.928170644692511,4,8,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.7,6.1170507729336,0.0943219330541123,1493.88294922707,1799.06151386821,"(0.05,0.1]",0,1,0.00889662705506444,4,8,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.1,1.15833804542286,0.0113255715393024,1498.84166195458,2177.55560757082,"(0,0.05]",0,1,0.000128268570691856,4,8,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,20.0772379868173,0.523734356190755,1710.22305050581,1633.87280256088,"(0.5,0.55]",0,1,0.274297675854545,4,8,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.7,4.71685456820042,0.0947286457219939,1495.2831454318,1796.83583440705,"(0.05,0.1]",0,1,0.00897351632032303,4,8,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.9,14.950672395558,0.24370266979035,1292.9118698095,1619.54612673996,"(0.2,0.25]",0,1,0.0593909912629442,4,8,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12.2,6.39022229324634,0.147298309410505,1681.62857436466,2099.44876362822,"(0.1,0.15]",0,1,0.021696791955193,4,8,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,14.9271936752511,0.177397971519434,1485.07280632475,1681.42364431072,"(0.15,0.2]",0,1,0.0314700402992098,4,8,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.5,2.58865994083636,0.142614965597382,1907.424225114,2224.20586385976,"(0.1,0.15]",0,1,0.0203390284123424,4,8,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,7.55244238603403,0.268998042329456,2006.35177132722,2295.1244243603,"(0.25,0.3]",0,1,0.0723599467770799,4,8,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.3,9.29103735895178,0.287800853049358,1970.55940137904,2046.5452250136,"(0.25,0.3]",0,1,0.0828293310159383,4,8,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22,0.498539811825404,0.0405287109096689,1499.50146018817,1950.2062170729,"(0,0.05]",0,1,0.00164257640799952,4,8,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.2,10.6119195541422,0.114774487547961,1489.38808044586,1765.49534337347,"(0.1,0.15]",0,1,0.0131731829918971,4,8,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,10.5,7.06302157314065,0.818493167151764,1905.52362589984,1758.00083725206,"(0.8,0.85]",0,1,0.669931064674125,4,8,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.9,2.92081207014281,0.0358231926007587,1609.47843728577,2287.31701846645,"(0,0.05]",0,1,0.00128330112811105,4,8,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.8,5.42268760758972,0.367793251705202,2093.23002800594,2098.17755152456,"(0.35,0.4]",0,1,0.135271875999886,4,8,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.8,4.84751584195787,0.332631576939617,1274.19161248153,1504.84751584196,"(0.3,0.35]",0,1,0.110643765977337,4,8,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,20.2,2.33604154070676,0.0515673029295378,1659.01075999994,2269.53568317998,"(0.05,0.1]",0,1,0.00265918673142672,4,8,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.3,2.21981848618801,0.0387578664681756,1497.78018151381,1960.0089931225,"(0,0.05]",0,1,0.00150217221316493,4,8,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.2,6.75292883019633,0.0679714577714153,1493.2470711698,1861.59398004458,"(0.05,0.1]",0,1,0.0046201190715713,4,8,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,7.4,6.61665870599071,0.742597936997572,1577.44002731707,1506.61665870599,"(0.7,0.75]",0,1,0.55145169603305,4,8,50,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.2,11.2318383825854,0.100736428105257,1488.76816161741,1791.51201972527,"(0.1,0.15]",0,1,0.0101478279474055,4,8,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.1,11.7256553195343,0.188543970181644,2192.89842461014,2469.89067284035,"(0.15,0.2]",0,1,0.0355488286918568,4,8,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.6,25.0095964479627,0.224289233358152,1474.99040355204,1640.56615360357,"(0.2,0.25]",0,1,0.0503056602003876,4,8,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.7,1.90817597468935,0.0240082281657535,1612.36638599765,2159.81715655273,"(0,0.05]",0,1,0.000576395019658882,4,8,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.9,13.3089296563137,0.39738274892077,2131.22794073529,2230.17882017998,"(0.35,0.4]",0,1,0.157913049139828,4,8,50,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,21.1,2.83656843254011,0.0459953105907548,1497.16343156746,1929.571349887,"(0,0.05]",0,1,0.00211556859634,4,8,50,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10,18.3168378531485,0.192615886046659,1481.68316214685,1667.27207672686,"(0.15,0.2]",0,1,0.0371008795575394,4,8,50,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,7.7,17.7324779775956,0.750458318674281,2083.21461579895,2027.40618009616,"(0.75,0.8]",0,1,0.563187688067429,4,8,50,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.4,8.48135926481439,0.0757353362095217,1491.51864073519,1843.08047599767,"(0.05,0.1]",0,1,0.00573584115076928,4,8,50,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.1,3.11718283261137,0.0347719433721638,1496.88281716739,1980.47757224424,"(0,0.05]",0,1,0.00120908804587697,4,8,50,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,33.4,0.642589745494158,0.00814125216391703,1499.35741025451,2234.9460382981,"(0,0.05]",0,1,6.62799867964838e-05,4,8,50,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.3,8.11478275597163,0.0769717808956135,1491.88521724403,1839.66816022387,"(0.05,0.1]",0,1,0.00592465505424233,4,8,50,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.9,1.70781844988464,0.0542019522025354,1498.29218155012,1898.42121219819,"(0.05,0.1]",0,1,0.00293785162256594,4,8,50,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.1,0.406038624182379,0.00476443199341825,1323.99470306561,2152.7726828215,"(0,0.05]",0,1,2.26998122199074e-05,4,8,50,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,33.9,0.62527459380886,0.0075600312394869,1597.07553468049,2345.5983463883,"(0,0.05]",0,1,5.71540723420178e-05,4,8,50,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,34.4,0.537144819770399,0.00705634176903192,1546.52604427128,2306.93833351124,"(0,0.05]",0,1,4.97919591613845e-05,4,8,50,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.6,4.17809786669197,0.0563125864059448,1495.82190213331,1893.86717306332,"(0.05,0.1]",0,1,0.003171107387727,4,8,50,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.5,13.3085697286069,0.125375401910334,1552.42331742285,1816.48419652913,"(0.1,0.15]",0,1,0.0157189914041779,4,8,50,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.5,0.273766778568716,0.0846185086896371,1499.72623322143,1813.92847070282,"(0.05,0.1]",0,1,0.00716029201285818,4,8,50,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.2,1.55654751849324,0.0297013417037347,1498.44345248151,2007.20829257112,"(0,0.05]",0,1,0.000882169699002012,4,8,50,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16,6.33912418838952,0.0904178854985001,1493.66087581161,1807.37415042331,"(0.05,0.1]",0,1,0.00817539401801987,4,8,50,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.1,0.84721825793683,0.0113341726776229,1499.15278174206,2177.11109761052,"(0,0.05]",0,1,0.000128463470286174,4,8,50,0.1
