"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.7,0.523327047652037,0.0279410288462951,1494.67133046219,1832.29807217501,"(0,0.05]",0,1,0.000780701092989496,74,10,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.4,2.80829741109052,0.126215003725262,1497.19170258891,1558.92573690653,"(0.1,0.15]",0,1,0.0159302271653678,74,10,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.7,2.46557616860827,0.155954791477042,1497.53442383139,1515.812370756,"(0.15,0.2]",0,1,0.0243218969846476,74,10,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.7,16.1117183562239,0.4731646105587,1407.98473815221,1738.8732490474,"(0.45,0.5]",0,1,0.223884748685166,74,10,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.3,5.27140706767128,0.970692081600095,1702.79848522593,1385.30269408155,"(0.95,1]",0,1,0.942243117281125,74,10,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.3,2.29512437184075,0.0879630832256175,1497.70487562816,1628.57991404245,"(0.05,0.1]",0,1,0.00773750401055691,74,10,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.5,0.934804586555862,0.0287262447853386,1499.06519541344,1832.55992335056,"(0,0.05]",0,1,0.000825197139467192,74,10,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.9,5.4770271500332,0.268952203576359,1580.1712393224,1484.83355981371,"(0.25,0.3]",0,1,0.0723352878085795,74,10,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,2.11647307118743,0.0922643178874939,1497.88352692881,1619.28672590665,"(0.05,0.1]",0,1,0.00851270435524453,74,10,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.6,17.3974560048614,0.626492278922946,1316.50840936898,1541.45686574038,"(0.6,0.65]",0,1,0.392492575550066,74,10,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.3,10.077663896601,0.416369296939923,1514.59689890099,1873.41600013238,"(0.4,0.45]",0,1,0.173363391434246,74,10,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.8,4.12775162093201,0.137621618267921,1495.87224837907,1542.93223188886,"(0.1,0.15]",0,1,0.0189397098146813,74,10,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,4.03010717041265,0.270064455727462,1721.05855392052,1901.84560165009,"(0.25,0.3]",0,1,0.07293481024737,74,10,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.2,12.0220952177096,0.647471494446986,1693.37983467937,1891.81345990538,"(0.6,0.65]",0,1,0.419219336121414,74,10,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.5,2.27373153602002,0.126060989730805,1732.22374336334,1793.13137162353,"(0.1,0.15]",0,1,0.01589137313191,74,10,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.5,0.751069004282759,0.0655458676830817,1499.24893099572,1682.35613778472,"(0.05,0.1]",0,1,0.00429626077032805,74,10,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,2.72483837814037,0.0881021084185439,1497.27516162186,1628.70880225768,"(0.05,0.1]",0,1,0.00776198150779287,74,10,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.4,8.48550116050223,0.933606689939308,1711.46437993463,1549.21952866117,"(0.9,0.95]",0,1,0.871621451499432,74,10,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.4,10.6257016950676,0.314733588740037,1475.81246812469,1912.2304120472,"(0.3,0.35]",0,1,0.0990572318811828,74,10,140,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,11.3,2.03154430847759,0.165284237907509,1790.29131275584,1795.67727127737,"(0.15,0.2]",0,1,0.0273188793006661,74,10,140,0.2
