"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,51.4,0.132729288909594,0.00060959919793302,1737.18936107915,2823.33113437163,"(0,0.05]",0,1,3.71611182120581e-07,238,60,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,26.6,6.44030719136477,0.0212495409720388,1493.55969280864,1971.76927750927,"(0,0.05]",0,1,0.000451542991522355,238,60,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.1,72.9433765338588,0.39182828488109,1427.05662346614,1449.3155504987,"(0.35,0.4]",0,1,0.153529404832856,238,60,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,17.6,43.3518425549744,0.0735299653019201,1686.41921509153,2413.26970669647,"(0.05,0.1]",0,1,0.00540665579730158,238,60,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,33.9,20.6577039592425,0.992417499716531,2396.17131106566,1790.73392756539,"(0.95,1]",0,1,0.984892493743611,238,60,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,26.5,9.5711427773607,0.0217155245926182,1490.42885722264,1971.04907733074,"(0,0.05]",0,1,0.000471564008332604,238,60,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,75.2,0.0112219364712659,2.00498154365736e-05,1499.98877806353,3179.16358721644,"(0,0.05]",0,1,4.01995099040664e-10,238,60,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,88.0331238724133,0.321801056188197,1883.71513110921,1989.28923642495,"(0.3,0.35]",0,1,0.103555919763839,238,60,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.8,14.7048527827581,0.0416916977878145,1485.29514721724,1859.28712062844,"(0,0.05]",0,1,0.00173819766443045,238,60,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,23.6,12.7924774047368,0.0323679062245203,904.115191219881,1719.93840887603,"(0,0.05]",0,1,0.00104768135335934,238,60,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14.5,35.3265317261644,0.111015836428886,1885.72235776851,2517.77905685854,"(0.1,0.15]",0,1,0.0123245159380052,238,60,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,5.3,213.329096825729,0.319509357689029,1286.67090317427,1644.66452693354,"(0.3,0.35]",0,1,0.102086229650856,238,60,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,23.1,4.26863479266729,0.0346795699350142,2037.15795262801,2623.53434005342,"(0,0.05]",0,1,0.00120267257087754,238,60,100,0.2
