"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.9,3.18252489007141,0.0542273750979135,1622.39140568116,2025.38371811306,"(0.05,0.1]",0,1,0.00294060821000981,269,30,50,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10,13.3143687120667,0.192610420470782,1486.68563128793,1662.27571296465,"(0.15,0.2]",0,1,0.0370987740739313,269,30,50,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,11.4077608528102,0.232261943522152,1488.59223914719,1619.10176610927,"(0.2,0.25]",0,1,0.0539456104086874,269,30,50,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.7,23.6259119577507,0.249296678559272,1611.55566064645,1950.3082225817,"(0.2,0.25]",0,1,0.0621488339406848,269,30,50,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.4,15.6002720949552,0.855625577904295,1798.22288821322,1620.30603241533,"(0.85,0.9]",0,1,0.732095129564059,269,30,50,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,13.1,10.5812042149877,0.131143229058935,1489.41879578501,1739.06213104121,"(0.1,0.15]",0,1,0.0171985465280042,269,30,50,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.1,2.55040316730171,0.0262725474897842,1497.4495968327,2030.12449460925,"(0,0.05]",0,1,0.000690246751602969,269,30,50,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.7,38.102797596605,0.595743202793821,1797.95879292071,1706.8036821108,"(0.55,0.6]",0,1,0.35490996367504,269,30,50,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,13.2,9.17566962938765,0.129903993540473,1490.82433037061,1739.55353878253,"(0.1,0.15]",0,1,0.0168750475377634,269,30,50,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,37.228784622034,0.437818684675293,1437.54825965339,1655.43867505164,"(0.4,0.45]",0,1,0.191685200650803,269,30,50,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.8,16.9083074271302,0.246796660566688,1651.32365306126,1978.969451092,"(0.2,0.25]",0,1,0.0609085916668688,269,30,50,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,16.84551389492,0.182848606161884,1483.15448610508,1676.92986258764,"(0.15,0.2]",0,1,0.0334336127753436,269,30,50,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.3,10.2898207329244,0.233149824391143,1846.59916453379,2074.00897747374,"(0.2,0.25]",0,1,0.0543588406136207,269,30,50,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,23.3864194041476,0.411876230560014,1915.0370476418,2123.69068748924,"(0.4,0.45]",0,1,0.169642029300326,269,30,50,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.2,11.8144299248887,0.209264400807699,1855.67004340957,2010.23327809186,"(0.2,0.25]",0,1,0.0437915894454054,269,30,50,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17,2.79369952823504,0.0801204381395022,1497.20630047176,1826.78876117523,"(0.05,0.1]",0,1,0.0064192846076658,269,30,50,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.8,8.70097632208202,0.0933764046850675,1491.29902367792,1803.57692412896,"(0.05,0.1]",0,1,0.00871915295190949,269,30,50,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13,24.8766754164455,0.866015747054322,1911.89987913605,1737.46441800693,"(0.85,0.9]",0,1,0.749983274146056,269,30,50,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.4,10.3497538688928,0.112010468059265,1609.52183584854,2089.88103722799,"(0.1,0.15]",0,1,0.0125463449548557,269,30,50,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.4,20.1766823259136,0.487120647993168,1956.28945899645,1905.59429420921,"(0.45,0.5]",0,1,0.237286525701283,269,30,50,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.3,22.4398717282097,0.54772268108724,1410.82249480374,1522.43987172821,"(0.5,0.55]",0,1,0.300000135377395,269,30,50,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.7,12.4361287615446,0.176207005188655,1657.96147091066,2050.75169826865,"(0.15,0.2]",0,1,0.0310489086775548,269,30,50,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.2,3.81212327212036,0.0521319322600905,1496.18787672788,1907.66975147772,"(0.05,0.1]",0,1,0.00271773836117066,269,30,50,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.8,7.92468943673971,0.0813013478164463,1492.07531056326,1829.15482296601,"(0.05,0.1]",0,1,0.00660990915677077,269,30,50,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,24.5711094577574,0.845645411833915,1670.89639195836,1524.57110945776,"(0.8,0.85]",0,1,0.715116162555751,269,30,50,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.4,10.1466764603343,0.0982954149708374,1489.85332353967,1795.15908347533,"(0.05,0.1]",0,1,0.00966198860428912,269,30,50,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.7,22.5629532644457,0.274984013417333,1989.61054844154,2203.15250961637,"(0.25,0.3]",0,1,0.0756162076351041,269,30,50,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.5,24.2775153665456,0.226887866898133,1475.72248463345,1637.25000216203,"(0.2,0.25]",0,1,0.051478104145585,269,30,50,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,20.9,4.10579718838398,0.0472503236450881,1660.36368086843,2090.40488417478,"(0,0.05]",0,1,0.00223259308456557,269,30,50,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.8,19.7608618647834,0.334025140452294,1954.39266496344,2113.78586055154,"(0.3,0.35]",0,1,0.111572794454175,269,30,50,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.7,4.20949093316335,0.0555504311553795,1495.79050906684,1896.40602637591,"(0.05,0.1]",0,1,0.00308585040154856,269,30,50,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.5,20.0500242454966,0.203524707637118,1479.9499757545,1657.0720916249,"(0.2,0.25]",0,1,0.0414223066187742,269,30,50,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.1,37.5645024340001,0.763514059527557,1921.79432979702,1893.31864968999,"(0.75,0.8]",0,1,0.58295371909625,269,30,50,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,19.3,5.92579168955449,0.0588068989447926,1494.07420831045,1887.62597437597,"(0.05,0.1]",0,1,0.00345825136350305,269,30,50,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,16.6,7.99563663001058,0.0842135722487423,1492.00436336999,1822.56048175332,"(0.05,0.1]",0,1,0.00709192575089413,269,30,50,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.9,2.34350446388057,0.0271599965433671,1497.65649553612,2023.98818857263,"(0,0.05]",0,1,0.000737665412235712,269,30,50,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.7,9.57690026567808,0.0947351839936565,1490.42309973432,1801.68263566031,"(0.05,0.1]",0,1,0.00897475508631196,269,30,50,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,14.6,6.19546125335211,0.109540789795996,1493.80453874665,1770.21072620294,"(0.1,0.15]",0,1,0.0119991846291307,269,30,50,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,27.2,1.74374805026922,0.0195521016411503,1471.42489491276,2055.00482048794,"(0,0.05]",0,1,0.000382284678585872,269,30,50,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21.8,3.76563837289549,0.041399912001857,1608.61286541892,2061.99936077352,"(0,0.05]",0,1,0.0017139527137615,269,30,50,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.4,1.8321408970405,0.0218298380504761,1572.67672055973,2136.88656122621,"(0,0.05]",0,1,0.000476541829310015,269,30,50,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,14.9,9.04930623894856,0.10475626058671,1490.95069376105,1781.75382835412,"(0.1,0.15]",0,1,0.0109738741321108,269,30,50,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15.4,9.8353115928831,0.0984581919396131,1551.76208517567,1856.12631445689,"(0.05,0.1]",0,1,0.0096940155600177,269,30,50,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.9,1.40342754009688,0.0804723317679877,1498.5965724599,1824.57071389545,"(0.05,0.1]",0,1,0.00647579618017709,269,30,50,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.4,3.56802124860439,0.0506698422222304,1496.4319787514,1912.63511146543,"(0.05,0.1]",0,1,0.00256743291082572,269,30,50,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.3,6.18224668205592,0.076605253864613,1493.81775331794,1838.63378390957,"(0.05,0.1]",0,1,0.00586836491966181,269,30,50,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,24.4,2.40498916962656,0.0288112959847041,1497.59501083037,2013.50132051485,"(0,0.05]",0,1,0.000830090776318227,269,30,50,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.4,5.25406256410121,0.0989153326677497,1672.14274216731,1966.45166087754,"(0.05,0.1]",0,1,0.00978424303677158,269,30,50,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.8,10.5767366630245,0.106377124307991,1489.42326333698,1780.29914938814,"(0.1,0.15]",0,1,0.0113160925760377,269,30,50,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,19.7,4.62484096852963,0.0554715083320939,1495.37515903147,1897.08287614564,"(0.05,0.1]",0,1,0.00307708823663756,269,30,50,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.6,8.61827778514827,0.0844280137638828,1491.38172221485,1822.70064731444,"(0.05,0.1]",0,1,0.00712808950811438,269,30,50,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,19.6,5.26124230683778,0.0560216224817592,1494.73875769316,1895.90378791317,"(0.05,0.1]",0,1,0.00313842218548875,269,30,50,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,4.6,29.1102919804345,0.340784016685446,1470.88970801957,1543.72969647214,"(0.3,0.35]",0,1,0.116133746028266,269,30,50,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.6,21.9589013979991,0.200789741983904,1478.041098602,1661.92671253954,"(0.2,0.25]",0,1,0.0403165204859627,269,30,50,0.5
