"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18.9,1.21819228610535,0.0617196575849306,1528.02653935755,1823.22656780862,"(0.05,0.1]",0,1,0.00380931613240108,210,10,90,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.7,4.56143246890619,0.197522607147827,1495.43856753109,1568.08783131694,"(0.15,0.2]",0,1,0.0390151803344748,210,10,90,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,3.14662712670485,0.195255482492634,1496.8533728733,1569.16854295095,"(0.15,0.2]",0,1,0.0381247034434313,210,10,90,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.2,14.1494025270341,0.422242440792095,1519.79883767101,1782.5711439352,"(0.4,0.45]",0,1,0.178288678806066,210,10,90,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.6,5.32450067205153,0.90461328215434,1682.47595186288,1482.33493135564,"(0.9,0.95]",0,1,0.818325190250047,210,10,90,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.4,3.90937821686887,0.144254761031219,1496.09062178313,1633.19511258133,"(0.1,0.15]",0,1,0.020809436080174,210,10,90,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.8,1.85834465976125,0.0547358120576188,1498.14165534024,1816.77100025503,"(0.05,0.1]",0,1,0.00299600912160697,210,10,90,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.9,9.2714306167051,0.431190279610738,1678.33371085684,1564.99579109914,"(0.4,0.45]",0,1,0.185925057230786,210,10,90,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.1,3.54438334150592,0.148899589561371,1496.45561665849,1626.37930307017,"(0.1,0.15]",0,1,0.0221710877715449,210,10,90,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.8,17.5545869300493,0.633616506295566,1436.68676912985,1556.63970983644,"(0.6,0.65]",0,1,0.401469877050199,210,10,90,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.3,9.14845764738538,0.382130104674669,1546.00831305536,1827.77954122038,"(0.35,0.4]",0,1,0.146023416898673,210,10,90,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,5.47508547650073,0.178644405299872,1494.5249145235,1590.49180546813,"(0.15,0.2]",0,1,0.031913823544945,210,10,90,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.7,4.64041551705318,0.306875024077063,1730.18154050155,1881.002373482,"(0.3,0.35]",0,1,0.0941722804022982,210,10,90,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.5,11.6590746068007,0.622902743173251,1750.1046307916,1866.23603189223,"(0.6,0.65]",0,1,0.388007827452761,210,10,90,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.1,3.98387739500525,0.211491769667966,1742.33228104714,1798.90513967173,"(0.2,0.25]",0,1,0.044728768637288,210,10,90,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14.4,1.32776152361462,0.111476352334382,1498.67223847639,1681.92225804925,"(0.1,0.15]",0,1,0.0124269771297792,210,10,90,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.6,3.4322776829578,0.109213350844748,1496.56772231704,1688.03146454626,"(0.1,0.15]",0,1,0.011927556002738,210,10,90,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.8,8.44586647177045,0.90711846229475,1776.56319810085,1577.56108731799,"(0.9,0.95]",0,1,0.822863904635993,210,10,90,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.8,10.1318406700272,0.301492282734922,1540.4938315027,1886.71551629339,"(0.3,0.35]",0,1,0.0908975965487139,210,10,90,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.8,4.85655206485484,0.365575146657052,1798.2835309187,1723.75804507475,"(0.35,0.4]",0,1,0.133645187853325,210,10,90,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,8.33098113580238,0.625242494105136,1400.58827761536,1508.3309811358,"(0.6,0.65]",0,1,0.390928176434811,210,10,90,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5,8.13906493918329,0.326086610495191,1541.40674643708,1863.79332376418,"(0.3,0.35]",0,1,0.106332477544243,210,10,90,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.6,1.83549864086561,0.0735287170817647,1498.16450135913,1761.98548818357,"(0.05,0.1]",0,1,0.00540647223569019,210,10,90,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.6,3.13068232680702,0.0952467322152403,1496.86931767319,1714.2027126513,"(0.05,0.1]",0,1,0.00907193999768169,210,10,90,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.4,8.14490113484844,0.837278437079133,1596.42501877244,1508.14490113485,"(0.8,0.85]",0,1,0.701035181197676,210,10,90,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.6,4.98662393231516,0.140941486749188,1495.01337606768,1638.98018297721,"(0.1,0.15]",0,1,0.0198645026870717,210,10,90,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.4,9.7495910348515,0.347582491909002,1818.53627379994,1947.42254173541,"(0.3,0.35]",0,1,0.120813588681671,210,10,90,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.2,8.43450492795105,0.235638392060347,1491.56549507205,1532.85563084866,"(0.2,0.25]",0,1,0.0555254518127859,210,10,90,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,19.3,1.72227801662622,0.0585985866463611,1533.32629060551,1839.12592851898,"(0.05,0.1]",0,1,0.00343379435695109,210,10,90,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.8,8.09018540387649,0.401340431210555,1794.75736753895,1880.40454457476,"(0.4,0.45]",0,1,0.161074141724274,210,10,90,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.7,2.1596315438878,0.083112379664488,1497.84036845611,1739.21978827871,"(0.05,0.1]",0,1,0.006907667653494,210,10,90,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9,7.08415939122656,0.214692049214688,1492.91584060877,1552.37377264645,"(0.2,0.25]",0,1,0.0460926759960022,210,10,90,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.4,13.0888461004948,0.816681168531872,1788.23042000829,1734.86992770562,"(0.8,0.85]",0,1,0.666968131034584,210,10,90,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.8,3.25238893473006,0.0936721660642158,1496.74761106527,1717.52229083539,"(0.05,0.1]",0,1,0.00877447469516202,210,10,90,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.9,2.93356421715147,0.0920889993533283,1497.06643578285,1720.46777394367,"(0.05,0.1]",0,1,0.00848038380189729,210,10,90,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,20.5,1.47878632400776,0.0494452602203452,1498.52121367599,1835.01977227799,"(0,0.05]",0,1,0.00244483375825765,210,10,90,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.1,4.56211080342432,0.131995117812746,1495.43788919658,1651.74783078043,"(0.1,0.15]",0,1,0.0174227111264008,210,10,90,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,12.9,2.58150614879895,0.134742033527697,1497.4184938512,1645.63850979425,"(0.1,0.15]",0,1,0.0181554155991791,210,10,90,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,22.9,1.09872491293275,0.0355871193692251,1454.64084307321,1850.02635972876,"(0,0.05]",0,1,0.00126644306499948,210,10,90,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21,1.42229364566042,0.0465468857011166,1524.56471305281,1871.97278536919,"(0,0.05]",0,1,0.00216661256847282,210,10,90,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,22.8,1.04128594954401,0.0360533753229311,1507.67100795219,1900.59640276461,"(0,0.05]",0,1,0.00129984587217613,210,10,90,0.4
