"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.2,0.595527661696957,0.0224083770139051,1549.48695923827,2046.57684203602,"(0,0.05]",0,1,0.000502135360397309,45,6,80,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13,4.59075165572715,0.133476581974685,1495.40924834427,1669.54084256781,"(0.1,0.15]",0,1,0.0178159979356449,45,6,80,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,3.75927943580726,0.215108729650834,1496.24072056419,1568.61986476961,"(0.2,0.25]",0,1,0.0462717655719957,45,6,80,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10,12.2404243930629,0.192580804473546,1469.43973772805,1902.91501592148,"(0.15,0.2]",0,1,0.0370873662516782,45,6,80,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.5,2.19047519681796,0.971410686340595,1903.82484783121,1455.7261392854,"(0.95,1]",0,1,0.943638721536706,45,6,80,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,4.16931516851973,0.0862808831476228,1495.83068483148,1754.12856698958,"(0.05,0.1]",0,1,0.00744439079673375,45,6,80,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29.4,1.12144104530171,0.0144114753966105,1498.8785589547,2075.11631849753,"(0,0.05]",0,1,0.000207690623107109,45,6,80,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.2,11.8827162867485,0.420594981852769,1657.63605155308,1577.04875031239,"(0.4,0.45]",0,1,0.176900138759731,45,6,80,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.6,3.12163541812046,0.0843062159665993,1496.87836458188,1757.47790317771,"(0.05,0.1]",0,1,0.00710753805060688,45,6,80,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.7,16.0424463828262,0.337131865191719,1274.39801381021,1583.93384214938,"(0.3,0.35]",0,1,0.113657894527648,45,6,80,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.7,5.85220802082293,0.177118818776845,1613.73370019305,2052.26708551641,"(0.15,0.2]",0,1,0.0313710759649047,45,6,80,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,9.86321310283065,0.157833725893631,1490.13678689717,1640.74242775417,"(0.15,0.2]",0,1,0.0249114850294657,45,6,80,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,2.32834001891522,0.168680280179759,1862.6236145684,2144.36180214893,"(0.15,0.2]",0,1,0.028453036921522,45,6,80,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.1,7.70233701872995,0.355004921334383,1894.79311086349,2173.92659584732,"(0.35,0.4]",0,1,0.126028494171631,45,6,80,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.7,5.91684984402483,0.248031730650868,1916.88589265927,1961.39650096911,"(0.2,0.25]",0,1,0.0615197394096649,45,6,80,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,21.4,0.404817361949646,0.0436637906765486,1499.59518263805,1876.60048266258,"(0,0.05]",0,1,0.00190652661624545,45,6,80,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.9,7.26314750902279,0.105420859046691,1492.73685249098,1718.74003414732,"(0.1,0.15]",0,1,0.0111135575221423,45,6,80,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.3,5.48067829038806,0.87090494693442,1840.48876154915,1679.82565530293,"(0.85,0.9]",0,1,0.758475426594845,45,6,80,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.7,4.68624736890492,0.07302512903539,1565.01692362098,2175.82766960812,"(0.05,0.1]",0,1,0.00533266947063537,45,6,80,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.7,2.96117226776553,0.276326535064209,2009.2435603643,2022.41392779864,"(0.25,0.3]",0,1,0.0763563539805914,45,6,80,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,4.58485441592446,0.409152894308437,1271.57935167782,1504.58485441592,"(0.4,0.45]",0,1,0.167406090920971,45,6,80,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.5,2.97773892824969,0.0846544618629754,1599.95217212143,2179.48173621787,"(0.05,0.1]",0,1,0.00716637791330996,45,6,80,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.6,1.58792628751689,0.0370742573642189,1498.41207371248,1907.39606099584,"(0,0.05]",0,1,0.00137450055910834,45,6,80,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.5,4.81229485475884,0.0648003266656111,1495.18770514524,1808.54315535555,"(0.05,0.1]",0,1,0.00419908233596991,45,6,80,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8,5.04463831041332,0.760021157994688,1535.21645340298,1505.04463831041,"(0.75,0.8]",0,1,0.577632160599586,45,6,80,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.3,8.35532718744092,0.0999735026906783,1491.64467281256,1730.10348203283,"(0.05,0.1]",0,1,0.00999470124024306,45,6,80,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9,10.0865939659076,0.213838898105832,2112.9064163698,2359.24954185634,"(0.2,0.25]",0,1,0.0457270743431165,45,6,80,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.3,17.2784513697877,0.208033211839732,1482.72154863021,1589.50816945493,"(0.2,0.25]",0,1,0.043277817228355,45,6,80,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,25.8,1.41711495874083,0.0237868650363999,1550.34651398826,2038.4637192465,"(0,0.05]",0,1,0.000565814948259905,45,6,80,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,11.0548201148169,0.434906058464418,2049.93678264764,2117.53650028867,"(0.4,0.45]",0,1,0.189143279689055,45,6,80,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,20.6,2.29521065966155,0.0493866700135942,1497.70478934034,1856.05287299988,"(0,0.05]",0,1,0.00243904317503164,45,6,80,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,10.2,13.3725541719629,0.187903964980324,1486.62744582804,1607.64113249441,"(0.15,0.2]",0,1,0.0353079000553268,45,6,80,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.4,13.8377851780011,0.795405931959731,2016.87022857595,1968.66748380298,"(0.75,0.8]",0,1,0.632670596596729,45,6,80,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.2,6.50541464459144,0.0773386713670717,1493.49458535541,1777.16365928278,"(0.05,0.1]",0,1,0.00598127008882392,45,6,80,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.8,2.1162346931611,0.0316657991607698,1497.88376530684,1936.29016194832,"(0,0.05]",0,1,0.00100272283649021,45,6,80,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.1,0.583435550654873,0.00975290195960399,1499.41656444935,2143.22732348626,"(0,0.05]",0,1,9.51190966336473e-05,45,6,80,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,16.2,7.10225965029045,0.0888926128117866,1492.89774034971,1751.38381817675,"(0.05,0.1]",0,1,0.00790189661250621,45,6,80,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.4,1.37171957228074,0.0577925950518037,1498.62828042772,1826.28144642811,"(0.05,0.1]",0,1,0.00333998404282176,45,6,80,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.6,0.2845759562096,0.00446820788977076,1298.17624111755,2077.91409807263,"(0,0.05]",0,1,1.99648817462097e-05,45,6,80,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.7,0.413044142669883,0.00670458808256069,1550.11593049099,2259.2245502511,"(0,0.05]",0,1,4.49515013568149e-05,45,6,80,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,33.6,0.454022166025323,0.00790106296470539,1518.76214515213,2199.21797410502,"(0,0.05]",0,1,6.2426795972239e-05,45,6,80,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,19.4,3.21578683767556,0.0576940909365624,1496.78421316232,1828.44001875466,"(0.05,0.1]",0,1,0.00332860812899633,45,6,80,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.6,8.61968285154671,0.109414124491336,1524.66081566286,1746.14114675191,"(0.1,0.15]",0,1,0.0119714506382055,45,6,80,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.1,0.219141981728339,0.0899135635140816,1499.78085801827,1742.32211463552,"(0.05,0.1]",0,1,0.00808444890380079,45,6,80,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.3,1.14917552610287,0.0292650083690906,1498.8508244739,1949.44998835355,"(0,0.05]",0,1,0.000856440714842944,45,6,80,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.2,4.62410514894813,0.088107923695145,1495.37589485105,1750.59549515119,"(0.05,0.1]",0,1,0.00776300621786949,45,6,80,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,29.8,0.765528179619351,0.013513177570123,1499.23447182038,2086.09905003174,"(0,0.05]",0,1,0.000182605968041677,45,6,80,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,10,4.45027271329245,0.191075935283125,1673.07327102311,1772.65452100823,"(0.15,0.2]",0,1,0.036510013044321,45,6,80,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,17.6,5.49502705914669,0.0733512595456965,1494.50497294085,1786.09805268475,"(0.05,0.1]",0,1,0.00538040727694014,45,6,80,0.1
