"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,59.5,0.0327565799121394,0.000190979169782057,1664.14055605187,2891.77848913978,"(0,0.05]",0,1,3.64730432906439e-08,125,50,130,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,27.6,4.609642078194,0.0184129464542639,1495.39035792181,1935.33185467867,"(0,0.05]",0,1,0.000339036597127591,125,50,130,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,2.1,66.782664552677,0.425854783984033,1433.21733544732,1358.68675258277,"(0.4,0.45]",0,1,0.181352297042087,125,50,130,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,23,16.4590972482035,0.0352122569149569,1605.42088038849,2473.43424110666,"(0,0.05]",0,1,0.00123990303704493,125,50,130,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,42.3,16.1892252948774,0.997728654502616,2509.18305757335,1744.46981021746,"(0.95,1]",0,1,0.9954624680156,125,50,130,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,28.1,6.20252609083895,0.0171348254246226,1493.79747390916,1949.64823134176,"(0,0.05]",0,1,0.000293602242332294,125,50,130,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,77.4,0.00668685057556256,1.4533050286647e-05,1499.99331314942,3175.0614516694,"(0,0.05]",0,1,2.1120955063421e-10,125,50,130,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.9,53.7163008283027,0.24253981056675,1801.99336212263,1847.25667502195,"(0.2,0.25]",0,1,0.0588255597097549,125,50,130,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.7,10.7111758483547,0.0367455900018879,1489.28882415165,1818.12548825281,"(0,0.05]",0,1,0.00135023838458685,125,50,130,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,24.6,9.16136760767119,0.0280707888253711,773.613787259524,1667.68852964717,"(0,0.05]",0,1,0.000787969185278577,125,50,130,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,12,41.1593581474876,0.151455111008867,1870.1066485891,2511.78172020526,"(0.15,0.2]",0,1,0.0229386506507082,125,50,130,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,7.9,132.026032893306,0.243922390451047,1367.97396710669,1568.55191672892,"(0.2,0.25]",0,1,0.0594981325633529,125,50,130,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,29.2,1.44397307017765,0.0148425170689671,1967.19191936887,2698.87910687274,"(0,0.05]",0,1,0.00022030031294258,125,50,130,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,20.3,7.85743202402776,0.051077205355422,2690.78048117071,3474.09684602291,"(0.05,0.1]",0,1,0.00260888090691995,125,50,130,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,35.3,0.948322345974326,0.00614760918091795,2074.93611858981,2700.27901779907,"(0,0.05]",0,1,3.77930986413066e-05,125,50,130,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,46.8,0.0740522304389837,0.00118081858908925,1499.92594776956,2410.99552925268,"(0,0.05]",0,1,1.39433254033873e-06,125,50,130,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,22.7,19.5503202788006,0.0366522262030182,1480.4496797212,1827.42341624335,"(0,0.05]",0,1,0.00134338568563722,125,50,130,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,6.2,39.9340947102451,0.708021062873902,1986.98877854891,2172.97910621628,"(0.7,0.75]",0,1,0.501293825473089,125,50,130,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,57.9,0.0932325331855511,0.000240731137584604,1471.26831515182,3178.80004865512,"(0,0.05]",0,1,5.79514806027777e-08,125,50,130,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,21.7,3.26031006911339,0.042288615385792,2486.42671161754,2774.95180549126,"(0,0.05]",0,1,0.00178832699124744,125,50,130,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,16.7,6.689833146809,0.0828379517735319,815.6234774967,1506.68983314681,"(0.05,0.1]",0,1,0.006862126254034,125,50,130,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,32.9,2.19275698759064,0.00865415248158186,1874.30124121025,2962.28701471269,"(0,0.05]",0,1,7.48943551744694e-05,125,50,130,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,33.9,2.44437484779994,0.00754616305462152,1497.5556251522,2090.03802687587,"(0,0.05]",0,1,5.69445768469349e-05,125,50,130,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,27.5,10.747156404728,0.0188205832088254,1489.25284359527,1937.59329714463,"(0,0.05]",0,1,0.000354214352320321,125,50,130,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.7,46.3784479345506,0.906068593628925,1587.36165297066,1546.37844793455,"(0.9,0.95]",0,1,0.820960296360698,125,50,130,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,39,2.05605634393065,0.00363092248955621,1497.94394365607,2217.41736141472,"(0,0.05]",0,1,1.31835981251651e-05,125,50,130,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.6,26.4181331309605,0.0731622376876276,2916.59177394777,3410.51473620476,"(0.05,0.1]",0,1,0.00535271302346092,125,50,130,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,33.2,4.61215709790653,0.00830370668634661,1495.38784290209,2075.45483304503,"(0,0.05]",0,1,6.89515447328774e-05,125,50,130,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,59.2,0.0767338722467201,0.000199885749427642,1943.97005871978,3163.77606615832,"(0,0.05]",0,1,3.995431282425e-08,125,50,130,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7,53.4163044986576,0.266787650529993,2794.26393958044,3076.72216806904,"(0.25,0.3]",0,1,0.0711756504753138,125,50,130,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,42,0.768727939668429,0.00237655302666573,1499.23127206033,2289.97638347432,"(0,0.05]",0,1,5.64800428855404e-06,125,50,130,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,25.7,12.3161883285153,0.0240587819021999,1487.68381167148,1895.57619843602,"(0,0.05]",0,1,0.000578824986617621,125,50,130,0.1
