"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23,0.672260945120487,0.0353548475882195,1500.9776332288,1816.68960184956,"(0,0.05]",0,1,0.00124996524798623,154,10,130,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.5,3.18856019344431,0.141971965425554,1496.81143980656,1555.7081134951,"(0.1,0.15]",0,1,0.0201560389667946,154,10,130,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.6,2.52338294162773,0.159328681917282,1497.47661705837,1531.45628978644,"(0.15,0.2]",0,1,0.0253856288814984,154,10,130,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.3,16.758354357511,0.489615378986288,1455.03011874997,1755.76383906249,"(0.45,0.5]",0,1,0.239723219339887,154,10,130,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.1,5.33545109959199,0.953916626039919,1678.07178748794,1422.35622962819,"(0.95,1]",0,1,0.909956929435382,154,10,130,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.9,2.75904801881745,0.10440728162023,1497.24095198118,1616.11095417964,"(0.1,0.15]",0,1,0.0109008804553261,154,10,130,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,22.8,1.20456139194003,0.0364527334855163,1498.79543860806,1810.0617307233,"(0,0.05]",0,1,0.00132880177856608,154,10,130,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,6.48764137793079,0.313535802749494,1622.0103480284,1511.11793125777,"(0.3,0.35]",0,1,0.0983046996057693,154,10,130,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.6,2.53772233026475,0.10923870515394,1497.46227766974,1607.0916400345,"(0.1,0.15]",0,1,0.0119330947037094,154,10,130,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.2,18.519109155722,0.678505527254578,1373.88755865436,1541.17382532633,"(0.65,0.7]",0,1,0.460369750515013,154,10,130,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.5,10.9453988922997,0.447768530467789,1519.40415315481,1837.72198454673,"(0.4,0.45]",0,1,0.200496656877283,154,10,130,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.5,4.25827280865681,0.141645300681337,1495.74172719134,1557.24412021119,"(0.1,0.15]",0,1,0.0200633912051065,154,10,130,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.36191349022283,0.290165422131762,1712.46802308621,1876.59644730772,"(0.25,0.3]",0,1,0.0841959722009038,154,10,130,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.3,12.519261572293,0.682161034861299,1709.65459926239,1862.02121408787,"(0.65,0.7]",0,1,0.465343677483038,154,10,130,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.6,2.55009023777848,0.140195950809603,1720.57485156695,1780.740638325,"(0.1,0.15]",0,1,0.0196549046234087,154,10,130,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,17.3,0.892510190700462,0.0770074659683579,1499.1074898093,1672.35865238704,"(0.05,0.1]",0,1,0.00593014981486781,154,10,130,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,2.74953233026184,0.0888458815021567,1497.25046766974,1647.13134909233,"(0.05,0.1]",0,1,0.00789359065989526,154,10,130,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.3,8.48545031719063,0.933299024768601,1736.22029494966,1554.83574427916,"(0.9,0.95]",0,1,0.871047069634022,154,10,130,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.6,11.5651284375511,0.339671549454448,1493.74998086561,1892.36057258901,"(0.3,0.35]",0,1,0.115376761508786,154,10,130,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.3,2.93875676002606,0.232021905502028,1785.09568805945,1738.90113894299,"(0.2,0.25]",0,1,0.0538341646327918,154,10,130,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.9,8.78234071054896,0.668627961247242,1353.16512911569,1508.78234071055,"(0.65,0.7]",0,1,0.447063350561643,154,10,130,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.3,9.79481703299122,0.384888798734719,1512.68515416162,1873.72213362069,"(0.35,0.4]",0,1,0.148139387391455,154,10,130,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.1,1.28558589458009,0.0527033383516894,1498.71441410542,1743.14473850044,"(0.05,0.1]",0,1,0.00277764187341265,154,10,130,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.7,2.34476953820371,0.072743039354669,1497.6552304618,1684.50823326387,"(0.05,0.1]",0,1,0.00529154977455492,154,10,130,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.7,8.26922278855698,0.861166722520923,1548.76824242282,1508.26922278856,"(0.85,0.9]",0,1,0.741608123977428,154,10,130,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.7,3.70351328192856,0.106952484672229,1496.29648671807,1612.37698853746,"(0.1,0.15]",0,1,0.0114388339775634,154,10,130,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,5,9.08170067712908,0.326112930201137,1818.52600887696,1962.77705212816,"(0.3,0.35]",0,1,0.106349643244371,154,10,130,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11,5.9258626323609,0.170409417925703,1494.07413736764,1520.87395065954,"(0.15,0.2]",0,1,0.0290393697177768,154,10,130,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,22.8,1.02714867898003,0.0360975891218414,1492.92620987402,1805.60245491527,"(0,0.05]",0,1,0.00130303594040928,154,10,130,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,8.86474680001538,0.435093376021126,1799.34690449841,1862.43407637332,"(0.4,0.45]",0,1,0.189306245857461,154,10,130,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.6,1.64287153340122,0.0643817075033039,1498.3571284666,1706.57735695175,"(0.05,0.1]",0,1,0.00414500426104097,154,10,130,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11,5.49664245582081,0.170024201042258,1494.50335754418,1520.91851699449,"(0.15,0.2]",0,1,0.0289082289400581,154,10,130,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,13.3,13.563017944053,0.871258567916685,1779.53835351441,1734.49289893448,"(0.85,0.9]",0,1,0.759091492168233,154,10,130,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.1,2.6977653663672,0.0786904812063256,1497.30223463363,1670.09110821719,"(0.05,0.1]",0,1,0.00619219183248308,154,10,130,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.7,1.70459090986628,0.0554655323605834,1498.29540909013,1734.18244089202,"(0.05,0.1]",0,1,0.00307642528004292,154,10,130,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,24.1,0.871408703754493,0.0301001486629239,1499.12859129625,1844.13470958741,"(0,0.05]",0,1,0.000906018949530118,154,10,130,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15,3.49749111337787,0.103136213340882,1496.50250888662,1619.22361365288,"(0.1,0.15]",0,1,0.0106370785022958,154,10,130,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.5,1.82080446792853,0.0974346160910919,1498.17919553207,1628.52696235041,"(0.05,0.1]",0,1,0.00949350441281847,154,10,130,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,28.2,0.497496935537422,0.016885574246309,1386.65906634156,1833.68935382324,"(0,0.05]",0,1,0.000285122617627613,154,10,130,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,26.2,0.654452420441576,0.022447996432842,1500.83129760288,1897.72511664383,"(0,0.05]",0,1,0.000503912543848888,154,10,130,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,26.7,0.588514970553262,0.0210818675923822,1485.97774884484,1893.88969543401,"(0,0.05]",0,1,0.000444445141182734,154,10,130,0.3
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,15.9,2.6155198706546,0.0917356791954185,1497.38448012935,1640.88510925244,"(0.05,0.1]",0,1,0.00841543483744473,154,10,130,0.3
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,17.2,2.55501122501218,0.0780458867856948,1478.92196766621,1652.97570476896,"(0.05,0.1]",0,1,0.00609116044416549,154,10,130,0.3
