"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.9,1.94161625808462,0.0177708433731105,1592.48845062297,2073.373596137,"(0,0.05]",0,1,0.000315802874191626,408,60,110,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.2,17.3515594081202,0.129695857158687,1482.64844059188,1628.04953825475,"(0.1,0.15]",0,1,0.0168210153641266,408,60,110,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.7,21.6907037667712,0.221764504130093,1478.30929623323,1519.77830443588,"(0.2,0.25]",0,1,0.0491794952920662,408,60,110,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.2,56.0975535076815,0.291372956828237,1501.31534405188,1987.89784347695,"(0.25,0.3]",0,1,0.0848981999708294,408,60,110,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.1,31.8694549920295,0.897756805638283,1719.61879375675,1625.94798514898,"(0.85,0.9]",0,1,0.805967282069853,408,60,110,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.7,12.9478772802814,0.0830530935352619,1487.05212271972,1710.1432277211,"(0.05,0.1]",0,1,0.00689781634577696,408,60,110,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.4,1.69517127564343,0.0092977418987219,1498.30482872436,2092.7214379517,"(0,0.05]",0,1,8.64480044152487e-05,408,60,110,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.4,58.4531971776196,0.450361194482724,1775.83785180738,1707.35081608136,"(0.45,0.5]",0,1,0.202825205495906,408,60,110,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,10.7728712397535,0.0791488855770827,1489.22712876025,1717.07071671368,"(0.05,0.1]",0,1,0.00626454608809412,408,60,110,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.4,93.9907669779758,0.550682057747563,1293.47695031381,1666.11961814476,"(0.55,0.6]",0,1,0.30325072872509,408,60,110,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,46.7845768410428,0.331204108609303,1585.02077850226,2020.66908452123,"(0.3,0.35]",0,1,0.109696161559683,408,60,110,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.1,23.51791021324,0.131182393777394,1476.48208978676,1631.93913485861,"(0.1,0.15]",0,1,0.0172088204371674,408,60,110,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.9,14.9045955442433,0.173380922659214,1830.48402897246,2131.61486577568,"(0.15,0.2]",0,1,0.0300609443421605,408,60,110,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0,58.1958897105634,0.498657537927677,1887.04700012276,2224.37161997772,"(0.45,0.5]",0,1,0.248659340132093,408,60,110,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,17.7,7.57815859851428,0.0729327367610031,1817.50491761675,2054.3367287871,"(0.05,0.1]",0,1,0.00531918409144977,408,60,110,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22,2.70618184497174,0.0406559806291316,1497.29381815503,1831.84615452002,"(0,0.05]",0,1,0.00165290876091632,408,60,110,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.2,9.27543474819532,0.051878126369442,1490.7245652518,1794.02738809266,"(0.05,0.1]",0,1,0.00269133999560379,408,60,110,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.1,50.907932480008,0.930895763778828,1895.26227040019,1765.31958228063,"(0.9,0.95]",0,1,0.866566923021367,408,60,110,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.8,19.425233056185,0.105587706068631,1515.10841818907,2145.12864642109,"(0.1,0.15]",0,1,0.0111487636728356,408,60,110,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.7,26.7139594516693,0.338193221839508,1968.01621405441,1918.07065765674,"(0.3,0.35]",0,1,0.114374655298187,408,60,110,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,50.541361113013,0.633990525072923,1324.8948145961,1550.54136111301,"(0.6,0.65]",0,1,0.40194398588224,408,60,110,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.6,36.5967039008605,0.251068204506234,1614.20788805243,2097.261516633,"(0.25,0.3]",0,1,0.0630352433139841,408,60,110,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.5,3.46814576018753,0.0248839193188193,1496.53185423981,1920.72315932306,"(0,0.05]",0,1,0.000619209440665507,408,60,110,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.4,8.25503033092662,0.04416868608989,1491.74496966907,1822.36173995037,"(0,0.05]",0,1,0.00195087283090724,408,60,110,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.1,50.7261582812689,0.9105406767987,1632.34333919149,1550.72615828127,"(0.9,0.95]",0,1,0.829084324105035,408,60,110,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.8,9.31358140841657,0.0474843696063605,1490.68641859158,1810.24215510289,"(0,0.05]",0,1,0.00225476535691345,408,60,110,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.2,33.6050459723366,0.210108281335769,1998.07208695907,2295.33193504562,"(0.2,0.25]",0,1,0.0441454898858706,408,60,110,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.3,26.2015671842619,0.128501673572378,1473.79843281574,1638.74467662889,"(0.1,0.15]",0,1,0.0165126801109019,408,60,110,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.7,2.55566289734441,0.0157662099157966,1671.58100039312,2174.84071270326,"(0,0.05]",0,1,0.000248573375108962,408,60,110,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,6.7,32.1182707359264,0.27693529198889,1966.74817397345,2197.70425939233,"(0.25,0.3]",0,1,0.0766931559489718,408,60,110,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.3,4.29963174586234,0.0295736865725098,1495.70036825414,1890.72247103673,"(0,0.05]",0,1,0.000874602937489047,408,60,110,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.8,25.9458441795956,0.136216886674281,1474.0541558204,1626.81534798133,"(0.1,0.15]",0,1,0.0185550402152338,408,60,110,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.6,80.8732314256532,0.860198732879856,1890.94084760506,1957.05223416601,"(0.85,0.9]",0,1,0.739941860048111,408,60,110,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,24.4,5.59172563744626,0.0290681814055714,1494.40827436255,1895.100074374,"(0,0.05]",0,1,0.000844959170227209,408,60,110,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,19.5,10.5579996471251,0.0571411269321671,1489.44200035287,1777.55715614336,"(0.05,0.1]",0,1,0.00326510838707803,408,60,110,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,30.7,1.94820799978413,0.0118751972200444,1498.05179200022,2050.01659583737,"(0,0.05]",0,1,0.00014102030901495,408,60,110,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,19.8,10.689673657186,0.0549534799418636,1489.31032634281,1784.87286878439,"(0.05,0.1]",0,1,0.00301988495772081,408,60,110,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.9,8.89363392244436,0.0804395445930471,1491.10636607756,1712.13790732423,"(0.05,0.1]",0,1,0.00647052033433682,408,60,110,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,37.7,0.713048268525481,0.00436296646334899,1387.21230190144,2111.96606541937,"(0,0.05]",0,1,1.9035476360308e-05,408,60,110,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,29.2,2.50903765676394,0.0147186833051832,1580.90472483435,2096.19931483015,"(0,0.05]",0,1,0.000216639638238279,408,60,110,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,35.6,0.921783344638865,0.00593141616880755,1539.82758233638,2211.3743298337,"(0,0.05]",0,1,3.51816977675916e-05,408,60,110,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,17.5,12.642001555598,0.074986455928002,1487.3579984444,1729.1081070104,"(0.05,0.1]",0,1,0.00562296857264219,408,60,110,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.1,6.42305728319731,0.0345597740105232,1483.31441481684,1854.62232787477,"(0,0.05]",0,1,0.00119437797965844,408,60,110,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.2,1.74789963710805,0.0516838544052767,1498.25210036289,1787.18719976789,"(0.05,0.1]",0,1,0.00267122080618584,408,60,110,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,24.7,3.74331511960706,0.0276526407073575,1496.25668488039,1902.17724640577,"(0,0.05]",0,1,0.000764668538090206,408,60,110,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,21.4,6.80746670686904,0.0438274909163188,1493.19253329313,1822.32332460037,"(0,0.05]",0,1,0.00192084896002,408,60,110,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,30.1,2.05317173447997,0.0129201362430477,1497.94682826552,2035.28725139337,"(0,0.05]",0,1,0.000166929920538914,408,60,110,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,22.7,3.62058898832867,0.0365181230020191,1659.25912868227,2015.03434783179,"(0,0.05]",0,1,0.00133357330759059,408,60,110,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,20.3,9.58980028113163,0.05082966722936,1490.41019971887,1798.08055587517,"(0.05,0.1]",0,1,0.00258365507064747,408,60,110,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,24.3,4.71880984164394,0.0295017177704718,1495.28119015836,1891.57779665495,"(0,0.05]",0,1,0.000870351351408574,408,60,110,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,21,9.10224197487874,0.0464737575572903,1490.89775802512,1813.95218674373,"(0,0.05]",0,1,0.0021598101414938,408,60,110,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,24.1,5.47845252535893,0.030370697758221,1494.52154747464,1887.13883716272,"(0,0.05]",0,1,0.000922379282321209,408,60,110,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.7,46.1739156433048,0.276407969541201,1453.8260843567,1493.35120134891,"(0.25,0.3]",0,1,0.0764013656258894,408,60,110,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,13.7,25.7598594186953,0.122685243236097,1474.2401405813,1647.50510187293,"(0.1,0.15]",0,1,0.0150516689079003,408,60,110,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,17.1,11.5900013415839,0.078371582361813,1504.44800616185,2175.78690560898,"(0.05,0.1]",0,1,0.00614210492189443,408,60,110,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,37.1,0.694034461710734,0.00474641241411411,1499.30596553829,2209.32134667842,"(0,0.05]",0,1,2.25284308048565e-05,408,60,110,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,22.6,6.51312777559358,0.0372398512703926,1493.48687222441,1851.5171947861,"(0,0.05]",0,1,0.00138680652264096,408,60,110,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13.8,26.4576285126436,0.121273479814526,1473.54237148736,1650.4927862503,"(0.1,0.15]",0,1,0.0147072569063243,408,60,110,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,27.5,2.88834571610377,0.018762875340239,1459.34729805553,1932.51382070226,"(0,0.05]",0,1,0.000352045491033349,408,60,110,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,15.8,10.396008848711,0.0930361825782353,1551.58213117117,1747.94938058337,"(0.05,0.1]",0,1,0.00865573126873074,408,60,110,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.1,80.8553123109854,0.575491340299753,2046.73060189443,1935.58033092517,"(0.55,0.6]",0,1,0.331190282760007,408,60,110,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,5.3,64.7127246121969,0.318997331108966,1913.52196697111,1954.69212195347,"(0.3,0.35]",0,1,0.101759297254643,408,60,110,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,26.7,3.55998561299471,0.0211024147089895,1534.62186635089,1988.30387900815,"(0,0.05]",0,1,0.000445311906550178,408,60,110,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,2.4,54.9054138979864,0.583763358712223,1405.50381492863,1676.55603332047,"(0.55,0.6]",0,1,0.340779658974975,408,60,110,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,35,1.1930475527916,0.00645699838190816,1498.80695244721,2156.05544395869,"(0,0.05]",0,1,4.16928281039646e-05,408,60,110,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,36.7,0.637885918764748,0.00503047607093954,1499.36211408124,2199.11816230317,"(0,0.05]",0,1,2.53056895002953e-05,408,60,110,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,24,3.17166098987698,0.030621428395682,1496.82833901012,1883.35884896867,"(0,0.05]",0,1,0.000937671876991883,408,60,110,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,19.3,10.709636875638,0.0586033947910141,1489.29036312436,1773.04957815423,"(0.05,0.1]",0,1,0.00343435788103145,408,60,110,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,24.9,4.97266999352305,0.0270422702968997,1495.02733000648,1907.39299930851,"(0,0.05]",0,1,0.000731284382810581,408,60,110,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.8,10.9785985923301,0.0624721615284481,1489.02140140767,1761.49765442117,"(0.05,0.1]",0,1,0.00390277096603652,408,60,110,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,11.3,21.0031585191857,0.164699673087276,1478.99684148081,1583.0631242143,"(0.15,0.2]",0,1,0.0271259823150557,408,60,110,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,11.1,34.805911045425,0.167894884263479,1465.19408895457,1592.86220248413,"(0.15,0.2]",0,1,0.0281886921618469,408,60,110,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,1.8,73.9644978045928,0.435268526933396,1790.96768983382,1764.13057601642,"(0.4,0.45]",0,1,0.189458690538768,408,60,110,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,19.2,9.88703005885036,0.0590407224966035,1625.15989052539,2125.90161671202,"(0.05,0.1]",0,1,0.00348580691292095,408,60,110,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.9,78.3132695031355,0.431458556905894,1996.96582127757,2201.521576665,"(0.4,0.45]",0,1,0.186156486327316,408,60,110,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,23.7,4.06570411685313,0.0317734184948748,1495.93429588315,1877.63092752471,"(0,0.05]",0,1,0.00100955012285045,408,60,110,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.9,20.9405789558475,0.271389810738131,1552.78937785797,1546.23121664722,"(0.25,0.3]",0,1,0.0736524293724785,408,60,110,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,17.5,11.0457115602319,0.0749311220663357,1871.38580428695,2110.08196108578,"(0.05,0.1]",0,1,0.0056146730541201,408,60,110,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,29.4,2.52953092037404,0.0143744464107274,1559.62476961942,2079.13216205352,"(0,0.05]",0,1,0.000206624709614873,408,60,110,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,22.7,6.64994168548747,0.0366320550104771,1624.74184560163,1986.01409251071,"(0,0.05]",0,1,0.00134190745429062,408,60,110,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,23.2,63.5744923668926,0.965624517680414,1795.84930113224,1563.57449236689,"(0.95,1]",0,1,0.932430709145533,408,60,110,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,23.7,95.1600584149753,0.967954518277805,1776.87520035047,1595.16005841498,"(0.95,1]",0,1,0.936935949454417,408,60,110,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,13.7,113.283831029816,0.878510488998212,1510.39943581538,1613.28383102982,"(0.85,0.9]",0,1,0.771780679279877,408,60,110,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,13.7,15.1356479602032,0.121624849236022,1723.7039355605,1877.43832194263,"(0.1,0.15]",0,1,0.0147926039516851,408,60,110,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.9,74.7496799593011,0.432225650869197,1851.15759731331,2268.04304969179,"(0.4,0.45]",0,1,0.186819013269301,408,60,110,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,7.5,19.4636200998826,0.253916040383536,1778.61693577529,1784.78320238051,"(0.25,0.3]",0,1,0.0644733555640536,408,60,110,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.6,62.62867127428,0.341133193667406,1490.16070658369,1949.767508437,"(0.3,0.35]",0,1,0.116371855821724,408,60,110,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,17.7,8.69808801578345,0.0726161303629218,1823.14806650424,2063.03481680288,"(0.05,0.1]",0,1,0.00527310238888485,408,60,110,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,15.9,14.402950656883,0.0917196460145407,1617.53618420173,1824.64510575977,"(0.05,0.1]",0,1,0.00841249346503266,408,60,110,0.6
