"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.8,0.686282939668315,0.0360468496043223,1502.20878769813,1774.4567985646,"(0,0.05]",0,1,0.00129937536639663,434,10,150,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,2.92539713066308,0.131086479629769,1497.07460286934,1531.49285890477,"(0.1,0.15]",0,1,0.017183665141726,434,10,150,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,13.8,1.87773882614008,0.121193199857312,1498.12226117386,1546.04380143497,"(0.1,0.15]",0,1,0.0146877916916545,434,10,150,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.1,21.1130119019115,0.643496165184078,1501.99158486157,1741.62490573129,"(0.6,0.65]",0,1,0.414087314606615,434,10,150,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18,5.35289873914744,0.929930203378516,1611.26624808481,1472.80424695379,"(0.9,0.95]",0,1,0.864770183155608,434,10,150,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,2.70964597693518,0.102667564594275,1497.29035402306,1579.31768842707,"(0.1,0.15]",0,1,0.0105406288197196,434,10,150,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.9,1.3674131283812,0.0410595777466854,1498.63258687162,1748.71827194322,"(0,0.05]",0,1,0.00168588892473611,434,10,150,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.8,6.23823718204572,0.3026296359545,1688.34376416462,1545.84105129822,"(0.3,0.35]",0,1,0.0915846965579529,434,10,150,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,2.37041161926015,0.102526820834577,1497.62958838074,1579.24400670159,"(0.1,0.15]",0,1,0.0105117489904455,434,10,150,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.3,21.0967320674062,0.815581987574562,1452.92514562662,1536.85289432963,"(0.8,0.85]",0,1,0.665173978456074,434,10,150,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.6,14.2701084933714,0.590954833944396,1514.4078847316,1779.03489180491,"(0.55,0.6]",0,1,0.349227615762249,434,10,150,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.2,3.39963292186452,0.114955359839859,1496.60036707814,1557.97401336182,"(0.1,0.15]",0,1,0.0132147347559114,434,10,150,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,4.98697763180476,0.327466572029631,1687.45019486845,1822.44291095392,"(0.3,0.35]",0,1,0.107234355796837,434,10,150,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.8,13.7949262866029,0.779656639327889,1698.95885642192,1807.02734396706,"(0.75,0.8]",0,1,0.607864475248058,434,10,150,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.5,1.95901582223008,0.109778550656524,1691.60838773248,1759.11864393373,"(0.1,0.15]",0,1,0.012051330184247,434,10,150,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,16.6,0.986835307978513,0.0845729964308654,1499.01316469202,1614.74363581843,"(0.05,0.1]",0,1,0.00715259172529516,434,10,150,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.7,1.91438174743707,0.0633678070468426,1498.08561825256,1669.794542929,"(0.05,0.1]",0,1,0.00401547896992588,434,10,150,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.6,8.44495115295889,0.956969729171468,1758.341986217,1536.38224015974,"(0.95,1]",0,1,0.915791062550512,434,10,150,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.9,18.8304301549593,0.530549874915444,1510.95857073157,1827.36472809492,"(0.5,0.55]",0,1,0.281483169772793,434,10,150,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.8,3.50243323427468,0.272261281304972,1755.54154060387,1633.34224617012,"(0.25,0.3]",0,1,0.0741262052978253,434,10,150,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,9.3,9.93214964534188,0.792141064205808,1422.48138157556,1509.93214964534,"(0.75,0.8]",0,1,0.62748746560111,434,10,150,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.6,15.1974608374535,0.592977598499653,1514.89464547813,1779.92157734031,"(0.55,0.6]",0,1,0.351622432322416,434,10,150,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,21.3,1.07912633566221,0.044729840400157,1498.92087366434,1732.89067155172,"(0,0.05]",0,1,0.00200075862222352,434,10,150,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.2,1.87454534719953,0.059011153626634,1498.1254546528,1682.93469368775,"(0.05,0.1]",0,1,0.0034823162523462,434,10,150,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.3,8.45922987755875,0.912678016168483,1599.21836853337,1508.45922987756,"(0.9,0.95]",0,1,0.832981161197237,434,10,150,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,15.6,3.27752534234964,0.0954600391964935,1496.72247465765,1593.91998516026,"(0.05,0.1]",0,1,0.00911261908339607,434,10,150,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.3,9.84339890054538,0.350578744361268,1734.54919454214,1861.3323594692,"(0.35,0.4]",0,1,0.122905455997924,434,10,150,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,12.3,4.96961891929767,0.144845641196604,1495.0303810807,1513.42525215286,"(0.1,0.15]",0,1,0.0209802597736555,434,10,150,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.5,0.92479108420256,0.0327084478107996,1511.81706639889,1802.02563250865,"(0,0.05]",0,1,0.0010698425581918,434,10,150,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.4,7.57385631942316,0.378489533909991,1725.65917877903,1826.96472008859,"(0.35,0.4]",0,1,0.143254327279403,434,10,150,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.9,1.35462390440133,0.0537494156987552,1498.6453760956,1699.6075891897,"(0.05,0.1]",0,1,0.0028889996879576,434,10,150,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.8,4.3298975045557,0.136379957759363,1495.67010249544,1524.95876188908,"(0.1,0.15]",0,1,0.0185994928784456,434,10,150,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.6,13.6930101736274,0.891015727706137,1718.39379719938,1680.77120101066,"(0.85,0.9]",0,1,0.793909027019697,434,10,150,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.3,1.70077123200837,0.051120897471446,1498.29922876799,1709.14573623255,"(0.05,0.1]",0,1,0.00261334615828609,434,10,150,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,17.8,2.25570120292364,0.0720736659900819,1497.74429879708,1646.15045605698,"(0.05,0.1]",0,1,0.00519461332924989,434,10,150,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,22,1.20005620245336,0.0406521912876484,1498.79994379755,1750.35690717416,"(0,0.05]",0,1,0.00165260065648756,434,10,150,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.9,3.11527132027526,0.0926047530523826,1496.88472867972,1599.58056015853,"(0.05,0.1]",0,1,0.00857564028789276,434,10,150,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,15.4,1.8400378446727,0.0983921430973959,1498.15996215533,1586.66294485091,"(0.05,0.1]",0,1,0.00968101382329842,434,10,150,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,25.2,0.780102417789375,0.0257925899329211,1473.49585623801,1805.91865111307,"(0,0.05]",0,1,0.000665257695447823,434,10,150,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,22.6,1.12151940092966,0.0372478255406926,1502.98424495409,1770.19271722538,"(0,0.05]",0,1,0.00138740050750987,434,10,150,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,25.7,0.6832187879664,0.024261213236445,1491.29458897926,1834.42944819712,"(0,0.05]",0,1,0.000588606467704256,434,10,150,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,16,2.59312450423585,0.0910037995416041,1497.40687549576,1602.39414161458,"(0.05,0.1]",0,1,0.00828169153100846,434,10,150,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,19.4,1.85015585792115,0.0577231194643512,1491.58084517259,1680.41265383897,"(0.05,0.1]",0,1,0.00333195852069576,434,10,150,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,19.1,0.34329269376881,0.0602686600800189,1499.65670730623,1677.50816254076,"(0.05,0.1]",0,1,0.00363231138784086,434,10,150,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,20.7,1.13518582175563,0.0485051438345352,1498.86481417824,1718.18264504263,"(0,0.05]",0,1,0.00235274897840895,434,10,150,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,20.2,1.34729652810522,0.0514857434929654,1498.65270347189,1707.49004621271,"(0.05,0.1]",0,1,0.00265078178302343,434,10,150,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,22.9,1.00042118204144,0.0354768403575925,1498.99957881796,1774.74751176898,"(0,0.05]",0,1,0.0012586062017581,434,10,150,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,21.3,0.748012985825055,0.0446712753233773,1529.92285577432,1763.46867570158,"(0,0.05]",0,1,0.00199552283901698,434,10,150,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,14.1,3.85652625451082,0.11562518800603,1496.14347374549,1557.29009144283,"(0.1,0.15]",0,1,0.0133691841014299,434,10,150,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,20.1,1.45826948699847,0.0526587930310036,1498.541730513,1703.47248061751,"(0.05,0.1]",0,1,0.00277294848348208,434,10,150,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.2,3.02720381401084,0.0886511044532886,1496.97279618599,1607.82741221432,"(0.05,0.1]",0,1,0.00785901832078789,434,10,150,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,20.3,1.59964624988203,0.0513992405535808,1498.40035375012,1708.05035259396,"(0.05,0.1]",0,1,0.00264188192948487,434,10,150,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,10.7,4.70009270854234,0.17601583538725,1495.29990729146,1472.8469424274,"(0.15,0.2]",0,1,0.0309815743070716,434,10,150,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,12.5,5.05261671823051,0.14266679834183,1494.94738328177,1516.58330779912,"(0.1,0.15]",0,1,0.0203538153491085,434,10,150,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,2,12.281256347031,0.426811724736981,1456.50403629138,1832.29093177931,"(0.4,0.45]",0,1,0.182168248372957,434,10,150,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,25.4,0.675171215748459,0.0251100380464754,1499.32482878425,1836.31846237864,"(0,0.05]",0,1,0.000630514010695441,434,10,150,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,18.1,2.08370077266141,0.068591549859457,1497.91629922734,1655.23152383566,"(0.05,0.1]",0,1,0.00470480071212238,434,10,150,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,13.5,4.54300236148556,0.124673242049683,1495.45699763851,1543.10178295377,"(0.1,0.15]",0,1,0.015543417283179,434,10,150,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,20.9,1.27643806554657,0.0469202777222351,1471.14613380732,1696.80647215688,"(0,0.05]",0,1,0.00220151246153167,434,10,150,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,13.9,2.27124687019735,0.119658130736642,1529.37080321642,1580.59695429784,"(0.1,0.15]",0,1,0.0143180682513874,434,10,150,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,8.3,5.0796808083701,0.231874475726629,1784.88253752012,1703.11359979349,"(0.2,0.25]",0,1,0.0537657724934989,434,10,150,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,8.9,7.08058235690366,0.2175573483881,1743.35060020782,1679.86326861625,"(0.2,0.25]",0,1,0.0473311998376613,434,10,150,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,23.7,0.924581460285487,0.0320297536839823,1494.76526113858,1788.73778774683,"(0,0.05]",0,1,0.00102590512105658,434,10,150,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,10.6,11.7979896536476,0.821354821235717,1453.23983044268,1511.82000547954,"(0.8,0.85]",0,1,0.674623742367157,434,10,150,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,24.5,0.957237166476123,0.0284413794957579,1499.04276283352,1814.36457810782,"(0,0.05]",0,1,0.000808912067621716,434,10,150,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,24.8,0.644800975279859,0.0275791643634109,1499.35519902472,1819.55406201625,"(0,0.05]",0,1,0.000760610306984034,434,10,150,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,19.9,0.964739192664546,0.0538447176974851,1499.03526080734,1698.89246479219,"(0.05,0.1]",0,1,0.00289925362392187,434,10,150,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,14,3.78386830078398,0.1180714873764,1496.21613169922,1553.09920802771,"(0.1,0.15]",0,1,0.0139408761312754,434,10,150,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,19.7,1.7834935403392,0.055511405430856,1498.21650645966,1694.10929152545,"(0.05,0.1]",0,1,0.00308151613290887,434,10,150,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,15.5,2.93148029886933,0.0969796170799742,1497.06851970113,1590.53831562016,"(0.05,0.1]",0,1,0.00940504612897841,434,10,150,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,12,3.20500876272796,0.151816735310506,1496.79499123727,1502.07302923689,"(0.15,0.2]",0,1,0.0230483211203401,434,10,150,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,14,3.9574517302241,0.117849277746212,1496.04254826978,1553.64379924686,"(0.1,0.15]",0,1,0.0138884522653039,434,10,150,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,7.8,6.50230468921765,0.244960504988902,1694.49492371119,1603.04897343923,"(0.2,0.25]",0,1,0.0600056490044181,434,10,150,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,10.3,5.59978621864165,0.184005182891826,1532.83036881476,1802.77287896844,"(0.15,0.2]",0,1,0.0338579073310544,434,10,150,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.6,13.3947142774968,0.441397673541346,1765.36811817742,1833.06662685257,"(0.4,0.45]",0,1,0.194831906207712,434,10,150,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,21.4,0.957917308559727,0.0439735837016081,1499.04208269144,1735.8691300918,"(0,0.05]",0,1,0.00193367606356233,434,10,150,0.6
