"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.7,0.471558087941919,0.0485702541451853,1487.75131111066,1705.49696700823,"(0,0.05]",0,1,0.00235906958772789,81,5,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,1.46847333900264,0.131566007263337,1498.531526661,1529.30572113936,"(0.1,0.15]",0,1,0.0173096142672164,81,5,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12.9,1.06199324070582,0.135859704617687,1498.93800675929,1522.45942963897,"(0.1,0.15]",0,1,0.0184578593388051,81,5,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,10.677988526419,0.65293393693304,1422.29609214698,1633.86923212317,"(0.65,0.7]",0,1,0.42632272599888,81,5,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.4,2.67183430517357,0.949380604645405,1613.65414110751,1409.74844898679,"(0.9,0.95]",0,1,0.901323532476874,81,5,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,1.43035009379825,0.107978964100335,1498.5696499062,1568.24472586125,"(0.1,0.15]",0,1,0.0116594566881813,81,5,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,20.2,0.874792457517538,0.0517305248346831,1499.12520754248,1706.14874695277,"(0.05,0.1]",0,1,0.00267604719967177,81,5,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,8.4,2.29293176617011,0.228742377165726,1561.29743425806,1477.02443352934,"(0.2,0.25]",0,1,0.0523230751114273,81,5,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.5,1.2862640090517,0.11063027079402,1498.71373599095,1563.36961128293,"(0.1,0.15]",0,1,0.0122390568159581,81,5,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.9,9.76892630613347,0.728700839405949,1379.64544282093,1527.54296753251,"(0.7,0.75]",0,1,0.531004913350935,81,5,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.3,7.04254760035432,0.581559287123067,1502.18327149256,1759.08434181012,"(0.55,0.6]",0,1,0.33821120443909,81,5,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.2,2.22837178020864,0.1477422103886,1497.77162821979,1506.65492661763,"(0.1,0.15]",0,1,0.0218277607305094,81,5,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.51605694789034,0.330132208258353,1641.14914612475,1769.10173996156,"(0.3,0.35]",0,1,0.108987274929536,81,5,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.9,6.58321828182094,0.729672805130848,1610.57749399245,1751.24856152644,"(0.7,0.75]",0,1,0.532422402547521,81,5,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.6,1.1116042271629,0.123460898010252,1646.13657083693,1688.85652448572,"(0.1,0.15]",0,1,0.0152425933374978,81,5,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,15.2,0.592546889331298,0.100296052271918,1499.40745311067,1581.71886164328,"(0.1,0.15]",0,1,0.0100592981013314,81,5,150,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,1.51264891701207,0.0971168482427563,1498.48735108299,1588.84743662009,"(0.05,0.1]",0,1,0.00943168221260657,81,5,150,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.2,4.24263719222891,0.932538748726527,1655.83210104461,1508.0723776825,"(0.9,0.95]",0,1,0.869628517876436,81,5,150,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,1,9.49887630727789,0.536217484640373,1467.40913978543,1761.19625263768,"(0.5,0.55]",0,1,0.287529190834049,81,5,150,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,12.5,0.862401101035694,0.142083342257247,1675.67426422018,1689.75984075468,"(0.1,0.15]",0,1,0.0201876761469899,81,5,150,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,8.1,4.83652291428272,0.761824820386694,1397.14692370371,1504.83652291428,"(0.75,0.8]",0,1,0.580377056957218,81,5,150,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,2.5,7.56859605711079,0.590083531780575,1497.66495276581,1749.51489362755,"(0.55,0.6]",0,1,0.348198574478637,81,5,150,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.6,0.793957995343163,0.0642191927583253,1499.20604200466,1666.19767458621,"(0.05,0.1]",0,1,0.00412410471853094,81,5,150,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.9,1.50474856826881,0.0918087914891493,1498.49525143173,1599.62195771181,"(0.05,0.1]",0,1,0.0084288541946981,81,5,150,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.3,4.11832326061238,0.854571504871975,1503.52123567042,1504.11832326061,"(0.85,0.9]",0,1,0.730292456939152,81,5,150,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.5,1.90970044696499,0.11005954913212,1498.09029955304,1565.00298766596,"(0.1,0.15]",0,1,0.0121131043551655,81,5,150,0.2
