"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.6,0.509813460787923,0.0186117757502788,1502.55789785277,1912.3987373274,"(0,0.05]",0,1,0.000346398196578667,75,15,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.4,3.69329241659549,0.111710064895509,1496.3067075834,1583.87826729465,"(0.1,0.15]",0,1,0.0124791385989588,75,15,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11,4.08400093462948,0.170903824069312,1495.91599906537,1498.42525358459,"(0.15,0.2]",0,1,0.0292081170815144,75,15,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.4,18.7585927465362,0.378442925001333,1405.18442484905,1808.89385984558,"(0.35,0.4]",0,1,0.143219047483565,75,15,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.1,7.79203156719431,0.980126841319308,1761.1530271633,1379.53093729753,"(0.95,1]",0,1,0.960648625074565,75,15,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.6,2.82941572165723,0.0732525086066986,1497.17058427834,1663.68498251247,"(0.05,0.1]",0,1,0.00536593001717446,75,15,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,27.8,0.850535955934574,0.0179430014836847,1499.14946404407,1916.14717671408,"(0,0.05]",0,1,0.00032195130224351,75,15,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,6.7,8.43800017909666,0.275560566195971,1583.69539910311,1488.48540507876,"(0.25,0.3]",0,1,0.0759336256422444,75,15,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,2.67686013372068,0.0787002742326689,1497.32313986628,1650.04673862247,"(0.05,0.1]",0,1,0.00619373316429729,75,15,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,23.9292116481224,0.562964224158959,1267.07449108705,1550.94739163802,"(0.55,0.6]",0,1,0.316928717682898,75,15,140,0.2
