"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,40.4,0.293475836514307,0.00297628759663671,1537.5320548368,2248.13124365449,"(0,0.05]",0,1,8.8582878578935e-06,88,60,150,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,18.4,8.36204103625921,0.0657235551648756,1491.63795896374,1669.46378179807,"(0.05,0.1]",0,1,0.00431958570351045,88,60,150,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,4.7,34.2845900498946,0.336056722803607,1465.71540995011,1352.57194601467,"(0.3,0.35]",0,1,0.1129341209415,88,60,150,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.4,22.8259548493006,0.12760082540067,1400.91631852498,2080.51293315589,"(0.1,0.15]",0,1,0.0162819706429323,88,60,150,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,33.2,29.9507542979677,0.991621230868202,1966.3825384011,1497.01780999833,"(0.95,1]",0,1,0.983312665508567,88,60,150,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,7.17149474898352,0.047802795297236,1492.82850525102,1726.88093843984,"(0,0.05]",0,1,0.00228510723822945,88,60,150,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.9,0.222919317278308,0.00135889683412249,1499.77708068272,2346.71209948002,"(0,0.05]",0,1,1.84660060578813e-06,88,60,150,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.5,30.6560968898518,0.252468000756435,1598.53267668321,1548.41424928795,"(0.25,0.3]",0,1,0.0637400914059515,88,60,150,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.9,6.21447980473987,0.0473146354926269,1493.78552019526,1727.79607772659,"(0,0.05]",0,1,0.00223867473180015,88,60,150,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7,43.1064778086131,0.26825904361183,1023.01259346875,1583.54674578845,"(0.25,0.3]",0,1,0.0719629144795339,88,60,150,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,40.7359148038933,0.292299273785815,1631.44525712534,2166.52584869392,"(0.25,0.3]",0,1,0.0854388654557147,88,60,150,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.4,19.9265119087194,0.112486422882444,1480.07348809128,1578.75647164502,"(0.1,0.15]",0,1,0.012653195332888,88,60,150,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,17.5,5.98362284498648,0.0743053881635137,1859.85309847622,2309.99931561447,"(0.05,0.1]",0,1,0.00552129071013045,88,60,150,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.6,37.8669707888424,0.341181716256252,2013.93118658849,2503.977085701,"(0.3,0.35]",0,1,0.116404963507562,88,60,150,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,24.5,2.77200687642544,0.0284140294501153,1829.37799260915,2148.501369891,"(0,0.05]",0,1,0.000807357069592019,88,60,150,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.9,0.528988945443572,0.00873584705860253,1499.47101105456,2022.48274054318,"(0,0.05]",0,1,7.63150238312945e-05,88,60,150,0.2
