"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.1,0.911348904608697,0.0899060505580833,1507.9431911712,1731.88481174295,"(0.05,0.1]",0,1,0.00808309792695263,121,5,90,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.7,2.58841953005254,0.221831449410651,1497.41158046995,1540.60864278562,"(0.2,0.25]",0,1,0.0492091919476301,121,5,90,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,1.63684121275382,0.202484852847826,1498.36315878725,1559.77540103345,"(0.2,0.25]",0,1,0.0410001156328056,121,5,90,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.1,8.52449194621627,0.496955254169692,1493.98433743087,1693.149053576,"(0.45,0.5]",0,1,0.246964524646863,121,5,90,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.1,2.64067182353109,0.884298083099502,1630.79963441958,1462.77772631729,"(0.85,0.9]",0,1,0.781983099773454,121,5,90,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.7,2.42237560275541,0.17585276614359,1497.57762439724,1590.76461608451,"(0.15,0.2]",0,1,0.0309241953603523,121,5,90,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.2,1.55394233646035,0.0884906691472616,1498.44605766354,1726.69939817768,"(0.05,0.1]",0,1,0.00783059852613011,121,5,90,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.1,4.1584655687947,0.391678776307316,1623.14822692938,1527.94632987125,"(0.35,0.4]",0,1,0.153412263809596,121,5,90,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.5,2.18866442943424,0.180916356740925,1497.81133557057,1584.52883240002,"(0.15,0.2]",0,1,0.0327307281364096,121,5,90,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.4,8.9850195627292,0.652693207322594,1444.62864466037,1533.00035756121,"(0.65,0.7]",0,1,0.426008422885054,121,5,90,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,1.9,5.24698365938078,0.431502720154359,1518.88806689923,1757.27997549667,"(0.4,0.45]",0,1,0.186194597500611,121,5,90,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.1,3.32132628174701,0.213367675708661,1496.67867371825,1549.97859114332,"(0.2,0.25]",0,1,0.0455257650373165,121,5,90,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.5,2.61713230557507,0.342025401616415,1672.95848311223,1791.85305417702,"(0.3,0.35]",0,1,0.11698137535087,121,5,90,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.3,6.01946079251118,0.648624715277366,1675.45917932643,1761.00918789742,"(0.6,0.65]",0,1,0.420714021268645,121,5,90,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.1,2.26689622842363,0.238057877685817,1684.81323784277,1711.44280060793,"(0.2,0.25]",0,1,0.0566715531282753,121,5,90,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.8,0.949789625344511,0.155346672667773,1499.05021037466,1615.10040625218,"(0.15,0.2]",0,1,0.0241325887089482,121,5,90,0.3
