"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.6,1.0647232585895,0.0372060929000321,1530.63198145309,1897.92913481799,"(0,0.05]",0,1,0.00138429334888582,131,15,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.5,5.44759399313839,0.160120288857596,1494.55240600686,1593.35588411021,"(0.15,0.2]",0,1,0.0256385069038401,131,15,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.5,4.93164510587527,0.203284180116658,1495.06835489412,1542.21158841195,"(0.2,0.25]",0,1,0.0413244578857018,131,15,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.3,17.1873216285796,0.349982978577316,1490.80855061432,1832.73431640243,"(0.3,0.35]",0,1,0.12248808529385,131,15,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,20.1,8.01992573166753,0.947220573560008,1744.20826892827,1458.65353801455,"(0.9,0.95]",0,1,0.897226814975351,131,15,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.5,4.39548604212019,0.110419169443509,1495.60451395788,1666.85186191177,"(0.1,0.15]",0,1,0.0121923929805944,131,15,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24,1.50358227847247,0.0306743662874048,1498.49641772153,1901.38122168328,"(0,0.05]",0,1,0.000940916747133878,131,15,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,12.6406928956744,0.396284255617847,1654.64486659622,1553.05652593809,"(0.35,0.4]",0,1,0.157041211250591,131,15,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.1,4.08846318239927,0.116733366076168,1495.9115368176,1655.64718962028,"(0.1,0.15]",0,1,0.0136266787554726,131,15,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.7,23.8323521176121,0.560197768567334,1361.62054446344,1567.25167027869,"(0.55,0.6]",0,1,0.313821539907821,131,15,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.6,12.1052240317136,0.341594493342992,1560.89518446066,1899.09866990205,"(0.3,0.35]",0,1,0.116686797882255,131,15,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,7.10453868935163,0.156289260111205,1492.89546131065,1600.01031558605,"(0.15,0.2]",0,1,0.0244263328261078,131,15,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.6,5.54356436154485,0.249587294798374,1763.06868511708,1965.38689566856,"(0.2,0.25]",0,1,0.0622938177247704,131,15,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,16.3523158082002,0.573291443099763,1784.37863169724,1965.78562026947,"(0.55,0.6]",0,1,0.328663078731408,131,15,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,4.80053839645454,0.172924260665881,1775.37002341908,1856.84684192668,"(0.15,0.2]",0,1,0.0299027999268417,131,15,100,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18,1.21080731868777,0.0701126502399967,1498.78919268131,1750.26438969641,"(0.05,0.1]",0,1,0.00491578372367611,131,15,100,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.3,4.68697605069958,0.100081564639347,1495.3130239493,1686.22660098793,"(0.1,0.15]",0,1,0.0100163195806598,131,15,100,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.8,12.6680114159352,0.906917060980763,1785.24885371185,1615.10588269658,"(0.9,0.95]",0,1,0.822498555497985,131,15,100,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,9.8,9.5159641907663,0.196700951707695,1523.28052389475,1986.74076877286,"(0.15,0.2]",0,1,0.038691264402713,131,15,100,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.8,5.88386771278425,0.301704215346404,1856.45995359374,1814.01090593596,"(0.3,0.35]",0,1,0.0910254335577892,131,15,100,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.7,11.436103625466,0.560525791691828,1330.82877969473,1511.43610362547,"(0.55,0.6]",0,1,0.31418916315175,131,15,100,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.1,8.65955883038692,0.2387802241732,1550.97102141403,1969.69482178067,"(0.2,0.25]",0,1,0.0570159954562038,131,15,100,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.8,2.01224091656758,0.0548463788300622,1497.98775908343,1796.55401832895,"(0.05,0.1]",0,1,0.00300812527077069,131,15,100,0.3
