"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.6,0.309879262980587,0.012104312876781,1517.99472053825,2043.32285844891,"(0,0.05]",0,1,0.000146514390219007,101,6,120,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.1,3.44837612447815,0.102337873583406,1496.55162387552,1640.67898144772,"(0.1,0.15]",0,1,0.0104730403695732,101,6,120,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.6,3.06915709321573,0.178536929880071,1496.93084290678,1528.21314972996,"(0.15,0.2]",0,1,0.0318754353310015,101,6,120,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.9,15.8501355926454,0.244020895614432,1397.78659694913,1865.91997805872,"(0.2,0.25]",0,1,0.0595461974964693,101,6,120,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.2,2.13319383941206,0.985165497572448,1878.01786968482,1393.38977352002,"(0.95,1]",0,1,0.970551057607168,101,6,120,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.8,2.97177556731594,0.062896128617913,1497.02822443268,1732.23730255608,"(0.05,0.1]",0,1,0.00395592299512106,101,6,120,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32,0.750453114056915,0.00986313012854456,1499.24954688594,2061.42264099542,"(0,0.05]",0,1,9.72813359326035e-05,101,6,120,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,8.34885439801717,0.306775528904441,1614.50506230319,1532.82403971536,"(0.3,0.35]",0,1,0.0941112251345997,101,6,120,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.3,2.10698907037231,0.058397452365308,1497.89301092963,1745.09647858723,"(0.05,0.1]",0,1,0.00341026244275842,101,6,120,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,19.3354093071846,0.398305338003113,1215.61429588649,1565.94912723895,"(0.35,0.4]",0,1,0.158647142281774,101,6,120,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.3,6.9691487948353,0.207970636998366,1576.09920844609,2062.33321023949,"(0.2,0.25]",0,1,0.0432517858535061,101,6,120,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.7,7.46901305663049,0.122013948858479,1492.53098694337,1610.30026638628,"(0.1,0.15]",0,1,0.0148874037160396,101,6,120,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.3,2.25078601550032,0.163490304466807,1848.1208716073,2136.21403419286,"(0.15,0.2]",0,1,0.0267290796546491,101,6,120,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.2,9.34314148803448,0.421519563335746,1847.20585239185,2160.88051164194,"(0.4,0.45]",0,1,0.177678742274758,101,6,120,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,3.98956464964071,0.172788105837537,1902.00037364441,1942.02067357342,"(0.15,0.2]",0,1,0.029855729518924,101,6,120,0.1
