"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,65.8,0.0153207108336185,7.75950331052266e-05,1686.45243488657,3050.5360270464,"(0,0.05]",0,1,6.02098916260122e-09,140,60,140,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,30.2,3.74270798738995,0.0127385066334686,1496.25729201261,1979.46818029842,"(0,0.05]",0,1,0.000162269551250925,140,60,140,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,0.8,89.7817109320872,0.470452888478255,1410.21828906791,1330.33709657943,"(0.45,0.5]",0,1,0.221325920277533,140,60,140,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,25.7,13.1446281979224,0.0240129463427828,1647.39484116473,2597.28354012547,"(0,0.05]",0,1,0.000576621592061368,140,60,140,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,47.2,18.7429017652505,0.998878434346315,2630.09308956556,1767.70371882429,"(0.95,1]",0,1,0.997758126602145,140,60,140,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,31.8,4.30670692317777,0.0102250130468456,1495.69329307682,2018.65574833739,"(0,0.05]",0,1,0.000104550891808164,140,60,140,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,87,0.00189760102437812,3.63685496285182e-06,1499.99810239898,3395.71087308684,"(0,0.05]",0,1,1.32267140208199e-11,140,60,140,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,9.2,55.1523258434413,0.210291582786889,1853.86629103095,1914.02889360993,"(0.2,0.25]",0,1,0.0442225497910149,140,60,140,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,23.8,10.8536911105444,0.0313490052966533,1489.14630888946,1826.8311165297,"(0,0.05]",0,1,0.000982760133089596,140,60,140,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,28.4,6.29791355749702,0.016612915509809,682.580865696242,1684.08815031663,"(0,0.05]",0,1,0.000275988961736054,140,60,140,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,14.2,36.5597113681716,0.114611245231835,1930.71657819293,2638.99870919191,"(0.1,0.15]",0,1,0.0131357375335918,140,60,140,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,6.2,192.059974647339,0.290580570236152,1307.94002535266,1567.11457751825,"(0.25,0.3]",0,1,0.0844370677987672,140,60,140,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,32.5,1.05221224420688,0.00926780857278842,1999.9233529275,2813.61946530931,"(0,0.05]",0,1,8.58922757418505e-05,140,60,140,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,21.1,8.33914053410351,0.0455242772544791,2849.18390770074,3674.47091951802,"(0,0.05]",0,1,0.00207245981954268,140,60,140,0.1
