"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,24.8,2.06247158066036,0.0275538004267348,1584.77786307952,2007.97643620928,"(0,0.05]",0,1,0.000759211917956333,398,40,100,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,13.4015255199581,0.148624515106435,1486.59847448004,1616.61380148551,"(0.1,0.15]",0,1,0.0220892464906228,398,40,100,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,12.9470920012126,0.200387872724841,1487.05290799879,1553.35026691356,"(0.2,0.25]",0,1,0.040155299535187,398,40,100,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.8,43.5024144268534,0.333967612202634,1531.41092605076,1938.33215373168,"(0.3,0.35]",0,1,0.111534366000329,398,40,100,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.7,21.2049809745953,0.892846988963973,1718.82357834753,1592.92447670611,"(0.85,0.9]",0,1,0.797175745702033,398,40,100,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.4,10.3635065903241,0.0984742906082099,1489.63649340968,1695.02560874301,"(0.05,0.1]",0,1,0.00969718591079017,398,40,100,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28,2.19072344734598,0.0173655327150026,1497.80927655265,2003.27227666276,"(0,0.05]",0,1,0.000301561726475827,398,40,100,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,41.3545987993476,0.474347930950469,1775.54529801341,1676.09504266214,"(0.45,0.5]",0,1,0.225005959596991,398,40,100,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.8,8.57269467198981,0.0933478623708259,1491.42730532801,1703.5072197138,"(0.05,0.1]",0,1,0.00871382340920266,398,40,100,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,66.1461217905788,0.588238626764585,1369.70860020418,1640.0376695927,"(0.55,0.6]",0,1,0.346024682017884,398,40,100,0.6
