"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16,1.83824977706568,0.0906204967508577,1553.02243028643,1837.306418958,"(0.05,0.1]",0,1,0.00821207443137221,274,10,60,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.8,5.76991878372898,0.244948820535271,1494.23008121627,1581.33033386654,"(0.2,0.25]",0,1,0.0599999246816202,274,10,60,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,3.55189522528478,0.218210447381331,1496.44810477472,1605.23762433351,"(0.2,0.25]",0,1,0.0476157993463608,274,10,60,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.7,12.2089910232836,0.370424282980954,1567.5129929404,1804.0703829322,"(0.35,0.4]",0,1,0.137214149421954,274,10,60,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.7,5.15866462654656,0.843016030871242,1690.79056154033,1529.11567965386,"(0.8,0.85]",0,1,0.710676028305903,274,10,60,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.6,4.91324475398176,0.17814169485803,1495.08675524602,1650.52579206475,"(0.15,0.2]",0,1,0.0317344634468914,274,10,60,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.8,2.46908348526755,0.0713955348822655,1497.53091651473,1828.13296988726,"(0.05,0.1]",0,1,0.00509732240112478,274,10,60,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.9,11.5562618996909,0.531125426227432,1726.42147843976,1607.8778381383,"(0.5,0.55]",0,1,0.282094218385271,274,10,60,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.5,4.36495178741791,0.180445307661086,1495.63504821258,1647.25789103558,"(0.15,0.2]",0,1,0.0325605090569041,274,10,60,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.4,16.4632769803408,0.585039489016521,1481.53807113136,1574.79326056448,"(0.55,0.6]",0,1,0.342271203708712,274,10,60,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.2,7.52317619364007,0.320698138075005,1568.83806909249,1834.27096807158,"(0.3,0.35]",0,1,0.102847295764775,274,10,60,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.2,6.49690427531635,0.209071369555786,1493.50309572468,1617.63399726619,"(0.2,0.25]",0,1,0.043710837567932,274,10,60,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.3,4.81733024008912,0.317414331000907,1752.63420764311,1895.28112214159,"(0.3,0.35]",0,1,0.100751857524753,274,10,60,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,10.7683469398798,0.564768120631258,1782.49326826379,1878.77017189261,"(0.55,0.6]",0,1,0.318963030081363,274,10,60,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.6,5.41025450011214,0.279620311924342,1767.53492846964,1822.75253468955,"(0.25,0.3]",0,1,0.0781875188406661,274,10,60,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.3,1.76753453880578,0.145337262234647,1498.23246546119,1689.53465241233,"(0.1,0.15]",0,1,0.0211229197938626,274,10,60,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.7,3.87912119568401,0.122357255626674,1496.12087880432,1726.15433689217,"(0.1,0.15]",0,1,0.0149712980044911,274,10,60,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.3,8.37839701244033,0.886287829539269,1815.36835071324,1595.41801013613,"(0.85,0.9]",0,1,0.785506116789428,274,10,60,0.5
