"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,54.9,0.0652265201460048,0.000368508495612319,1633.25633113897,2726.74375407615,"(0,0.05]",0,1,1.35798511338454e-07,293,50,140,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,25.7,6.19053604383354,0.0243061573032317,1493.80946395617,1867.62944007616,"(0,0.05]",0,1,0.000590789282849444,293,50,140,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.6,57.443901894634,0.372587136481791,1442.55609810537,1367.97412657561,"(0.35,0.4]",0,1,0.1388211742717,293,50,140,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,20.5,23.8116631391629,0.0497889959733819,1557.75977861467,2397.65777968032,"(0,0.05]",0,1,0.00247894412003744,293,50,140,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,36.3,16.9219818081314,0.994606149947834,2287.5757061438,1695.1187612469,"(0.95,1]",0,1,0.989241393514053,293,50,140,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,27,7.3186524844113,0.0200260103327943,1492.68134751559,1903.16669766449,"(0,0.05]",0,1,0.000401041089849183,293,50,140,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,70.8,0.0179819583974774,3.75241470886856e-05,1499.9820180416,2990.2871313605,"(0,0.05]",0,1,1.40806161473331e-09,293,50,140,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,7.5,56.6830835161515,0.254725741885515,1804.10775708363,1823.97123815614,"(0.25,0.3]",0,1,0.0648852035791261,293,50,140,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,22.3,11.2854262528525,0.0385918053727197,1488.71457374715,1789.85051571812,"(0,0.05]",0,1,0.00148932744192587,293,50,140,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,18.9,21.2221031646057,0.06172303000247,856.902889910008,1652.1006238942,"(0.05,0.1]",0,1,0.00380973243268582,293,50,140,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.3,45.2146048878071,0.165185155799803,1799.47151107875,2451.34837907167,"(0.15,0.2]",0,1,0.027286135696605,293,50,140,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.9,116.240224155372,0.217112585703322,1383.75977584463,1559.04594887186,"(0.2,0.25]",0,1,0.0471378748707823,293,50,140,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,28,1.71278552226715,0.0174347788179217,1922.77531728888,2626.57886658721,"(0,0.05]",0,1,0.00030397151242985,293,50,140,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,18.4,10.2876663351222,0.0657262498699758,2529.82787417773,3291.49732417265,"(0.05,0.1]",0,1,0.00431993992197049,293,50,140,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,36.3,0.819082747984523,0.00535152444566744,1991.95013211368,2621.26514070215,"(0,0.05]",0,1,2.86388138925762e-05,293,50,140,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,43.5,0.123182074474736,0.00191520248153676,1499.87681792553,2306.90428000881,"(0,0.05]",0,1,3.66800054528456e-06,293,50,140,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,23.4,17.6098890297535,0.0332251427422511,1482.39011097025,1823.15328575897,"(0,0.05]",0,1,0.00110391011024296,293,50,140,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.6,41.5588834775268,0.747750516335592,1947.98738679803,2122.33457949312,"(0.7,0.75]",0,1,0.559130834680145,293,50,140,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,52.2,0.221278436207665,0.00054891344990482,1428.74126932575,3013.28689505111,"(0,0.05]",0,1,3.01305975486411e-07,293,50,140,0.2
