"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.6,1.11120772245164,0.0104960741697254,1550.46169350268,2062.4403612058,"(0,0.05]",0,1,0.000110167572976377,432,60,140,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.2,15.1993484949082,0.114700385618983,1484.80065150509,1590.20950731966,"(0.1,0.15]",0,1,0.0131561784611434,432,60,140,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,20.4794291382654,0.210390711284121,1479.52057086173,1470.23370382699,"(0.2,0.25]",0,1,0.0442642513946383,432,60,140,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.4,61.0070094520234,0.314329760551484,1444.68568819296,1982.19162638937,"(0.3,0.35]",0,1,0.0988031983683531,432,60,140,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.1,32.1194019691768,0.93093646884852,1684.67269930903,1577.04299756268,"(0.9,0.95]",0,1,0.866642709032152,432,60,140,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.8,11.0233092016216,0.0714718383250313,1488.97669079838,1676.48736017508,"(0.05,0.1]",0,1,0.00510822367355942,432,60,140,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.3,1.28285630624325,0.00714410331810023,1498.71714369376,2078.45825341723,"(0,0.05]",0,1,5.10382122196907e-05,432,60,140,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.4,48.2866916206313,0.380382007580807,1752.57736867844,1653.91237354267,"(0.35,0.4]",0,1,0.144690471691205,432,60,140,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,8.85095009563176,0.0658792882373268,1491.14904990437,1689.51259136788,"(0.05,0.1]",0,1,0.00434008061865679,432,60,140,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.5,104.075346512971,0.624164605172981,1239.66248266363,1639.69259197754,"(0.6,0.65]",0,1,0.389581454350743,432,60,140,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.3,55.3680413530377,0.385086258899986,1544.47027322676,2016.50882640153,"(0.35,0.4]",0,1,0.148291426793587,432,60,140,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,19.6547971733347,0.111060745265923,1480.34520282667,1600.97939765891,"(0.1,0.15]",0,1,0.0123344891390221,432,60,140,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.7,13.3043357164738,0.156130367305744,1808.21742147596,2127.94128383975,"(0.15,0.2]",0,1,0.0243766915950264,432,60,140,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,64.6820555247961,0.565533496649019,1853.42395533159,2216.98725251184,"(0.55,0.6]",0,1,0.319828135832066,432,60,140,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,20.8,4.82147738391343,0.0477748189986695,1785.61212523023,2035.0713246341,"(0,0.05]",0,1,0.00228243333035564,432,60,140,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.6,2.1313927627089,0.0324914375852453,1497.86860723729,1811.68574878162,"(0,0.05]",0,1,0.00105569351635589,432,60,140,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.6,7.57632697137692,0.0429166265433576,1492.42367302862,1766.90600486093,"(0,0.05]",0,1,0.00184183683386203,432,60,140,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21,50.7413366212093,0.953798349548205,1873.15512538899,1728.71816801041,"(0.95,1]",0,1,0.909731291600879,432,60,140,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.4,20.6910657024708,0.111968028768048,1463.29260333794,2144.40856245994,"(0.1,0.15]",0,1,0.0125368394662024,432,60,140,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,21.5073210433917,0.278052066784913,1956.44361430669,1885.21015634068,"(0.25,0.3]",0,1,0.0773129518433618,432,60,140,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.4,51.7858303849651,0.653862846055303,1278.70954643142,1551.78583038497,"(0.65,0.7]",0,1,0.427536621451541,432,60,140,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,6.1,43.7146462799017,0.29506080793542,1574.8308563948,2093.5562006243,"(0.25,0.3]",0,1,0.0870608803795027,432,60,140,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.3,2.65722873455103,0.019364904934151,1497.34277126545,1904.45405372081,"(0,0.05]",0,1,0.000374999543108706,432,60,140,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23,6.50357101569814,0.0353126169720562,1493.4964289843,1801.08624891494,"(0,0.05]",0,1,0.00124698091741515,432,60,140,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,17.2,50.8615581235402,0.922565562565902,1599.56367857701,1550.86155812354,"(0.9,0.95]",0,1,0.85112721723254,432,60,140,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.2,7.60789099056352,0.0392791147790252,1492.39210900944,1782.98210711602,"(0,0.05]",0,1,0.00154284885782384,432,60,140,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.7,31.4669188988047,0.197806054620032,1980.48921734998,2286.63897477111,"(0.15,0.2]",0,1,0.0391272352443431,432,60,140,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.3,22.8267945252265,0.113067977895968,1477.17320547477,1600.64707843336,"(0.1,0.15]",0,1,0.0127843676254831,432,60,140,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.7,1.62986884640304,0.0103122878652918,1637.13978681662,2153.25678466524,"(0,0.05]",0,1,0.000106343281016645,432,60,140,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7.2,30.2217523845298,0.262031174895796,1953.62786074298,2193.94538617134,"(0.25,0.3]",0,1,0.0686603366172711,432,60,140,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.7,3.47657596036182,0.024216516700192,1496.52342403964,1865.57329126274,"(0,0.05]",0,1,0.000586439681090677,432,60,140,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.9,22.5833509975207,0.11976914693633,1477.41664900248,1589.08400328544,"(0.1,0.15]",0,1,0.0143446485578562,432,60,140,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15,82.3326736968885,0.896221670722113,1875.52077162919,1945.66261252127,"(0.85,0.9]",0,1,0.803213283071935,432,60,140,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,25.6,4.64508935224656,0.0244147743988075,1495.35491064775,1865.29008898102,"(0,0.05]",0,1,0.000596081208944664,432,60,140,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.8,8.71809060281049,0.0477605450243446,1491.28190939719,1748.58884975137,"(0,0.05]",0,1,0.00228106966102244,432,60,140,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.6,1.46358169744292,0.0090637359345993,1498.53641830256,2036.95897283937,"(0,0.05]",0,1,8.21513090921467e-05,432,60,140,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.2,8.61247637496175,0.0448831637448887,1491.38752362504,1759.80169179643,"(0,0.05]",0,1,0.00201449838775049,432,60,140,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,18,7.63529139057651,0.0697623839751134,1492.36470860942,1677.62432493796,"(0.05,0.1]",0,1,0.00486679021789115,432,60,140,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,41.4,0.411711470755806,0.00259190968100687,1346.61215471418,2101.53678677193,"(0,0.05]",0,1,6.71799579449711e-06,432,60,140,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,32.6,1.50528873478604,0.00908594024105203,1548.38199859227,2086.45902182978,"(0,0.05]",0,1,8.25543100639686e-05,432,60,140,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,38.8,0.565531201703419,0.00373416389154446,1508.94655820949,2200.55036567736,"(0,0.05]",0,1,1.39439799689145e-05,432,60,140,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.4,10.9697856504585,0.0656787826993271,1489.03021434954,1692.19823219244,"(0.05,0.1]",0,1,0.00431370249686543,432,60,140,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,26.1,4.12695857209888,0.0227997142072165,1438.83837937391,1819.91396937057,"(0,0.05]",0,1,0.00051982696793075,432,60,140,0.6
