"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34,0.18465504826019,0.00742162101987653,1498.44224250602,2049.31796750026,"(0,0.05]",0,1,5.50804585626732e-05,143,6,150,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.8,2.72927828748004,0.0823068495708417,1497.27072171252,1621.63388289138,"(0.05,0.1]",0,1,0.00677441748627716,143,6,150,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,12,2.54463009173961,0.150182501615012,1497.45536990826,1503.62716414356,"(0.15,0.2]",0,1,0.0225547837913432,143,6,150,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.4,18.6747439716126,0.283285957386016,1342.90102975394,1841.49886442824,"(0.25,0.3]",0,1,0.0802509336521114,143,6,150,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,33,2.07828484180054,0.991434643617267,1866.02302053746,1344.77212910845,"(0.95,1]",0,1,0.982942652564497,143,6,150,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,2.22817567603735,0.0480338662623114,1497.77182432396,1721.05775729417,"(0,0.05]",0,1,0.00230725230810562,143,6,150,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.4,0.526102946818948,0.00705006225696614,1499.47389705318,2060.01986326075,"(0,0.05]",0,1,4.97033778270985e-05,143,6,150,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,8.1,6.29366606915484,0.237302397127356,1586.99444226091,1502.40187684898,"(0.2,0.25]",0,1,0.0563124276823895,143,6,150,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.6,1.50650215765166,0.0426487975727439,1498.49349784235,1741.97230047129,"(0,0.05]",0,1,0.00181891993440088,143,6,150,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,21.4594787475522,0.43671818677744,1169.84203957975,1556.97077754623,"(0.4,0.45]",0,1,0.190722774662175,143,6,150,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,7.608714318127,0.225391163704613,1551.58753722372,2081.26319026593,"(0.2,0.25]",0,1,0.0508011766761195,143,6,150,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.2,6.07227623969712,0.100663204514554,1493.9277237603,1586.49292059577,"(0.1,0.15]",0,1,0.0101330807431388,143,6,150,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.6,2.18683533486139,0.159197614665772,1844.10290673146,2137.57952895962,"(0.15,0.2]",0,1,0.0253438805152717,143,6,150,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1,10.4669660680685,0.465704476112839,1817.51870551648,2162.32108712659,"(0.45,0.5]",0,1,0.216880659071534,143,6,150,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.3,2.88881637969047,0.128200470051517,1900.53448077417,1939.32291872549,"(0.1,0.15]",0,1,0.01643536052143,143,6,150,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.8,0.213643497514552,0.0239520283947209,1499.78635650249,1844.26518965921,"(0,0.05]",0,1,0.000573699664221515,143,6,150,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,18.7,4.18742858834229,0.0630770808536825,1495.81257141166,1672.9203391732,"(0.05,0.1]",0,1,0.003978718129022,143,6,150,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,18.7,5.59323400850674,0.936826106564355,1781.61928471527,1624.35721623345,"(0.9,0.95]",0,1,0.877643153940529,143,6,150,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,14.4,7.44692888423202,0.112420320964704,1480.85724764185,2154.69611728962,"(0.1,0.15]",0,1,0.0126383285658072,143,6,150,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,13.6,1.23852998611159,0.123992307216233,1982.7815367436,2024.90386819117,"(0.1,0.15]",0,1,0.0153740922488048,143,6,150,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.1,5.79462761074993,0.503009236701038,1196.29642946733,1505.79462761075,"(0.5,0.55]",0,1,0.253018292206561,143,6,150,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,13.4,4.62028819119605,0.127367076932301,1550.72850619087,2194.2788475007,"(0.1,0.15]",0,1,0.0162223722862787,143,6,150,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.9,0.728740075445621,0.017818474937747,1499.27125992455,1897.25723215886,"(0,0.05]",0,1,0.000317498049107119,143,6,150,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.7,2.61643858139852,0.0366119174907433,1497.3835614186,1770.68795644541,"(0,0.05]",0,1,0.001340432502349,143,6,150,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,10.8,5.32751547183615,0.826253601321114,1465.55150608223,1505.32751547184,"(0.8,0.85]",0,1,0.68269501369611,143,6,150,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,19.6,4.51637249663468,0.0562997153799709,1495.48362750337,1694.24752718707,"(0.05,0.1]",0,1,0.00316965795186573,143,6,150,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.5,9.56715778082614,0.203716727133633,2118.67840188245,2374.62907845441,"(0.2,0.25]",0,1,0.0415005049140393,143,6,150,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14,9.30997736833822,0.117530223043519,1490.69002263166,1559.53008942919,"(0.1,0.15]",0,1,0.0138133533286592,143,6,150,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,32,0.558766196814099,0.00988978393926143,1483.8611394439,1985.17736699798,"(0,0.05]",0,1,9.78078263652734e-05,143,6,150,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,0.3,12.6147454018405,0.488055769737367,2053.24429206616,2086.77506344561,"(0.45,0.5]",0,1,0.238198434373934,143,6,150,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.5,1.28337137454829,0.028617435745111,1498.71662862545,1813.58720637783,"(0,0.05]",0,1,0.000818957628625557,143,6,150,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.2,9.04057700373439,0.130894250007521,1490.95942299627,1537.9013986716,"(0.1,0.15]",0,1,0.0171333046850313,143,6,150,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,14.9,14.744558947854,0.894937475249186,2017.67043865219,1975.02161201849,"(0.85,0.9]",0,1,0.800913084605387,143,6,150,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,20.7,3.93705121047539,0.0483523551347131,1496.06294878952,1721.56046909231,"(0,0.05]",0,1,0.00233795024707342,143,6,150,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,29.9,0.847199650058895,0.0133711186634216,1499.15280034994,1948.04163216546,"(0,0.05]",0,1,0.0001787868143113,143,6,150,0.1
