"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.6,0.916677240429203,0.032325847367123,1528.83797899198,1921.14302261347,"(0,0.05]",0,1,0.00104496040800253,43,15,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12,5.10144275078148,0.150697722256386,1494.89855724922,1605.4836830173,"(0.15,0.2]",0,1,0.022709803493263,43,15,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,5.20960358956504,0.213769203920142,1494.79039641044,1531.45156794463,"(0.2,0.25]",0,1,0.0456972725446511,43,15,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,5.7,14.812356463762,0.306142832271146,1463.38409751652,1835.14720375675,"(0.3,0.35]",0,1,0.0937234337509992,43,15,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.6,7.96548283518978,0.962596816581766,1782.6212335085,1434.33785753148,"(0.95,1]",0,1,0.92659263129335,43,15,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.3,3.93667978169581,0.0996613064817403,1496.0633202183,1686.28841535107,"(0.05,0.1]",0,1,0.00993237600964737,43,15,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,25.2,1.24872023566715,0.0257589964285919,1498.75127976433,1932.34370631204,"(0,0.05]",0,1,0.000663525897008211,43,15,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.6,11.8372260057241,0.37379037913352,1620.76318783853,1534.07428651242,"(0.35,0.4]",0,1,0.13971924753278,43,15,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,3.74341030305194,0.10755274817527,1496.25658969695,1671.32782815149,"(0.1,0.15]",0,1,0.0115675936400531,43,15,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.4,21.0145337233988,0.486733474359512,1315.18395594528,1566.43371380328,"(0.45,0.5]",0,1,0.236909475062081,43,15,100,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6,10.3165460822713,0.295741746806378,1564.1944142591,1935.55523100825,"(0.25,0.3]",0,1,0.0874631808040879,43,15,100,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.6,7.16878591860814,0.157594215885573,1492.83121408139,1598.36121248517,"(0.15,0.2]",0,1,0.0248359368805885,43,15,100,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.5,4.99781273182788,0.227047026264924,1779.33280114599,2002.14332830043,"(0.2,0.25]",0,1,0.0515503521357453,43,15,100,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.7,15.1723014399914,0.523694426692418,1787.85042909472,2001.71811646814,"(0.5,0.55]",0,1,0.2742558525487,43,15,100,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.7,4.93423414310067,0.177356942798793,1795.49466767028,1871.90843306916,"(0.15,0.2]",0,1,0.0314554851589342,43,15,100,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.1,1.03070076599294,0.0603136928232972,1498.96929923401,1778.05749223953,"(0.05,0.1]",0,1,0.00363774154198306,43,15,100,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.7,5.0880746897277,0.108023191276016,1494.91192531027,1671.82269854665,"(0.1,0.15]",0,1,0.0116690098534547,43,15,100,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15,12.6194353118161,0.896003520957691,1771.88953686804,1623.01197532085,"(0.85,0.9]",0,1,0.80282230956858,43,15,100,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,11.5,7.65518802298209,0.16098040415614,1521.24279451316,2023.35280687178,"(0.15,0.2]",0,1,0.025914690522274,43,15,100,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.4,4.93900108541424,0.257388181055472,1876.53925468058,1870.48655930712,"(0.25,0.3]",0,1,0.0662486757470444,43,15,100,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.3,10.5826484252526,0.510626136709676,1296.80225958819,1510.58264842525,"(0.5,0.55]",0,1,0.260739051491049,43,15,100,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.3,6.52003399934015,0.184071546398036,1548.35799919889,2020.06423420973,"(0.15,0.2]",0,1,0.0338823341933643,43,15,100,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,20.3,1.87615703652201,0.0513655161685507,1498.12384296348,1808.44705742964,"(0.05,0.1]",0,1,0.00263841625126164,43,15,100,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.3,3.71752967415176,0.0766046957871735,1496.28247032585,1736.17043744971,"(0.05,0.1]",0,1,0.0058682794166454,43,15,100,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.7,11.9053602660506,0.802386123867589,1531.52102884517,1511.90536026605,"(0.8,0.85]",0,1,0.643823491775253,43,15,100,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.8,5.52245409767018,0.106365031664858,1494.47754590233,1675.26696644059,"(0.1,0.15]",0,1,0.0113135199610663,43,15,100,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,11.4640959368777,0.279022065905364,1947.81933681167,2135.66089795202,"(0.25,0.3]",0,1,0.0778533132620971,43,15,100,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.6,10.676790499256,0.201712131379266,1489.32320950074,1549.64779494038,"(0.2,0.25]",0,1,0.0406877839455663,43,15,100,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,23.3,1.4343927279799,0.0337530035666324,1518.14704283319,1903.72612094231,"(0,0.05]",0,1,0.0011392652497691,43,15,100,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.8,13.2843281274114,0.4347251900406,1915.07826212778,1987.26484904424,"(0.4,0.45]",0,1,0.188985990855835,43,15,100,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.8,2.40935036030483,0.0630383302823554,1497.5906496397,1771.25619968641,"(0.05,0.1]",0,1,0.00397383108478733,43,15,100,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.9,9.55856325398705,0.194810824318163,1490.44143674601,1556.07250082705,"(0.15,0.2]",0,1,0.0379512572715222,43,15,100,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.3,19.9127379113788,0.836329786388503,1882.86266977773,1839.32497940365,"(0.8,0.85]",0,1,0.699447511600639,43,15,100,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.1,4.6588688798011,0.0897365577991739,1495.3411311202,1707.13794672362,"(0.05,0.1]",0,1,0.00805264980564448,43,15,100,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.9,2.14559475281217,0.0470634251560983,1497.85440524719,1824.69778082217,"(0,0.05]",0,1,0.00221496598742367,43,15,100,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,27.5,0.793497201927415,0.0188176254710521,1499.20650279807,1987.66746427224,"(0,0.05]",0,1,0.000354103028368791,43,15,100,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.5,4.89944772817816,0.0967779124318154,1495.10055227182,1692.90676754199,"(0.05,0.1]",0,1,0.00936596433466014,43,15,100,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.7,2.30598383229264,0.0832223539362655,1497.69401616771,1719.11559170118,"(0.05,0.1]",0,1,0.00692596019469305,43,15,100,0.2
