"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.1,1.58754943574502,0.0790424371129708,1544.3051452655,1814.03196264998,"(0.05,0.1]",0,1,0.00624770686475794,378,10,80,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.8,5.13094366688434,0.220030109645152,1494.86905633312,1564.96923266976,"(0.2,0.25]",0,1,0.0484132491504577,378,10,80,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,3.04990171227615,0.189731162425242,1496.95009828772,1595.2460893219,"(0.15,0.2]",0,1,0.0359979139952337,378,10,80,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,1.3,15.3481352275195,0.453527411693181,1560.55961891134,1783.64182564573,"(0.45,0.5]",0,1,0.205687113157116,378,10,80,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,12.1,5.1842127699401,0.850682799294412,1659.31525103449,1527.42055176272,"(0.85,0.9]",0,1,0.723661225015376,378,10,80,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.4,4.44200556140895,0.162326973576749,1495.55799443859,1629.51554131325,"(0.15,0.2]",0,1,0.0263500463505864,378,10,80,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,18.2,2.34986617030276,0.0681700025675233,1497.6501338297,1796.64721687894,"(0.05,0.1]",0,1,0.00464714925005613,378,10,80,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,10.5277439506282,0.481881464805574,1728.44138677328,1602.09243755854,"(0.45,0.5]",0,1,0.232209746123165,378,10,80,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.4,3.8813945266074,0.161933109630246,1496.11860547339,1629.45860551347,"(0.15,0.2]",0,1,0.0262223319945213,378,10,80,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.7,18.2206397207306,0.664383278571268,1488.26997489772,1566.08121318029,"(0.65,0.7]",0,1,0.441405140845107,378,10,80,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.1,9.32823728700734,0.388804291142758,1553.75030288306,1810.98647623824,"(0.35,0.4]",0,1,0.151168776811023,378,10,80,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.4,5.59102175679278,0.182124608536337,1494.40897824321,1606.51842570897,"(0.15,0.2]",0,1,0.0331693730345139,378,10,80,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,5.00805956550977,0.328712080545978,1733.85009751239,1867.90348322944,"(0.3,0.35]",0,1,0.108051631896865,378,10,80,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.8,11.7943523320346,0.631990963019223,1759.63190972541,1849.27966049564,"(0.6,0.65]",0,1,0.399412577337964,378,10,80,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.3,4.4231957091827,0.232746400042362,1747.33029468846,1803.39907109753,"(0.2,0.25]",0,1,0.054170886732679,378,10,80,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.8,1.65427785596117,0.136696925259865,1498.34572214404,1661.81609451862,"(0.1,0.15]",0,1,0.0186860493755011,378,10,80,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15,3.25202844487525,0.103871336395901,1496.74797155512,1717.60188831234,"(0.1,0.15]",0,1,0.0107892545246705,378,10,80,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.1,8.45449718961092,0.910599020077696,1805.16223092198,1578.87726550101,"(0.9,0.95]",0,1,0.82919057536646,378,10,80,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,4.1,12.224077705525,0.356971880708653,1570.36936276183,1857.0559011657,"(0.35,0.4]",0,1,0.127428923616673,378,10,80,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,1.6,6.05226898036557,0.444292639216024,1793.8950311759,1684.87038163165,"(0.4,0.45]",0,1,0.19739594926154,378,10,80,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,5,8.81376000832844,0.671722953118316,1455.56610826372,1508.81376000833,"(0.65,0.7]",0,1,0.451211725745991,378,10,80,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,3.8,9.28464031117605,0.366964145273067,1554.18577837368,1827.47692934244,"(0.35,0.4]",0,1,0.134662683915993,378,10,80,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,17.3,1.92482463618778,0.0768637042979604,1498.07517536381,1773.74263111434,"(0.05,0.1]",0,1,0.0059080290384043,378,10,80,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,15.4,3.22490570420757,0.0979123736029022,1496.77509429579,1728.98936446126,"(0.05,0.1]",0,1,0.00958683290455429,378,10,80,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.3,8.23326382367133,0.853902682532739,1638.47319061057,1508.23326382367,"(0.85,0.9]",0,1,0.729149791236607,378,10,80,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12,5.39202485619617,0.151508048986873,1494.6079751438,1644.67683332131,"(0.15,0.2]",0,1,0.0229546889078087,378,10,80,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,10.2416073262517,0.363245354483529,1792.56198897049,1910.55402492099,"(0.35,0.4]",0,1,0.131947187553865,378,10,80,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.6,8.99387790299888,0.249860940874094,1491.006122097,1539.97124125947,"(0.2,0.25]",0,1,0.0624304897744876,378,10,80,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.2,2.02383711396103,0.0681405926812488,1555.61589583753,1854.04136492922,"(0.05,0.1]",0,1,0.00464314037095186,378,10,80,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.7,7.37919486403142,0.369801394378704,1768.19124432273,1875.55319146466,"(0.35,0.4]",0,1,0.136753071284434,378,10,80,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,16.4,2.25611738959325,0.0865689764211173,1497.74388261041,1751.58150750735,"(0.05,0.1]",0,1,0.00749418767859996,378,10,80,0.6
