"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,15.6,1.96318365940403,0.0963427279596906,1558.27271539209,1831.07300614698,"(0.05,0.1]",0,1,0.00928192123071494,362,10,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,7.7,5.86744661380469,0.248722483065601,1494.1325533862,1577.90158557579,"(0.2,0.25]",0,1,0.0618628735823179,362,10,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.2,3.40024478571039,0.209656146604951,1496.59975521429,1613.92363706603,"(0.2,0.25]",0,1,0.0439556998092367,362,10,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.9,13.1930262903693,0.396884504026472,1581.11570615097,1800.19629649406,"(0.35,0.4]",0,1,0.157517309536339,362,10,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,10.5,5.07231923509362,0.819016359338618,1677.15386084653,1545.03719676165,"(0.8,0.85]",0,1,0.670787796864284,362,10,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,10.5,5.0232037587741,0.181809602814026,1494.97679624123,1646.31822775306,"(0.15,0.2]",0,1,0.0330547316753938,362,10,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,17.3,2.66139383800844,0.0765742419616819,1497.33860616199,1815.18910517609,"(0.05,0.1]",0,1,0.00586361453200621,362,10,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.2,11.7422666502015,0.54142135667546,1745.57529059864,1620.21120084756,"(0.5,0.55]",0,1,0.293137085464296,362,10,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.5,4.39125077608712,0.181446038008645,1495.60874922391,1646.11118093222,"(0.15,0.2]",0,1,0.0329226647090348,362,10,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.1,17.0062527719612,0.608953738129487,1500.50109769686,1577.57113840529,"(0.6,0.65]",0,1,0.370824655181876,362,10,60,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.9,7.79525219222386,0.331120928739244,1568.57842165256,1826.31331639248,"(0.3,0.35]",0,1,0.10964106944914,362,10,60,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,6.33825468991664,0.204382713788551,1493.66174531008,1622.44227428011,"(0.2,0.25]",0,1,0.0417722936955728,362,10,60,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5,4.9778329081107,0.326926055161353,1752.07104786158,1887.47201165104,"(0.3,0.35]",0,1,0.106880645543364,362,10,60,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.2,11.0052328442303,0.5799650609802,1781.51383257929,1867.47773268223,"(0.55,0.6]",0,1,0.336359471957767,362,10,60,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,6.5,5.42669912305435,0.280391408209027,1767.3801649287,1821.96621845042,"(0.25,0.3]",0,1,0.0786193417974413,362,10,60,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,11.8,1.88495844918392,0.154241671363587,1498.11504155082,1677.50278269336,"(0.15,0.2]",0,1,0.0237904931850327,362,10,60,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.1,3.6676692095779,0.116154458404473,1496.33233079042,1736.20386576161,"(0.1,0.15]",0,1,0.0134918582072366,362,10,60,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.8,8.40365646983036,0.893246332700586,1825.40719629533,1593.17913379054,"(0.85,0.9]",0,1,0.797889010883047,362,10,60,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,5.6,10.3945012128052,0.308546077168545,1591.09589582046,1872.06218450869,"(0.3,0.35]",0,1,0.0952006817360977,362,10,60,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.1,6.9611136841568,0.502541258150642,1810.47120829899,1702.6275734349,"(0.5,0.55]",0,1,0.252547716143631,362,10,60,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.8,8.42287143768695,0.633925176748114,1466.96438417758,1508.42287143769,"(0.6,0.65]",0,1,0.401861129715127,362,10,60,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.7,7.61130918544981,0.30695666894469,1568.69617252047,1845.39211708731,"(0.3,0.35]",0,1,0.0942223966096198,362,10,60,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.4,2.1875632901932,0.0866063108098556,1497.81243670981,1791.43095025506,"(0.05,0.1]",0,1,0.00750065307209331,362,10,60,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.5,3.65377063844316,0.109967643870386,1496.34622936156,1746.91012068424,"(0.1,0.15]",0,1,0.012092882698404,362,10,60,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.3,8.13310497955921,0.835162787232461,1653.7532440536,1508.13310497956,"(0.8,0.85]",0,1,0.697496881177894,362,10,60,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11,6.11107697398415,0.170069078177056,1493.88892302602,1661.47771227397,"(0.15,0.2]",0,1,0.0289234913519935,362,10,60,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.9,10.2533411073622,0.363617314437889,1813.826570553,1931.56277280814,"(0.35,0.4]",0,1,0.132217551359023,362,10,60,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.4,10.4238896135409,0.285734629115624,1489.57611038646,1549.58257679942,"(0.25,0.3]",0,1,0.0816442782758431,362,10,60,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,16.8,2.44586380078652,0.0813200837821277,1569.70657386493,1875.78486335126,"(0.05,0.1]",0,1,0.00661295602633227,362,10,60,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,3.8,7.27959404075891,0.365340460646914,1785.49639350858,1895.99279764695,"(0.35,0.4]",0,1,0.1334736521857,362,10,60,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.6,2.5305223896799,0.0963374613130111,1497.46947761032,1771.41495494706,"(0.05,0.1]",0,1,0.00928090645223592,362,10,60,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.5,8.464132607939,0.252615326957902,1491.53586739206,1576.89792873352,"(0.25,0.3]",0,1,0.0638145034140478,362,10,60,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,8.2,12.5402392817436,0.765162391444375,1795.77241441444,1735.65850629678,"(0.75,0.8]",0,1,0.585473485280875,362,10,60,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.7,3.27522047177034,0.0942843252263844,1496.72477952823,1776.29617513894,"(0.05,0.1]",0,1,0.00888953398339463,362,10,60,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,12.6,4.60506848131949,0.13998718219804,1495.39493151868,1699.97172943842,"(0.1,0.15]",0,1,0.0195964111797471,362,10,60,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,17.4,2.31763900708089,0.0752719632657194,1497.68236099292,1818.06995163843,"(0.05,0.1]",0,1,0.00566586845387581,362,10,60,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,11.3,5.74893454466783,0.163466134684955,1494.25106545533,1669.37122803341,"(0.15,0.2]",0,1,0.0267211771888398,362,10,60,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,10.9,3.36575544151981,0.172175771521804,1496.63424455848,1656.15219355884,"(0.15,0.2]",0,1,0.0296444962991285,362,10,60,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,18.9,1.97004650149485,0.0615124094763561,1518.36698089677,1875.69339208603,"(0.05,0.1]",0,1,0.0037837765195869,362,10,60,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,16.2,2.81988328766408,0.0882574477868605,1545.09850129678,1836.38661183999,"(0.05,0.1]",0,1,0.00778937708985041,362,10,60,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,19.7,1.65675653342095,0.0557233533526005,1531.17281480056,1906.11112999162,"(0.05,0.1]",0,1,0.00310509210885877,362,10,60,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,11.4,4.83757027581974,0.16228278253069,1495.16242972418,1669.96756864781,"(0.15,0.2]",0,1,0.0263357015059032,362,10,60,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,13.5,4.24051166155752,0.125048725233789,1535.79892566826,1762.2417887558,"(0.1,0.15]",0,1,0.0156371836825957,362,10,60,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15,0.612606787628765,0.10345079952152,1499.38739321237,1755.74871723876,"(0.1,0.15]",0,1,0.0107020679216417,362,10,60,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,16.5,2.07087578466291,0.0850848955407812,1497.92912421534,1794.68220677394,"(0.05,0.1]",0,1,0.00723943944918566,362,10,60,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.4,2.68754980483858,0.0981184257116999,1497.31245019516,1768.0471269319,"(0.05,0.1]",0,1,0.00962722546414238,362,10,60,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,18.2,2.00568215921427,0.0680694002236207,1497.99431784079,1836.57834136127,"(0.05,0.1]",0,1,0.00463344324680346,362,10,60,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.5,1.71991611047464,0.0972618040787635,1566.99313793402,1837.48076914002,"(0.05,0.1]",0,1,0.00945985853265578,362,10,60,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,9.2,7.34336639144597,0.209576030088473,1492.65663360855,1617.95076338635,"(0.2,0.25]",0,1,0.0439221123876447,362,10,60,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,15.8,2.68804666747271,0.0932287039895867,1497.31195333253,1777.86729348903,"(0.05,0.1]",0,1,0.00869159124757798,362,10,60,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.7,5.57272098350498,0.156193586376359,1494.4272790165,1678.60457104509,"(0.15,0.2]",0,1,0.0243964364251092,362,10,60,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.7,3.07521855481395,0.094643837549037,1496.92478144519,1775.3660667949,"(0.05,0.1]",0,1,0.00895745598600851,362,10,60,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.5,8.80596596958591,0.31227557511694,1491.19403403041,1525.95653874403,"(0.3,0.35]",0,1,0.0975160348146159,362,10,60,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,7.5,9.43708955434196,0.253337047018533,1490.56291044566,1577.20744939613,"(0.25,0.3]",0,1,0.0641796593920703,362,10,60,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,9.5,5.41341856692501,0.203648921099919,1526.13063892671,1893.84645973152,"(0.2,0.25]",0,1,0.0414728830651609,362,10,60,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,20.9,1.31610777423675,0.0469990745550732,1498.68389222576,1904.1177141423,"(0,0.05]",0,1,0.00220891300903333,362,10,60,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,13.2,4.13245260681613,0.129750097235335,1495.86754739318,1714.74696918622,"(0.1,0.15]",0,1,0.016835087732579,362,10,60,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.2,8.04241410900318,0.21117630876642,1491.957585891,1616.97631457311,"(0.2,0.25]",0,1,0.0445954333842102,362,10,60,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,14.7,3.09174656025373,0.107185776418558,1513.0426826661,1767.47575270083,"(0.1,0.15]",0,1,0.0114887906664492,362,10,60,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,5.6,6.37528725890301,0.308630365176026,1589.50366865993,1622.36290260486,"(0.3,0.35]",0,1,0.0952527023086869,362,10,60,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,2.1,9.98578998179878,0.42621615861494,1833.69587781903,1785.31481903394,"(0.4,0.45]",0,1,0.181660213864476,362,10,60,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,1.9,15.2260112732625,0.433823362061959,1794.85148926257,1751.55911558114,"(0.4,0.45]",0,1,0.188202709470742,362,10,60,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,16.5,2.63997132627524,0.0855418614006969,1544.7412433527,1841.61523925675,"(0.05,0.1]",0,1,0.00731741005189603,362,10,60,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.6,9.68891773185434,0.626617200406994,1503.60047423005,1553.03910799543,"(0.6,0.65]",0,1,0.392649115845899,362,10,60,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,20.2,1.82067071160085,0.0519983125445178,1498.1793292884,1886.14861483234,"(0.05,0.1]",0,1,0.00270382450747736,362,10,60,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,19.8,1.34562677001025,0.0550045405541981,1498.65437322999,1875.35809891876,"(0.05,0.1]",0,1,0.00302549948157843,362,10,60,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,15.4,1.84596940610603,0.0986872795492488,1498.15403059389,1766.09169868734,"(0.05,0.1]",0,1,0.00973917914483159,362,10,60,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,9,7.21188076307237,0.21414079011957,1492.78811923693,1613.07001935595,"(0.2,0.25]",0,1,0.0458562779930336,362,10,60,0.6
