"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32,1.04819088107488,0.00993289325509905,1586.96549432263,2188.49742159236,"(0,0.05]",0,1,9.86623684171922e-05,136,60,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.7,14.120555710383,0.107116771741869,1485.87944428962,1682.49543162861,"(0.1,0.15]",0,1,0.0114740027883997,136,60,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.3569856624871,0.327868989849137,1466.64301433751,1458.05842178052,"(0.3,0.35]",0,1,0.107498074504693,136,60,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.9,31.6972403474576,0.172858052447199,1504.90026339081,2040.25091630007,"(0.15,0.2]",0,1,0.0298799062958386,136,60,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.5,31.8741849002132,0.962043475984275,1897.42332418519,1599.60838795682,"(0.95,1]",0,1,0.925527649683906,136,60,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.3,11.908518926586,0.0768163731188799,1488.09148107341,1743.84223705887,"(0.05,0.1]",0,1,0.00590075517913897,136,60,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,39.3,0.6027190776668,0.00349361973811202,1499.39728092233,2282.68449951475,"(0,0.05]",0,1,1.22053788745259e-05,136,60,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,47.8211501373228,0.377112650984874,1691.68156948786,1674.49923313509,"(0.35,0.4]",0,1,0.142213951532839,136,60,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.3,10.4271987940742,0.0767764620435424,1489.57280120593,1742.45870801896,"(0.05,0.1]",0,1,0.0058946251239235,136,60,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.7,49.9991234326589,0.306858934692263,1192.82354819304,1634.37493765912,"(0.3,0.35]",0,1,0.0941624058004704,136,60,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,7.1,36.5016946405377,0.264585110354545,1651.02927913327,2101.61947568726,"(0.25,0.3]",0,1,0.0700052806213269,136,60,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,30.7598957585298,0.168139639963686,1469.24010424147,1608.51202239031,"(0.15,0.2]",0,1,0.0282709385271179,136,60,100,0.3
