"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.6,0.853765059871325,0.0120012811346272,1530.84804486198,2018.76708380523,"(0,0.05]",0,1,0.000144030748872358,342,40,140,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.3,10.0582808329925,0.11391573411592,1489.94171916701,1586.41480548814,"(0.1,0.15]",0,1,0.0129767944791689,342,40,140,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.7,12.7920185437347,0.198182515058579,1487.20798145627,1475.59609332123,"(0.15,0.2]",0,1,0.0392763092749439,342,40,140,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.8,43.3441348118552,0.332874995639533,1453.28251547132,1940.74120305195,"(0.3,0.35]",0,1,0.110805762722019,342,40,140,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.3,21.329962192655,0.955236332960644,1719.60176508022,1510.58761905616,"(0.95,1]",0,1,0.912476451808098,342,40,140,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.5,7.69331024744873,0.0745949890887102,1492.30668975255,1665.14218706314,"(0.05,0.1]",0,1,0.00556441239714479,342,40,140,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.2,1.16583598013145,0.00957520693663438,1498.83416401987,2027.03516990421,"(0,0.05]",0,1,9.16845878793712e-05,342,40,140,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,29.4276630853524,0.351070092639641,1710.36631590165,1595.9432245399,"(0.35,0.4]",0,1,0.123250209946006,342,40,140,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.9,6.39305502173024,0.071002429608594,1493.60694497827,1673.08960231452,"(0.05,0.1]",0,1,0.00504134501032335,342,40,140,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.7,69.8099587045811,0.628982070770096,1271.23697695359,1599.15954682842,"(0.6,0.65]",0,1,0.395618445350238,342,40,140,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.6,39.4435912784597,0.408438872571167,1554.74371710502,1977.9799233617,"(0.4,0.45]",0,1,0.166822312627206,342,40,140,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.6,12.8855343401165,0.109345437493651,1487.11446565988,1597.24898651495,"(0.1,0.15]",0,1,0.011956424700678,342,40,140,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.8,10.0112685124942,0.174584520215334,1786.44080759618,2076.33009486412,"(0.15,0.2]",0,1,0.0304797546988184,342,40,140,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.5,44.6628156471414,0.590362506678708,1835.77207935298,2141.61008337674,"(0.55,0.6]",0,1,0.348527889291967,342,40,140,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.9,4.23856827509987,0.0618962556563317,1774.06824441353,1974.77997766131,"(0.05,0.1]",0,1,0.00383114646427398,342,40,140,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.2,1.49857131043149,0.0341565207019257,1498.50142868957,1802.0718219227,"(0,0.05]",0,1,0.00116666790646108,342,40,140,0.5
