"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.5,0.596205551696399,0.0215687507248552,1502.38078980366,1886.25533033798,"(0,0.05]",0,1,0.000465211007830942,163,15,140,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.9,3.97240662624755,0.119528746839598,1496.02759337375,1570.86953253871,"(0.1,0.15]",0,1,0.0142871213210447,163,15,140,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,11.4,3.85758331574574,0.162144309073009,1496.14241668425,1509.16458867481,"(0.15,0.2]",0,1,0.0262907769647635,163,15,140,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2,21.6156489451928,0.429102239186252,1438.6551258105,1811.48544721779,"(0.4,0.45]",0,1,0.184128731674655,163,15,140,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.3,7.90652983026764,0.970756143666873,1720.4035186634,1407.78637588602,"(0.95,1]",0,1,0.942367490466978,163,15,140,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.7,3.22939252955553,0.0828717966727867,1496.77060747044,1640.83871031611,"(0.05,0.1]",0,1,0.00686773468377569,163,15,140,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.4,1.04484211876832,0.0217805966086309,1498.95515788123,1881.99144264498,"(0,0.05]",0,1,0.000474394388627902,163,15,140,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.9,9.30159228789374,0.300998654304845,1623.33626071073,1508.30482843375,"(0.3,0.35]",0,1,0.0906001898933276,163,15,140,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.3,3.01504680073612,0.0879338005108911,1496.98495319926,1629.36325382327,"(0.05,0.1]",0,1,0.00773235327228918,163,15,140,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.2,26.7619988017641,0.646744359811557,1320.53770625866,1549.00428573667,"(0.6,0.65]",0,1,0.41827826694806,163,15,140,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.4,15.095058300915,0.415847498689512,1527.32615298855,1896.55312843081,"(0.4,0.45]",0,1,0.172929142166324,163,15,140,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.8,5.37735589574769,0.120759820215636,1494.62264410425,1570.25138333802,"(0.1,0.15]",0,1,0.0145829341785127,163,15,140,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,7.8,5.43738637578626,0.245223660102205,1743.89193803054,1950.06907380942,"(0.2,0.25]",0,1,0.0601346434739219,163,15,140,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,4.7,18.3658069876944,0.662783154788529,1748.59630256649,1947.94303621119,"(0.65,0.7]",0,1,0.439281510271435,163,15,140,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.3,3.05037537245507,0.113655439959783,1753.4279701579,1836.33366333906,"(0.1,0.15]",0,1,0.0129175590324519,163,15,140,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.3,0.863065135304766,0.0510807080984639,1499.1369348647,1728.45201198681,"(0.05,0.1]",0,1,0.00260923873984047,163,15,140,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.4,3.47080132331728,0.0756423336549077,1496.52919867668,1658.30085276543,"(0.05,0.1]",0,1,0.00572176264076038,163,15,140,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.2,12.7250938023634,0.940414347032096,1758.60628268002,1584.78545299659,"(0.9,0.95]",0,1,0.884379144103803,163,15,140,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,7.7,12.2239027369385,0.247388301331378,1480.33477959365,1978.05930754346,"(0.2,0.25]",0,1,0.0612009716356245,163,15,140,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.1,4.00835906081531,0.212682928452743,1840.6730644913,1796.05659737566,"(0.2,0.25]",0,1,0.0452340280552347,163,15,140,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,3.6,12.5041474907427,0.625724174844058,1296.77231560937,1512.50414749074,"(0.6,0.65]",0,1,0.391530742984277,163,15,140,0.3
