"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,19.3,1.72580048324374,0.05850720179708,1554.14081929576,1880.23549007771,"(0.05,0.1]",0,1,0.00342309266212424,291,15,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9.7,6.85788458753432,0.197939857966962,1493.14211541247,1589.92735680224,"(0.15,0.2]",0,1,0.0391801873719812,291,15,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.6,4.83684496771565,0.199693624892624,1495.16315503228,1585.99367534448,"(0.15,0.2]",0,1,0.0398775438227562,291,15,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.5,18.731361174386,0.377953326856355,1552.4070254416,1836.42366748305,"(0.35,0.4]",0,1,0.142848717281787,291,15,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.3,7.93015803457844,0.886534856744737,1706.83279778848,1525.55977383309,"(0.85,0.9]",0,1,0.785944052223411,291,15,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,12.6,5.68002945157822,0.140060214459343,1494.31997054842,1660.94133155632,"(0.1,0.15]",0,1,0.0196168636743972,291,15,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,21.1,2.29184967939632,0.0455629803050497,1497.7081503206,1870.74591052562,"(0,0.05]",0,1,0.00207598517427835,291,15,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.4,15.9424458831647,0.485873497003032,1729.30973417321,1611.01333871421,"(0.45,0.5]",0,1,0.236073055089956,291,15,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12.6,5.00005237465344,0.14068016813813,1494.99994762535,1659.36883481179,"(0.1,0.15]",0,1,0.0197909097073724,291,15,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,25.3356793573985,0.603813462459644,1447.11068511817,1584.58081278329,"(0.6,0.65]",0,1,0.364590697447504,291,15,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.3,12.3934073000281,0.348880406717686,1574.81842114146,1867.99890943619,"(0.3,0.35]",0,1,0.121717538191498,291,15,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.9,7.85421527671825,0.171448143429043,1492.14578472328,1621.52897855163,"(0.15,0.2]",0,1,0.0293944658852656,291,15,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.4,6.42908688019446,0.285588778158067,1764.40418278329,1936.54520828528,"(0.25,0.3]",0,1,0.0815609502098176,291,15,80,0.5
