"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.9,0.676342033080661,0.0355563527673731,1504.10698008416,1838.80352431326,"(0,0.05]",0,1,0.00126425422211788,58,10,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,3.33884365785749,0.148151195604791,1496.66115634214,1567.20178667006,"(0.1,0.15]",0,1,0.021948776759129,58,10,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.6,2.84737528051526,0.17810451298829,1497.15262471948,1528.50404391184,"(0.15,0.2]",0,1,0.0317212175467959,58,10,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.1,14.2136032186679,0.423932056398867,1432.42167081559,1754.11985764173,"(0.4,0.45]",0,1,0.179718388442572,58,10,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.3,5.31459028853311,0.961418478869623,1713.73051850798,1405.74645153135,"(0.95,1]",0,1,0.92432549151198,58,10,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.1,2.69303835679982,0.102082135008371,1497.3069616432,1640.4077854785,"(0.1,0.15]",0,1,0.0104207622878673,58,10,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,23.2,1.12539563353157,0.0341983971396137,1498.87460436647,1841.47826381022,"(0,0.05]",0,1,0.00116953036691874,58,10,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.4,6.5153453728649,0.314743446254885,1595.15944219028,1503.34873374219,"(0.3,0.35]",0,1,0.0990634369604018,58,10,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,2.49874710267666,0.10767853879826,1497.50125289732,1629.85562101862,"(0.1,0.15]",0,1,0.0115946677177285,58,10,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.5,16.5365749828207,0.588240574199579,1334.9664202743,1546.07499933025,"(0.55,0.6]",0,1,0.34602697313465,58,10,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.6,8.89877571845553,0.372821163451509,1525.93594793425,1874.08983446365,"(0.35,0.4]",0,1,0.138995619917337,58,10,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,4.72357375873987,0.15589950824472,1495.27642624126,1558.14333695425,"(0.15,0.2]",0,1,0.0243046566709455,58,10,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.9,4.05469679705829,0.271561443860866,1731.11059631484,1910.62991621627,"(0.25,0.3]",0,1,0.0737456177917985,58,10,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.1,11.4644451659585,0.609957094379108,1713.03581693406,1898.28994571462,"(0.6,0.65]",0,1,0.372047656983404,58,10,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11.6,2.90898737107401,0.158346477853886,1744.54485618738,1800.57280593631,"(0.15,0.2]",0,1,0.0250736070487313,58,10,120,0.2
