"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,28.3,0.872207882030133,0.0167084039673832,1610.83872260101,2180.48208256082,"(0,0.05]",0,1,0.000279170763137265,188,12,70,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,7.4115287425737,0.109421552418175,1492.58847125743,1731.63925224397,"(0.1,0.15]",0,1,0.0119730761336035,188,12,70,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8,8.47456447048607,0.239998810123283,1491.52543552951,1568.71663793888,"(0.2,0.25]",0,1,0.0575994288605915,188,12,70,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.3,20.6335390499222,0.164522004361458,1567.41015061373,2030.96163844066,"(0.15,0.2]",0,1,0.0270674899191115,188,12,70,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.2,4.42324367098531,0.960465246363138,1977.375695773,1572.02113588031,"(0.95,1]",0,1,0.922493489471403,188,12,70,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,8.56768549274832,0.0884876591977717,1491.43231450725,1773.71962396915,"(0.05,0.1]",0,1,0.00783006583030099,188,12,70,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.5,1.02731503590426,0.00689219979770828,1498.9726849641,2224.48272875381,"(0,0.05]",0,1,4.750241805153e-05,188,12,70,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,28.9673460332806,0.500011704072153,1744.42170940315,1662.34826864739,"(0.5,0.55]",0,1,0.250011704209138,188,12,70,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.8,6.07823776445512,0.0822263000832139,1493.92176223554,1785.16818151168,"(0.05,0.1]",0,1,0.00676116442537473,188,12,70,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.4,26.4957191807054,0.283629853332151,1281.04577939209,1634.99143326951,"(0.25,0.3]",0,1,0.0804458937012176,188,12,70,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.3,15.6770185445202,0.231609041619105,1698.96458220908,2078.64931385844,"(0.2,0.25]",0,1,0.0536427481597203,188,12,70,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12,18.8688962404946,0.151483953827242,1481.13110375951,1678.18626730361,"(0.15,0.2]",0,1,0.0229473882671339,188,12,70,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.4,3.41563037450072,0.126640663899141,1887.5235395411,2229.80271571503,"(0.1,0.15]",0,1,0.0160378577528151,188,12,70,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6,12.6812319916405,0.297969376723804,2040.82729695058,2355.06353068583,"(0.25,0.3]",0,1,0.0887857494651724,188,12,70,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,11,7.88381147648841,0.170884483452349,1937.32497644467,2087.45756455305,"(0.15,0.2]",0,1,0.0292015066847761,188,12,70,0.2
