"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.3,0.746663475456473,0.0109992124340118,1655.52274906345,2338.55009502791,"(0,0.05]",0,1,0.00012098267416852,8,16,50,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16,8.14338821894705,0.0913921706425685,1491.85661178105,1807.13038119435,"(0.05,0.1]",0,1,0.00835252885476037,8,16,50,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.7,13.17426335982,0.276006346619538,1486.82573664018,1580.70053959279,"(0.25,0.3]",0,1,0.0761795033742645,8,16,50,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,15,16.7105117818154,0.103653939910565,1619.0304789051,2127.20746226568,"(0.1,0.15]",0,1,0.010744139258983,8,16,50,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.7,5.83571854085315,0.972187782735191,2143.52047294117,1637.78609173381,"(0.95,1]",0,1,0.945149084899567,8,16,50,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.1,10.0297802615548,0.0783769401815584,1489.97021973845,1838.17579143441,"(0.05,0.1]",0,1,0.00614294475222358,8,16,50,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.8,0.533416003164052,0.002820598228639,1499.46658399684,2419.90624404021,"(0,0.05]",0,1,7.95577436740149e-06,8,16,50,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,40.1762629484419,0.524074535883489,1754.4748547633,1718.08573413927,"(0.5,0.55]",0,1,0.274654119161495,8,16,50,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.3,7.51961141620293,0.0766779109518335,1492.4803885838,1839.7927927191,"(0.05,0.1]",0,1,0.00587950202793731,8,16,50,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,12.2,17.275693117234,0.147173608557435,1228.0637646124,1667.82742805007,"(0.1,0.15]",0,1,0.0216600710558172,8,16,50,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.4,14.2248898142874,0.162615161188432,1776.42446345287,2189.57986691722,"(0.15,0.2]",0,1,0.0264436906483398,8,16,50,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,29.7682210985654,0.176926274503953,1470.23177890143,1696.82678326358,"(0.15,0.2]",0,1,0.0313029066098483,8,16,50,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.9,3.24168723898186,0.0923329310296769,1951.7579311379,2355.26928842657,"(0.05,0.1]",0,1,0.00852537015253107,8,16,50,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,10.6,9.66497080850447,0.178736397856129,2206.7785259224,2591.01629731124,"(0.15,0.2]",0,1,0.0319466999185846,8,16,50,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.9,10.6559706583702,0.173044537811411,2030.97585828665,2224.01748955965,"(0.15,0.2]",0,1,0.0299444120663648,8,16,50,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27,0.471794366366303,0.0200551616322727,1499.52820563363,2076.06197965746,"(0,0.05]",0,1,0.000402209508096584,8,16,50,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.3,18.1470743876542,0.0992236289999526,1481.85292561235,1801.34782577521,"(0.05,0.1]",0,1,0.00984532855192024,8,16,50,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,8.3,13.5429925956755,0.767408171358162,1974.09988114193,1893.81307988634,"(0.75,0.8]",0,1,0.588915301467278,8,16,50,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,32.3,1.42600504223679,0.0094877151067736,1608.7999360384,2519.13123847271,"(0,0.05]",0,1,9.00167379472999e-05,8,16,50,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.1,9.4543901650436,0.325193456265073,2231.58516164453,2277.30893697415,"(0.3,0.35]",0,1,0.105750783997624,8,16,50,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,7.5,7.20984310583103,0.25438417343765,1205.98014499409,1507.20984310583,"(0.25,0.3]",0,1,0.0647113076955563,8,16,50,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,24.2,2.58706827652062,0.0296130944625561,1753.8629146544,2465.22150541489,"(0,0.05]",0,1,0.000876935363648271,8,16,50,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.9,3.01262782065082,0.0269239608024334,1496.98737217935,2026.21575946375,"(0,0.05]",0,1,0.000724899665290971,8,16,50,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,10.5724843061165,0.0540575816037153,1489.42751569388,1907.77571956854,"(0.05,0.1]",0,1,0.00292222212884234,8,16,50,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.7,13.6680282040248,0.777799225866505,1603.98074735673,1513.66802820402,"(0.75,0.8]",0,1,0.604971635758534,8,16,50,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.7,10.318582953803,0.0487115736438131,1489.6814170462,1926.59060423437,"(0,0.05]",0,1,0.00237281740685662,8,16,50,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,13.5,15.1597941050874,0.126000637986009,2346.80418796346,2713.57912477595,"(0.1,0.15]",0,1,0.0158761607728812,8,16,50,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.5,26.6821838080868,0.125659510502262,1473.31781619191,1763.67627453232,"(0.1,0.15]",0,1,0.015790312579668,8,16,50,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.9,1.50333839579714,0.00997313026589808,1730.59122275256,2432.32409554086,"(0,0.05]",0,1,9.94633273005723e-05,8,16,50,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.9,21.7035022190832,0.331118401209418,2296.3828126945,2461.93618996072,"(0.3,0.35]",0,1,0.109639395619481,8,16,50,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25.7,2.87341293836289,0.0242781260715395,1497.12658706164,2044.51776449978,"(0,0.05]",0,1,0.000589427405545564,8,16,50,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.7,25.6369708853098,0.138565268819068,1474.36302911469,1743.06416646505,"(0.1,0.15]",0,1,0.0192003337229006,8,16,50,0.1
