"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,22.7,1.0545610543402,0.0368726258849633,1536.11717516888,1925.01816111866,"(0,0.05]",0,1,0.00135959053965247,35,15,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.4,5.50245039041988,0.161608195957638,1494.49754960958,1611.4959071282,"(0.15,0.2]",0,1,0.0261172090006824,35,15,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,5.48251762831992,0.224003551326754,1494.51748237168,1541.32444966107,"(0.2,0.25]",0,1,0.0501775910069976,35,15,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.3,13.8446733979036,0.287988279445228,1477.87220076395,1842.80647936217,"(0.25,0.3]",0,1,0.0829372490978225,35,15,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.5,7.99340512244729,0.956676747959402,1789.49485606687,1447.86399860801,"(0.95,1]",0,1,0.915230400086176,35,15,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,4.24956066451508,0.107008162607014,1495.75043933548,1692.82179350555,"(0.1,0.15]",0,1,0.0114507468645291,35,15,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,24.7,1.35843129522289,0.0278822100715509,1498.64156870478,1938.31510965966,"(0,0.05]",0,1,0.000777417638474094,35,15,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,12.8450473725987,0.401962140819855,1631.24538982984,1545.95289560618,"(0.4,0.45]",0,1,0.161573562652481,35,15,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.1,4.04616180755606,0.115611519235588,1495.95383819244,1677.50294940387,"(0.1,0.15]",0,1,0.0133660233799608,35,15,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,19.9645779332563,0.465509141496232,1327.10598470666,1571.03996772272,"(0.45,0.5]",0,1,0.216698760816559,35,15,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.6,9.68254734910152,0.279221716501897,1573.06343369872,1937.16952865142,"(0.25,0.3]",0,1,0.0779647669662655,35,15,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.1,7.6679692827318,0.167695848853349,1492.33203071727,1605.97186868008,"(0.15,0.2]",0,1,0.0281218977226454,35,15,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.5,5.03102297842564,0.228426658118282,1785.15757809416,2006.67179530319,"(0.2,0.25]",0,1,0.0521787381390867,35,15,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0,14.6349427656616,0.501653356208289,1799.2637968469,2007.38480862621,"(0.5,0.55]",0,1,0.251656089795041,35,15,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.8,5.48738283103674,0.195570417066289,1801.77911788961,1878.42783215008,"(0.15,0.2]",0,1,0.0382477880314822,35,15,90,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,18.5,1.12408413242176,0.0654088484942006,1498.87591586758,1783.11814867234,"(0.05,0.1]",0,1,0.00427831746133729,35,15,90,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,14.2,5.43365866305396,0.114823739297871,1494.56634133695,1680.23288761838,"(0.1,0.15]",0,1,0.0131844911063454,35,15,90,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.2,12.5632505787158,0.88553014824331,1781.07241500646,1630.79402371398,"(0.85,0.9]",0,1,0.784163643447819,35,15,90,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12,7.12229167793507,0.150600188711856,1533.20695330489,2027.96619430188,"(0.15,0.2]",0,1,0.0226804168400466,35,15,90,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.5,5.47071803764288,0.282453936678229,1882.02707887521,1874.92937657099,"(0.25,0.3]",0,1,0.0797802263450288,35,15,90,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,10.2672205269644,0.494592305457638,1305.97498190932,1510.26722052696,"(0.45,0.5]",0,1,0.244621548617901,35,15,90,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,10.9,6.04475473603759,0.171676012455398,1557.18325766948,2022.66901554838,"(0.15,0.2]",0,1,0.029472653252586,35,15,90,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,19.7,2.04290839064427,0.0556284630033956,1497.95709160936,1813.9812397675,"(0.05,0.1]",0,1,0.00309452589612016,35,15,90,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.8,4.01504985269144,0.0823094972661773,1495.98495014731,1742.91356508488,"(0.05,0.1]",0,1,0.00677485334021085,35,15,90,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.3,11.795837966225,0.791046406650098,1539.46500924531,1511.79583796623,"(0.75,0.8]",0,1,0.625754417474032,35,15,90,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.3,5.92464892742637,0.113545334323123,1494.07535107257,1682.91954364605,"(0.1,0.15]",0,1,0.0128925429465497,35,15,90,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,6.6,11.5054794014946,0.279935937140503,1952.69244748422,2139.82839885416,"(0.25,0.3]",0,1,0.0783641289027316,35,15,90,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,8.9,11.5927408586067,0.217527153073323,1488.40725914139,1553.97506077216,"(0.2,0.25]",0,1,0.0473180623241851,35,15,90,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,22.5,1.62043529934727,0.0378481158948448,1528.02611496699,1913.34673346232,"(0,0.05]",0,1,0.00143247987678961,35,15,90,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2,13.1028111418055,0.429492440818527,1919.03054319541,1994.55851692907,"(0.4,0.45]",0,1,0.184463756720256,35,15,90,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,18.3,2.57034829634042,0.0669676055059319,1497.42965170366,1780.1831290775,"(0.05,0.1]",0,1,0.00448466018719813,35,15,90,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.4,10.1487540711315,0.205828978452707,1489.85124592887,1564.71176105722,"(0.2,0.25]",0,1,0.0423655683708851,35,15,90,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.6,19.7001020797761,0.821241552264295,1887.86363565787,1842.382103645,"(0.8,0.85]",0,1,0.674437687165468,35,15,90,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,15.7,4.92193890743799,0.0944470735119867,1495.07806109256,1717.61207202107,"(0.05,0.1]",0,1,0.00892024969497861,35,15,90,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,20.2,2.38008191085545,0.051866345370308,1497.61991808914,1827.17364783083,"(0.05,0.1]",0,1,0.00269011778207207,35,15,90,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,26.8,0.874439877842476,0.0206206890498895,1499.12556012216,1991.53354072446,"(0,0.05]",0,1,0.000425212816892231,35,15,90,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,15.1,5.17785150871485,0.101885177766437,1494.82214849129,1703.26619406358,"(0.1,0.15]",0,1,0.0103805894484984,35,15,90,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,16.2,2.47741590018249,0.088975193521424,1497.52258409982,1726.58192044297,"(0.05,0.1]",0,1,0.00791658506217486,35,15,90,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,30.7,0.514861982328772,0.0118973454727341,1349.5057682105,1938.27628949468,"(0,0.05]",0,1,0.000141546829297587,35,15,90,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,28.5,0.693973574959772,0.0161906738457618,1536.25347015328,2071.09982170361,"(0,0.05]",0,1,0.000262137919579835,35,15,90,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,28,0.721391194957463,0.0174303055643799,1511.56051818104,2033.42664631119,"(0,0.05]",0,1,0.000303815552067651,35,15,90,0.2
