"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,18,1.39823686858969,0.0702065459538512,1536.45775457035,1848.05777924304,"(0.05,0.1]",0,1,0.00492895909477022,106,10,70,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.8,5.10212095763948,0.218897920509632,1494.89787904236,1586.08858421339,"(0.2,0.25]",0,1,0.0479162996034413,106,10,70,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,3.68004856716065,0.225407296110024,1496.31995143284,1578.12222156719,"(0.2,0.25]",0,1,0.0508084491396319,106,10,70,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.7,11.0278633643609,0.338166047700899,1520.68058506991,1799.38392824259,"(0.3,0.35]",0,1,0.114356275817646,106,10,70,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.6,5.32305449429105,0.903794077100268,1719.97699038044,1481.47602705264,"(0.9,0.95]",0,1,0.816843733801525,106,10,70,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.8,4.23137112458389,0.155206025434896,1495.76862887542,1658.56826317301,"(0.15,0.2]",0,1,0.0240889103312977,106,10,70,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.6,1.92347758735389,0.0565295452402625,1498.07652241265,1850.9046027221,"(0.05,0.1]",0,1,0.00319558948507089,106,10,70,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.7,10.3336843724946,0.474149649018986,1669.50431198065,1568.15037460981,"(0.45,0.5]",0,1,0.224817889664828,106,10,70,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.4,3.91239158815985,0.163126312801043,1496.08760841184,1647.96674890299,"(0.15,0.2]",0,1,0.0266101939280637,106,10,70,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1,15.318327798715,0.536017303054754,1419.83251966872,1565.39836553273,"(0.5,0.55]",0,1,0.287314549174092,106,10,70,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.8,7.08048124657485,0.303617145672483,1560.52595368631,1858.8956268509,"(0.3,0.35]",0,1,0.0921833711463056,106,10,70,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.4,6.38252592842263,0.205692358847015,1493.61747407158,1601.09075865202,"(0.2,0.25]",0,1,0.0423093464880494,106,10,70,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.2,4.37006833232818,0.29065677999839,1752.60017600062,1916.33069829536,"(0.25,0.3]",0,1,0.0844813637590326,106,10,70,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.2,10.4425020153424,0.544139512785724,1770.13812180718,1900.27180060246,"(0.5,0.55]",0,1,0.296087809374685,106,10,70,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.3,4.98289436439444,0.259470058502453,1767.66325241182,1819.81119037602,"(0.25,0.3]",0,1,0.0673247112592663,106,10,70,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,14,1.4029613549747,0.117328323494254,1498.59703864503,1711.96149172781,"(0.1,0.15]",0,1,0.0137659354939723,106,10,70,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.2,4.16370013917316,0.130659165899396,1495.83629986083,1693.38377937049,"(0.1,0.15]",0,1,0.0170718176335259,106,10,70,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,13.9,8.35423377230263,0.880168223684263,1783.68057083158,1593.99156306347,"(0.85,0.9]",0,1,0.774696101983511,106,10,70,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,8.5,7.41117933845075,0.226838185166858,1553.83010029814,1921.67415208769,"(0.2,0.25]",0,1,0.0514555622497939,106,10,70,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,3.2,5.17357509932959,0.386776088351873,1821.87985411665,1772.29079001143,"(0.35,0.4]",0,1,0.149595742520776,106,10,70,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.4,7.49509397217857,0.549061936793921,1386.70668302811,1507.49509397218,"(0.5,0.55]",0,1,0.301469010435891,106,10,70,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,8.2,5.69152345384406,0.235698633966592,1551.3725842669,1907.11865929388,"(0.2,0.25]",0,1,0.0555538460537174,106,10,70,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,16.7,2.08783048630697,0.0829194329805208,1497.91216951369,1779.5882973592,"(0.05,0.1]",0,1,0.00687563236581109,106,10,70,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.5,3.663500604604,0.110239735598815,1496.3364993954,1726.43743814203,"(0.1,0.15]",0,1,0.0121527993048967,106,10,70,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.3,7.8784063409166,0.793271842546771,1585.73055577914,1507.87840634092,"(0.75,0.8]",0,1,0.62928021617755,106,10,70,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.6,5.6459568386826,0.158088498125905,1494.35404316132,1656.19242449411,"(0.15,0.2]",0,1,0.0249919732397042,106,10,70,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.8,9.37067022588247,0.335431542311712,1862.59059104731,2000.10626169841,"(0.3,0.35]",0,1,0.112514319577614,106,10,70,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,6.8,9.89767357908824,0.272613096840899,1490.10232642091,1540.38517792237,"(0.25,0.3]",0,1,0.0743179005691852,106,10,70,0.3
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.3,1.97953770114082,0.0667458101864715,1536.947801219,1859.1372523375,"(0.05,0.1]",0,1,0.00445500317744849,106,10,70,0.3
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.5,8.32276479873191,0.411541833302226,1830.94323279742,1909.70940500136,"(0.4,0.45]",0,1,0.169366680557757,106,10,70,0.3
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15.8,2.45896540293075,0.0937986569549029,1497.54103459707,1756.47019798911,"(0.05,0.1]",0,1,0.00879818804654355,106,10,70,0.3
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,7.7,8.26706621906538,0.247247654548352,1491.73293378093,1561.67504098362,"(0.2,0.25]",0,1,0.0611314026796611,106,10,70,0.3
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9,12.7524920029532,0.78426854107169,1823.39390326483,1764.67836156769,"(0.75,0.8]",0,1,0.615077144514717,106,10,70,0.3
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.3,3.97509851527638,0.112891874065351,1496.02490148472,1722.10064843279,"(0.1,0.15]",0,1,0.012744575229987,106,10,70,0.3
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,15.8,2.98455043347976,0.0935786958634029,1497.01544956652,1757.44579682808,"(0.05,0.1]",0,1,0.00875697231949527,106,10,70,0.3
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,20.8,1.42329757083348,0.0477046733136051,1498.57670242917,1881.50758835756,"(0,0.05]",0,1,0.00227573585595778,106,10,70,0.3
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12.3,5.08700254329642,0.145997183574708,1494.9129974567,1671.93293256192,"(0.1,0.15]",0,1,0.0213151776117469,106,10,70,0.3
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,12.5,2.72427023734106,0.141627471646504,1497.27572976266,1675.73559333247,"(0.1,0.15]",0,1,0.0200583407249814,106,10,70,0.3
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,23.1,1.06787866405146,0.0346480742819507,1435.9584623874,1876.09684589938,"(0,0.05]",0,1,0.00120048905144757,106,10,70,0.3
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,21.4,1.34509181529597,0.0441741543487759,1532.32339790427,1929.09779169947,"(0,0.05]",0,1,0.00195135591242948,106,10,70,0.3
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,22.5,1.09681877945105,0.0378555488233692,1513.91754970647,1938.15548033298,"(0,0.05]",0,1,0.00143304257671849,106,10,70,0.3
