"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,16.6,0.846647076114701,0.0839422466742409,1503.68005015552,1740.55025076014,"(0.05,0.1]",0,1,0.0070463007767191,33,5,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8.8,2.56366865183571,0.219888486979769,1497.43633134816,1542.54534720029,"(0.2,0.25]",0,1,0.0483509467062522,33,5,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.3,1.68892556625341,0.208389426328295,1498.31107443375,1553.54328853212,"(0.2,0.25]",0,1,0.0434261530054357,33,5,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,0.8,8.0180372932852,0.471229440659564,1466.1377453663,1682.18776033762,"(0.45,0.5]",0,1,0.222057185744325,33,5,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.6,2.66164546679008,0.903926948443916,1645.64038018713,1441.5509716456,"(0.9,0.95]",0,1,0.81708392812313,33,5,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.1,2.30302507803387,0.167850219686857,1497.69697492197,1600.4148606234,"(0.15,0.2]",0,1,0.028173696248926,33,5,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.9,1.41544709402942,0.08111501773923,1498.58455290597,1743.07940158303,"(0.05,0.1]",0,1,0.0065796461028356,33,5,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.5,3.97616051764522,0.376358841567506,1599.91708059984,1515.60246022809,"(0.35,0.4]",0,1,0.141645977626035,33,5,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.8,2.09168022340563,0.173518531608248,1497.90831977659,1593.24658274842,"(0.15,0.2]",0,1,0.0301086808114827,33,5,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.9,8.43553294440587,0.60295507883201,1409.9200791257,1534.21301997617,"(0.6,0.65]",0,1,0.363554827089316,33,5,90,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.9,4.75415090420661,0.395465122744001,1517.36382378545,1780.59739509658,"(0.35,0.4]",0,1,0.156392663306928,33,5,90,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.7,3.49209560969691,0.223394650376302,1496.5079043903,1539.94313919999,"(0.2,0.25]",0,1,0.0499051698167501,33,5,90,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.9,2.52447940275959,0.331126077328422,1679.74993637929,1806.93924725869,"(0.3,0.35]",0,1,0.109644479086908,33,5,90,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.2,5.74812392901558,0.612062344054169,1667.81881211244,1780.10157041559,"(0.6,0.65]",0,1,0.374620313009084,33,5,90,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8,2.2815973746527,0.23946734373441,1694.89305683366,1720.2048795662,"(0.2,0.25]",0,1,0.057344608715214,33,5,90,0.2
