"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.1,0.286842426286035,0.00360176721025829,1586.6412574868,2323.98186576759,"(0,0.05]",0,1,1.29727270368918e-05,262,20,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.3,6.36110999664489,0.0589216098338512,1493.63889000336,1747.70158877063,"(0.05,0.1]",0,1,0.00347175610541259,262,20,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,15.1527970903748,0.255887166215388,1484.84720290963,1460.58891314066,"(0.25,0.3]",0,1,0.0654782418337415,262,20,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.1,30.7998517496393,0.148594721200492,1500.25955736657,2105.11244368612,"(0.1,0.15]",0,1,0.0220803911686518,262,20,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.1,7.1114066731387,0.985130303247408,2039.33359514803,1565.07978181693,"(0.95,1]",0,1,0.970481714376331,262,20,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,19.6,8.72955449752676,0.0558805113537181,1491.27044550247,1759.83619084645,"(0.05,0.1]",0,1,0.00312263154915302,262,20,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,45.1,0.344559477520946,0.00150697513116305,1499.65544052248,2388.84013945734,"(0,0.05]",0,1,2.27097404594388e-06,262,20,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4,33.3299933816773,0.360779085595145,1713.09975023417,1639.12358601401,"(0.35,0.4]",0,1,0.130161548602869,262,20,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.7,5.70985855760153,0.0481058179817473,1494.2901414424,1784.26628604339,"(0,0.05]",0,1,0.002314169723693,262,20,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8,36.7936170527653,0.240230187632437,1106.93214464228,1620.54116011397,"(0.2,0.25]",0,1,0.0577105430499159,262,20,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.1,33.8601629722569,0.293228758320429,1699.97422215262,2160.52347150501,"(0.25,0.3]",0,1,0.0859831047061406,262,20,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,23.0004811809954,0.11336273669432,1476.999518819,1640.31074440075,"(0.1,0.15]",0,1,0.0128511100708257,262,20,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.5,2.79880810858426,0.0653726177690391,1884.83302028742,2352.52768629987,"(0.05,0.1]",0,1,0.00427357915397689,262,20,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,7.2,18.35636241959,0.26219010546726,2118.38533614702,2574.82933173037,"(0.25,0.3]",0,1,0.0687436514049327,262,20,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.6,3.95555908555289,0.0559446558838018,1923.31416740794,2182.12082485778,"(0.05,0.1]",0,1,0.003129804521957,262,20,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,31.7,0.293603985802922,0.010387232996909,1499.7063960142,2051.87977041282,"(0,0.05]",0,1,0.000107894609332076,262,20,120,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19,13.4891947520792,0.0610932954996031,1486.51080524792,1748.14074985101,"(0.05,0.1]",0,1,0.00373239075500182,262,20,120,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,12.5,18.1394181330509,0.858374095202699,1899.37015814438,1862.63543233543,"(0.85,0.9]",0,1,0.736806087315052,262,20,120,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,31,2.16814516471248,0.0114157334196884,1475.62276087795,2494.96300151234,"(0,0.05]",0,1,0.00013031896950939,262,20,120,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.8,6.80697409815837,0.196768103119702,2169.77728287648,2187.74572999522,"(0.15,0.2]",0,1,0.0387176864053257,262,20,120,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.8,12.2182575875148,0.335084843318999,1128.73716295004,1512.21825758751,"(0.3,0.35]",0,1,0.112281852222118,262,20,120,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,18.9,7.11445033239598,0.0620298474214385,1700.68662625648,2426.750849274,"(0.05,0.1]",0,1,0.00384770197112694,262,20,120,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,28.5,2.19910620033519,0.0162234465715492,1497.80089379966,1975.30044413459,"(0,0.05]",0,1,0.000263200218659911,262,20,120,0.2
