"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.6,1.48870863472719,0.0138334735757334,1643.87902505316,2268.06404723575,"(0,0.05]",0,1,0.000191364991170514,16,60,60,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.7,16.2091616239426,0.121757689656868,1483.79083837606,1739.45634446965,"(0.1,0.15]",0,1,0.0148249349905781,16,60,60,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.9,37.4165571158442,0.363445247905806,1462.58344288416,1514.77526506372,"(0.35,0.4]",0,1,0.132092448225313,16,60,60,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.1,23.5726409751822,0.131465278698163,1590.67098447031,2085.80671379438,"(0.1,0.15]",0,1,0.0172831195031857,16,60,60,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.9,31.9354760971293,0.958954716087841,2013.27963735754,1649.73665543818,"(0.95,1]",0,1,0.919594147507111,16,60,60,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.3,13.6619420306782,0.0873152080549268,1486.33805796932,1801.35431033754,"(0.05,0.1]",0,1,0.00762394555767515,16,60,60,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,40.4,0.511331559227623,0.00298921049997902,1499.48866844077,2389.76867520136,"(0,0.05]",0,1,8.93537941318484e-06,16,60,60,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1,60.5906035064257,0.464728265571059,1717.00628417263,1742.73758030813,"(0.45,0.5]",0,1,0.215972360820684,16,60,60,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.6,13.2585835836187,0.096045496945345,1486.74141641638,1782.72640942052,"(0.05,0.1]",0,1,0.00922473748347828,16,60,60,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,10.2,28.9294865120603,0.186239381973518,1232.82808120687,1666.85711284799,"(0.15,0.2]",0,1,0.0346851073978781,16,60,60,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.2,21.8580092184736,0.165346903165134,1720.63538818609,2165.59538414649,"(0.15,0.2]",0,1,0.0273395983863001,16,60,60,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.7,41.8608441743583,0.223178469513718,1458.13915582564,1638.52842778439,"(0.2,0.25]",0,1,0.0498086292544855,16,60,60,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,12.9,11.3578263009093,0.134877467771708,1915.05361935705,2260.62455981197,"(0.1,0.15]",0,1,0.0181919313125081,16,60,60,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.9,20.2424642077438,0.192964940086407,2122.8317544998,2531.88228018429,"(0.15,0.2]",0,1,0.0372354681025505,16,60,60,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.8,9.92337908072233,0.093781396148531,1926.86663509501,2220.75990513684,"(0.05,0.1]",0,1,0.0087949502635677,16,60,60,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.5,1.60270448912964,0.0248517895918524,1498.39729551087,2019.08788852295,"(0,0.05]",0,1,0.000617611445917704,16,60,60,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,18.1450813825365,0.0970834541643357,1481.85491861746,1785.54603804165,"(0.05,0.1]",0,1,0.00942519707247868,16,60,60,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,7.7,45.5902795405123,0.752307281003747,1887.74779589473,1905.93554518037,"(0.75,0.8]",0,1,0.565966245051251,16,60,60,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,29.2,2.37724919391746,0.0147260606055557,1560.87493619992,2415.81759951076,"(0,0.05]",0,1,0.0002168568609585,16,60,60,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.9,18.5216456845387,0.242685462509854,2101.97351879066,2216.70982292974,"(0.2,0.25]",0,1,0.0588962337136219,16,60,60,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6,23.1211005850142,0.296895629176172,1207.11250195386,1523.12110058501,"(0.25,0.3]",0,1,0.0881470146239151,16,60,60,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,19.7,7.13571827959655,0.055172679314352,1746.93753983455,2374.66032361279,"(0.05,0.1]",0,1,0.00304402454272432,16,60,60,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.5,5.38490879497396,0.0376273522736272,1494.61509120503,1948.52075349495,"(0,0.05]",0,1,0.00141581763912364,16,60,60,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.2,13.0735333795261,0.0679254456741685,1486.92646662047,1848.04079548981,"(0.05,0.1]",0,1,0.00461386617003441,16,60,60,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.9,47.7355248203557,0.805402478020383,1579.01473752411,1547.73552482036,"(0.8,0.85]",0,1,0.648673151601374,16,60,60,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,22.5,7.25101958263822,0.0375472870650289,1492.74898041736,1950.77135477595,"(0,0.05]",0,1,0.00140979876594368,16,60,60,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.3,29.3370747000505,0.185462626079661,2277.5004139324,2593.23640780021,"(0.15,0.2]",0,1,0.0343963856723641,16,60,60,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,14.7,21.531819891248,0.107095300779962,1478.46818010875,1769.9456973688,"(0.1,0.15]",0,1,0.0114694034491506,16,60,60,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.7,1.8997824565567,0.0119179532289078,1730.0748300216,2381.31092757324,"(0,0.05]",0,1,0.000142037609166433,16,60,60,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,42.8569349625787,0.359197523936432,2196.95252417629,2383.22273286968,"(0.35,0.4]",0,1,0.129022861202064,16,60,60,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,24.6,4.07254324781221,0.0281028117111491,1495.92745675219,1999.62076408065,"(0,0.05]",0,1,0.000789768026072301,16,60,60,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,12.1,28.662535761554,0.149365056501273,1471.33746423845,1710.86022046893,"(0.1,0.15]",0,1,0.0223099201036283,16,60,60,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.3,78.3810641973117,0.814121244485477,2074.69290346471,2094.87129919967,"(0.8,0.85]",0,1,0.662793400722581,16,60,60,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.4,8.6228075941889,0.0436558803412764,1491.37719240581,1924.85138416955,"(0,0.05]",0,1,0.00190583588837185,16,60,60,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,24.2,5.27636177564095,0.0298103072572269,1494.72363822436,1990.27244338495,"(0,0.05]",0,1,0.000888654418770274,16,60,60,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.5,0.603590629761384,0.00391957522316477,1499.39640937024,2342.6257512785,"(0,0.05]",0,1,1.53630699300472e-05,16,60,60,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,22.4,7.26058327658391,0.0382400728524634,1492.73941672342,1947.47976996982,"(0,0.05]",0,1,0.00146230317176171,16,60,60,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,20.6,5.20510317333056,0.048745433188313,1494.79489682667,1901.35023139301,"(0,0.05]",0,1,0.00237611725671629,16,60,60,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,42.7,0.334420925748903,0.00212770134930662,1271.75621578046,2220.89077667358,"(0,0.05]",0,1,4.52711303184122e-06,16,60,60,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,35.9,0.914190604886689,0.00566912584827262,1672.41048999349,2451.84480184098,"(0,0.05]",0,1,3.21389878835527e-05,16,60,60,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,40.1,0.468592361810304,0.00312441097699656,1574.2530380461,2456.7393453317,"(0,0.05]",0,1,9.76194395317661e-06,16,60,60,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.4,7.18434790887396,0.0441909238250667,1492.81565209113,1921.199575693,"(0,0.05]",0,1,0.00195283774851285,16,60,60,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,21.6,8.1158887965041,0.0430446639503195,1479.42244666793,1914.44316298299,"(0,0.05]",0,1,0.00185284309459593,16,60,60,0.2
