"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,34.6,0.710628604605899,0.00687858544017272,1530.47179203656,2095.69433345863,"(0,0.05]",0,1,4.73149376577562e-05,352,60,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,13.0436328571702,0.0994980197727318,1486.95636714283,1595.71172675944,"(0.05,0.1]",0,1,0.00989985593869492,352,60,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.1,23.4863750059893,0.238493867967301,1476.51362499401,1425.16485007943,"(0.2,0.25]",0,1,0.0568793250580044,352,60,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.9,51.3986623819432,0.269138848168546,1419.99738464403,1996.3381048451,"(0.25,0.3]",0,1,0.0724357195934917,352,60,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,21.9,31.9386043813674,0.958779953017109,1726.64344811261,1543.87647191351,"(0.95,1]",0,1,0.919258998307489,352,60,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.6,9.80900852049689,0.0640872188674042,1490.1909914795,1675.5945896645,"(0.05,0.1]",0,1,0.00410717162215857,352,60,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.4,0.799367320477607,0.00456551695356988,1499.20063267952,2136.20845585021,"(0,0.05]",0,1,2.0843945053334e-05,352,60,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5,40.7352954314981,0.326640971439802,1709.01700143264,1616.1580039357,"(0.3,0.35]",0,1,0.106694324223137,352,60,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19.2,7.87874342505838,0.0590873205096352,1492.12125657494,1688.70075340858,"(0.05,0.1]",0,1,0.00349131144500835,352,60,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.9,96.5854136805045,0.56918683805693,1176.56024743827,1621.34472051087,"(0.55,0.6]",0,1,0.323973656617246,352,60,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,3.2,55.8591934474611,0.388123350688182,1550.40325214094,2041.19928214692,"(0.35,0.4]",0,1,0.150639735349421,352,60,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.5,19.4364366220786,0.109913813434768,1480.56356337792,1582.78835074394,"(0.1,0.15]",0,1,0.0120810463837731,352,60,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,13.1,11.1323016751509,0.132394522620928,1805.6648100234,2154.51032023219,"(0.1,0.15]",0,1,0.0175283096200235,352,60,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,0.8,61.2992899705999,0.530009125796788,1875.68861368309,2277.40962478717,"(0.5,0.55]",0,1,0.280909673427876,352,60,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,22.8,3.58079452173452,0.0361411487318944,1774.71381035856,2052.27999444032,"(0,0.05]",0,1,0.00130618263166092,352,60,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,26,1.49317026649961,0.0232500957852295,1498.5068297335,1850.83662261897,"(0,0.05]",0,1,0.000540566954022347,352,60,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,21.2,7.99164263708258,0.0451189347432988,1492.00835736292,1738.22782031677,"(0,0.05]",0,1,0.00203571827237005,352,60,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,19.9,50.8572581531019,0.946127969283225,1837.74890893501,1741.62881142265,"(0.9,0.95]",0,1,0.895158134259999,352,60,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,17.7,12.9636086797116,0.0724325287933347,1431.4130730431,2200.30503530859,"(0.05,0.1]",0,1,0.00524647122739726,352,60,150,0.5
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9,16.1491156665447,0.214088989058617,1971.89982412425,1930.10967228077,"(0.2,0.25]",0,1,0.0458340952361405,352,60,150,0.5
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.4,47.4707717385464,0.58645868026203,1213.21663199775,1547.47077173855,"(0.55,0.6]",0,1,0.343933783654682,352,60,150,0.5
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.8,35.7239258319656,0.245602264620838,1584.83720071545,2151.23225599786,"(0.2,0.25]",0,1,0.060320472386884,352,60,150,0.5
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,27.5,2.5556690766569,0.0186667964005851,1497.44433092334,1890.85435023467,"(0,0.05]",0,1,0.000348449287860897,352,60,150,0.5
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,23.4,6.12940948721594,0.0334011092984507,1493.87059051278,1790.72357020867,"(0,0.05]",0,1,0.00111563410236705,352,60,150,0.5
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,16.4,50.7647826572426,0.913400348513938,1558.49322884049,1550.76478265724,"(0.9,0.95]",0,1,0.834300196665384,352,60,150,0.5
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,23.8,5.98241163258666,0.031342426744943,1494.01758836741,1801.99747514367,"(0,0.05]",0,1,0.00098234771426212,352,60,150,0.5
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,10.1,29.9817083959813,0.189208160718806,2032.43805747311,2345.18927619833,"(0.15,0.2]",0,1,0.0357997280825935,352,60,150,0.5
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,15.4,19.7344658141164,0.0987555368696768,1480.26553418588,1603.84692793115,"(0.05,0.1]",0,1,0.00975265606241808,352,60,150,0.5
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,33.8,1.1907959053599,0.00766514432649434,1625.04569207567,2172.28244773,"(0,0.05]",0,1,5.87544375459884e-05,352,60,150,0.5
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,7,30.7803496284487,0.26643327077133,1996.82037735715,2234.32154441309,"(0.25,0.3]",0,1,0.0709866877739086,352,60,150,0.5
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,26.4,3.10645274661272,0.0217818163908943,1496.89354725339,1864.04310818363,"(0,0.05]",0,1,0.00047444752528663,352,60,150,0.5
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.5,20.6067929328496,0.110003016156705,1479.39320706715,1583.80036959913,"(0.1,0.15]",0,1,0.0121006635635724,352,60,150,0.5
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,16,82.6896344884798,0.908803575797293,1911.8197264034,1977.80210853649,"(0.9,0.95]",0,1,0.825923939381946,352,60,150,0.5
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,25.2,4.97903944956726,0.026062784804041,1495.02096055043,1833.98309659647,"(0,0.05]",0,1,0.000679268751741751,352,60,150,0.5
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.2,6.14126982620606,0.0343802239276378,1493.85873017379,1785.54025005625,"(0,0.05]",0,1,0.00118199979731452,352,60,150,0.5
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,35.8,0.907943551751539,0.0057701075870038,1499.09205644825,2095.4291057711,"(0,0.05]",0,1,3.32941415655989e-05,352,60,150,0.5
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,23,6.68171407698745,0.0353706391919408,1493.31828592301,1780.96874145616,"(0,0.05]",0,1,0.00125108211684646,352,60,150,0.5
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.6,6.04380964626719,0.0560654331670553,1493.95619035373,1696.54249297353,"(0.05,0.1]",0,1,0.00314333279620954,352,60,150,0.5
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,45,0.235890573720785,0.00152731096116843,1284.47721733365,2111.11248713069,"(0,0.05]",0,1,2.33267877210522e-06,352,60,150,0.5
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,36.4,0.84201755714283,0.00524448684139711,1546.13966420872,2159.02904120061,"(0,0.05]",0,1,2.75046422295874e-05,352,60,150,0.5
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,41.7,0.363082485205332,0.00245278801677473,1497.48182775718,2241.91737009459,"(0,0.05]",0,1,6.01616905523372e-06,352,60,150,0.5
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20.1,8.66006012054843,0.0526454453382333,1491.33993987945,1710.72075757058,"(0.05,0.1]",0,1,0.00277154291486091,352,60,150,0.5
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,27.8,3.2186142217358,0.0180402757480861,1400.17115881008,1800.94858875772,"(0,0.05]",0,1,0.000325451549066983,352,60,150,0.5
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,21.2,1.51178993537752,0.0451124519812961,1498.48821006462,1731.77410884332,"(0,0.05]",0,1,0.00203513332376475,352,60,150,0.5
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,27.5,2.46429437450572,0.0186561585595255,1497.53570562549,1890.86388523806,"(0,0.05]",0,1,0.000348052252198157,352,60,150,0.5
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.4,5.85677989167145,0.0380591483232161,1494.14322010833,1766.93250116791,"(0,0.05]",0,1,0.00144849877108856,352,60,150,0.5
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,34.4,1.08200149868254,0.00705357069403656,1498.91799850132,2060.48871950108,"(0,0.05]",0,1,4.97528595357714e-05,352,60,150,0.5
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,23.7,3.14034107833586,0.0319492741028172,1663.82901337894,1962.68454339509,"(0,0.05]",0,1,0.00102075611569695,352,60,150,0.5
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,22.9,6.56583005539568,0.0356299624364349,1493.4341699446,1779.53716771175,"(0,0.05]",0,1,0.00126949422322176,352,60,150,0.5
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,26.9,3.18613754963545,0.0203866796800655,1496.81386245036,1875.86941058208,"(0,0.05]",0,1,0.000415616708377594,352,60,150,0.5
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,24.5,5.41157586918696,0.0285229308398047,1494.58842413081,1818.30693788604,"(0,0.05]",0,1,0.000813557583692284,352,60,150,0.5
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26.9,3.60370188994345,0.0204784706823735,1496.39629811006,1875.4902879963,"(0,0.05]",0,1,0.000419367761488832,352,60,150,0.5
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,5.3,53.683846985473,0.316793604476823,1446.31615301453,1387.19405410877,"(0.3,0.35]",0,1,0.100358187837418,352,60,150,0.5
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,15,21.5999053001245,0.104169921538685,1478.40009469988,1595.39322658429,"(0.1,0.15]",0,1,0.0108513725533757,352,60,150,0.5
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,19.4,8.30310150332336,0.0573857594502671,1393.15744106038,2195.97558928994,"(0.05,0.1]",0,1,0.00329312538768392,352,60,150,0.5
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,41.9,0.339408080385212,0.00240888265439376,1499.66059191961,2247.19417970667,"(0,0.05]",0,1,5.80271564263914e-06,352,60,150,0.5
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,25.1,4.47385905597463,0.0261655948846301,1495.52614094403,1832.77565940249,"(0,0.05]",0,1,0.000684638355666581,352,60,150,0.5
