"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.5,1.19156772334258,0.0328242953565978,1602.76499717113,2092.87211931793,"(0,0.05]",0,1,0.00107743436565717,158,8,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.1,6.91225154103913,0.149372016154327,1493.08774845896,1709.10042075474,"(0.1,0.15]",0,1,0.0223119992100087,158,8,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.2,5.53634988068661,0.23559671964378,1494.46365011931,1609.99767104257,"(0.2,0.25]",0,1,0.0555058143069098,158,8,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.1,14.0159423259689,0.167391454344359,1576.01614058067,1982.73105778984,"(0.15,0.2]",0,1,0.0280198989875198,158,8,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,19.3,2.96759386191114,0.941755751041972,1928.82129448197,1551.28238962265,"(0.9,0.95]",0,1,0.886903894620629,158,8,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.6,7.16995009848704,0.109338988619947,1492.83004990151,1771.54490575872,"(0.1,0.15]",0,1,0.0119550144324329,158,8,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,29,1.57668111487442,0.0151505981545454,1498.42331888513,2126.75269955306,"(0,0.05]",0,1,0.000229540624440516,158,8,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,1.6,21.1738396483143,0.558383244950609,1748.81138426703,1650.40432918797,"(0.55,0.6]",0,1,0.311791848241572,158,8,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.7,5.42406986448358,0.107876056678975,1494.57593013552,1772.42412289346,"(0.1,0.15]",0,1,0.0116372436046054,158,8,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.5,19.5471780945253,0.310859244252984,1348.70597560715,1626.09799099281,"(0.3,0.35]",0,1,0.0966334697375363,158,8,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10,8.51203999179936,0.191879160274629,1674.62505882874,2041.42853771663,"(0.15,0.2]",0,1,0.0368176121476966,158,8,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.6,14.9637194395505,0.177797767610006,1485.03628056045,1680.98465858052,"(0.15,0.2]",0,1,0.0316120461671017,158,8,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.1,3.10284411034298,0.168599642161002,1881.31774166578,2164.70485330957,"(0.15,0.2]",0,1,0.0284258393368179,158,8,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,5.1,9.28595516213435,0.32431031636339,1982.22747813224,2228.31399819259,"(0.3,0.35]",0,1,0.105177181299722,158,8,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,7.1,8.51936727544123,0.266014250386798,1929.61218915294,2022.96401399331,"(0.25,0.3]",0,1,0.0707635814088502,158,8,50,0.2
