"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.9,2.12463320327963,0.071059066249015,1567.91840063972,1878.7151086958,"(0.05,0.1]",0,1,0.00504939089618191,371,15,70,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,9,7.49103280518913,0.214645215685923,1492.50896719481,1592.82890520859,"(0.2,0.25]",0,1,0.0460725686168566,371,15,70,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9.8,4.76340795152409,0.196907019298926,1495.23659204848,1608.96526074968,"(0.15,0.2]",0,1,0.0387723742491878,371,15,70,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,3.3,19.0911076137205,0.384410925273166,1578.67917240446,1838.65946016594,"(0.35,0.4]",0,1,0.147771759469372,371,15,70,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.9,7.76124373948088,0.847627756891942,1697.28870002807,1554.69146391762,"(0.8,0.85]",0,1,0.718472814253666,371,15,70,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.9,6.21230095749531,0.152158698613886,1493.7876990425,1664.61941440581,"(0.15,0.2]",0,1,0.0231522695638714,371,15,70,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.9,2.72872465579209,0.0536542449391322,1497.27127534421,1861.30702499356,"(0.05,0.1]",0,1,0.00287877799998839,371,15,70,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.8,17.2852050676712,0.529317779322792,1761.97120306756,1636.14613799377,"(0.5,0.55]",0,1,0.280177311507211,371,15,70,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,12,5.37061152106016,0.150298198345766,1494.62938847894,1666.29571730525,"(0.15,0.2]",0,1,0.0225895484259832,371,15,70,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3,25.4093333966415,0.60599034213368,1479.2912184586,1595.32635107016,"(0.6,0.65]",0,1,0.367224294759294,371,15,70,0.6
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,4.8,11.8269737423945,0.334533242049784,1581.88841817332,1865.01720031006,"(0.3,0.35]",0,1,0.11191249003634,371,15,70,0.6
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.7,8.13796749573489,0.177148000680857,1491.86203250427,1634.93215690253,"(0.15,0.2]",0,1,0.0313814141452249,371,15,70,0.6
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,5.9,6.74292660468741,0.298185650815583,1772.61510311296,1934.79515745498,"(0.25,0.3]",0,1,0.0889146823523127,371,15,70,0.6
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.1,16.3834148372051,0.574623099114494,1806.15362387444,1926.67678265028,"(0.55,0.6]",0,1,0.330191706035946,371,15,70,0.6
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.3,6.60336768431687,0.231738485193151,1785.66520907985,1867.0763102323,"(0.2,0.25]",0,1,0.0537027255196161,371,15,70,0.6
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,13.9,2.1382511927507,0.119077047613355,1497.86174880725,1709.78219815286,"(0.1,0.15]",0,1,0.0141793432683132,371,15,70,0.6
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.5,4.52621457356326,0.0968831217135219,1495.47378542644,1752.32454853301,"(0.05,0.1]",0,1,0.00938633927295709,371,15,70,0.6
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.8,12.6651563645303,0.906196341771871,1849.03229490963,1620.36159604769,"(0.9,0.95]",0,1,0.821191809840722,371,15,70,0.6
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,6.9,13.4059323374635,0.269079237710718,1585.74521227829,1926.1531208757,"(0.25,0.3]",0,1,0.0724036361669809,371,15,70,0.6
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,0.6,9.88495284921793,0.47858331518005,1848.03048521126,1742.69133902562,"(0.45,0.5]",0,1,0.229041989568727,371,15,70,0.6
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,4.1,12.7677861735964,0.642402467339924,1448.99728851011,1512.7677861736,"(0.6,0.65]",0,1,0.412680930044422,371,15,70,0.6
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,5.9,11.1354694338743,0.300108026397338,1583.60052910181,1892.97282886255,"(0.3,0.35]",0,1,0.0900648275081054,371,15,70,0.6
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,18.4,2.45683181947635,0.0661064198002207,1497.54316818052,1822.47833291909,"(0.05,0.1]",0,1,0.00437005873880301,371,15,70,0.6
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,16.1,4.41278600448387,0.0898851123699244,1495.58721399552,1766.57616716752,"(0.05,0.1]",0,1,0.00807933342575393,371,15,70,0.6
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,12.4,12.3713377690492,0.856748616919356,1658.33049753769,1512.37133776905,"(0.85,0.9]",0,1,0.734018192593229,371,15,70,0.6
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,12.9,7.15377820709435,0.135241916741537,1492.84622179291,1689.46710339963,"(0.1,0.15]",0,1,0.0182903760439247,371,15,70,0.6
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,4.7,14.111352702188,0.336618168110028,1848.68707329842,1994.76018712807,"(0.3,0.35]",0,1,0.113311791101751,371,15,70,0.6
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,7.6,13.5596266315648,0.251022455190365,1486.44037336844,1563.46211633784,"(0.25,0.3]",0,1,0.0630122730097987,371,15,70,0.6
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,18.9,2.71802841903946,0.0614500933686363,1585.43925653684,1924.44924286658,"(0.05,0.1]",0,1,0.00377611397501412,371,15,70,0.6
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.2,10.4930601108631,0.352552660157438,1822.64612521654,1949.2244273863,"(0.35,0.4]",0,1,0.124293378184086,371,15,70,0.6
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,17.4,2.90563503673368,0.0750931554706814,1497.09436496327,1799.1046907363,"(0.05,0.1]",0,1,0.00563898199854393,371,15,70,0.6
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,8.8,10.8582683520403,0.218982906430557,1489.14173164796,1591.75839774142,"(0.2,0.25]",0,1,0.0479535133087739,371,15,70,0.6
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,9.1,19.1958159936518,0.7884083912173,1822.40924560814,1772.29975867256,"(0.75,0.8]",0,1,0.621587791341851,371,15,70,0.6
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,17.6,3.7541423348956,0.0733682849521011,1496.2458576651,1804.31365960509,"(0.05,0.1]",0,1,0.00538290523681271,371,15,70,0.6
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,14.3,5.47255603168546,0.112797504486177,1494.52744396831,1723.76186132342,"(0.1,0.15]",0,1,0.0127232770183091,371,15,70,0.6
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,20,2.40470085798279,0.0533294365723846,1497.59529914202,1862.09745191399,"(0.05,0.1]",0,1,0.002844028805128,371,15,70,0.6
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,13.2,6.7517781158766,0.13036074702463,1493.24822188412,1696.42869563808,"(0.1,0.15]",0,1,0.0169939243648196,371,15,70,0.6
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,12.5,4.07505835210226,0.141263469118696,1495.9249416479,1677.60708672644,"(0.1,0.15]",0,1,0.0199553677074489,371,15,70,0.6
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,22.1,1.87337538342229,0.0401350308460952,1504.8047094227,1920.02607660301,"(0,0.05]",0,1,0.00161082070101701,371,15,70,0.6
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.6,3.02914975155324,0.0646257978989194,1554.95512384021,1885.24521119857,"(0.05,0.1]",0,1,0.00417649375407198,371,15,70,0.6
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,22.4,1.67047861929099,0.0384006144650318,1537.18748565266,1959.99084424487,"(0,0.05]",0,1,0.00147460719129201,371,15,70,0.6
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,13,5.90773791108915,0.134182765833828,1494.09226208891,1689.79953260397,"(0.1,0.15]",0,1,0.018005014646816,371,15,70,0.6
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15,5.18582443643191,0.103443889474922,1536.09131763089,1781.61201981123,"(0.1,0.15]",0,1,0.0107006382696999,371,15,70,0.6
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,16.4,0.75643380003589,0.0863087887476744,1499.24356619996,1770.65420407438,"(0.05,0.1]",0,1,0.0074492070150907,371,15,70,0.6
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,18.4,2.37547100066221,0.0662379467456845,1497.62452899934,1822.02721467833,"(0.05,0.1]",0,1,0.00438746558908414,371,15,70,0.6
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,16.9,3.26007582523939,0.0805049958920174,1496.73992417476,1786.35069252392,"(0.05,0.1]",0,1,0.00648105436357374,371,15,70,0.6
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,20.6,2.11419267303086,0.0489316763202166,1497.88580732697,1877.56284189035,"(0,0.05]",0,1,0.00239430894750644,371,15,70,0.6
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,16.8,2.15470945910781,0.0822382596037385,1586.89301158552,1870.26484572468,"(0.05,0.1]",0,1,0.00676313134265189,371,15,70,0.6
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,11.2,8.57373649472796,0.166433625367969,1491.42626350527,1648.45338203795,"(0.15,0.2]",0,1,0.0277001516531253,371,15,70,0.6
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,17.7,3.10191569092574,0.0730019494981987,1496.89808430907,1804.5996608177,"(0.05,0.1]",0,1,0.00532928463053756,371,15,70,0.6
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,13.6,6.54538873400837,0.124547160273274,1493.45461126599,1705.30495909331,"(0.1,0.15]",0,1,0.0155119951321365,371,15,70,0.6
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,17.6,3.53875274357351,0.0739191204228993,1496.46124725643,1802.69560358185,"(0.05,0.1]",0,1,0.00546403636409509,371,15,70,0.6
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,6.1,12.3101092357038,0.29300189326923,1487.6898907643,1525.32923891143,"(0.25,0.3]",0,1,0.0858501094593534,371,15,70,0.6
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,8.8,12.0964271619677,0.219445446980956,1487.90357283803,1592.52710185502,"(0.2,0.25]",0,1,0.0481563042006715,371,15,70,0.6
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,10.7,6.94584130362572,0.176399950867859,1523.55889636489,1945.1377405805,"(0.15,0.2]",0,1,0.0311169426661832,371,15,70,0.6
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,23.9,1.27251008635383,0.0311233717768212,1498.72748991365,1958.54524577214,"(0,0.05]",0,1,0.000968664270758232,371,15,70,0.6
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,15.1,4.82671871610247,0.102854552383079,1495.1732812839,1741.08245440914,"(0.1,0.15]",0,1,0.0105790589459236,371,15,70,0.6
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,10.3,10.440680413531,0.184929096718009,1489.55931958647,1628.11673698675,"(0.15,0.2]",0,1,0.0341987708129389,371,15,70,0.6
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,16.7,3.51545473833155,0.0828156516311919,1511.27429355715,1796.04288763654,"(0.05,0.1]",0,1,0.00685843215509893,371,15,70,0.6
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,7.4,7.76173168975934,0.255398980661533,1590.97252766271,1652.37777777361,"(0.25,0.3]",0,1,0.06522863932295,371,15,70,0.6
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,1.6,15.5736593131311,0.441077115867164,1879.95848373973,1812.24074848145,"(0.4,0.45]",0,1,0.194549022141696,371,15,70,0.6
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,2.6,21.282023617181,0.407611775816409,1822.8458964694,1790.35382154479,"(0.4,0.45]",0,1,0.166147359784207,371,15,70,0.6
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,18.6,2.93074829297156,0.0645878550163236,1550.90420970827,1881.10656332533,"(0.05,0.1]",0,1,0.00417159101560963,371,15,70,0.6
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,3.8,14.6796375678725,0.6345606910846,1495.28986841975,1568.78598172687,"(0.6,0.65]",0,1,0.402667270669765,371,15,70,0.6
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,22.9,1.83695814559831,0.0358491445449678,1498.1630418544,1933.70343582739,"(0,0.05]",0,1,0.00128516116460599,371,15,70,0.6
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,23,1.26189982282587,0.035410156930803,1498.73810017717,1935.3478330667,"(0,0.05]",0,1,0.00125387921386409,371,15,70,0.6
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,17.2,2.14550882866236,0.0778069889375216,1497.85449117134,1791.66679591886,"(0.05,0.1]",0,1,0.00605392752752361,371,15,70,0.6
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,10.9,8.56974313471643,0.172862880056515,1491.43025686528,1640.52004989064,"(0.15,0.2]",0,1,0.029881575301433,371,15,70,0.6
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,17.3,3.76781759507095,0.0764545233819315,1496.23218240493,1796.58985771021,"(0.05,0.1]",0,1,0.00584529414555831,371,15,70,0.6
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,12.6,6.5552972483703,0.140498118913003,1493.44470275163,1681.18582599617,"(0.1,0.15]",0,1,0.0197397214180923,371,15,70,0.6
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,7.5,8.36155721888287,0.252401539163059,1491.63844278112,1556.99211707419,"(0.25,0.3]",0,1,0.0637065369718811,371,15,70,0.6
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10.2,9.74312895814541,0.186325665149329,1490.25687104185,1625.81430388284,"(0.15,0.2]",0,1,0.0347172534933399,371,15,70,0.6
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.3,21.1261959780175,0.488974634035199,1781.7807141514,1691.6955571444,"(0.45,0.5]",0,1,0.239096192729857,371,15,70,0.6
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,12.7,6.20471961319358,0.139121384945997,1588.5054050895,1917.53405524326,"(0.1,0.15]",0,1,0.0193547597492924,371,15,70,0.6
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,1.7,19.9215392760151,0.438104759341242,1864.77209681142,1947.84612832969,"(0.4,0.45]",0,1,0.191935780157448,371,15,70,0.6
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,18.2,2.28699872175137,0.0679432695784935,1497.71300127825,1817.2053605713,"(0.05,0.1]",0,1,0.00461628788101584,371,15,70,0.6
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,6.5,5.45875130946529,0.281893451199642,1557.25497620935,1590.61403907734,"(0.25,0.3]",0,1,0.079463917829245,371,15,70,0.6
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,10.3,7.2718298454135,0.1840091911568,1766.80075248118,1900.0827124345,"(0.15,0.2]",0,1,0.0338593824301798,371,15,70,0.6
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,18.3,3.24396738507713,0.0667931884094715,1562.07736417084,1886.66358888379,"(0.05,0.1]",0,1,0.00446133001790315,371,15,70,0.6
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,16.6,4.06221892918881,0.0845255276681923,1570.84531445423,1852.83309153065,"(0.05,0.1]",0,1,0.00714456482758635,371,15,70,0.6
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,17.3,16.0467837818681,0.923266320580549,1776.08960424659,1516.04678378187,"(0.9,0.95]",0,1,0.852420698718344,371,15,70,0.6
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17.4,24.0751604323566,0.924712733026224,1771.63896189154,1524.07516043236,"(0.9,0.95]",0,1,0.855093638620829,371,15,70,0.6
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.5,27.2866084952722,0.819533421958354,1595.58134594187,1527.28660849527,"(0.8,0.85]",0,1,0.671635029706769,371,15,70,0.6
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,3,13.6394249845721,0.392309047124111,1727.53238817264,1690.83301699884,"(0.35,0.4]",0,1,0.153906388455428,371,15,70,0.6
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,1.5,24.0045909515782,0.552556802282105,1784.16235954483,1935.51593360523,"(0.55,0.6]",0,1,0.305319019748225,371,15,70,0.6
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.5,6.81293545695083,0.344298765901933,1641.640446581,1627.17453150464,"(0.3,0.35]",0,1,0.118541640201594,371,15,70,0.6
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,4.2,16.2529982307898,0.352751823331292,1541.00197797856,1818.94860181264,"(0.35,0.4]",0,1,0.124433848863551,371,15,70,0.6
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,11.9,4.84762719332907,0.15298707976907,1704.93457095953,1871.92393742563,"(0.15,0.2]",0,1,0.0234050465762678,371,15,70,0.6
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,7.8,10.4811125587058,0.246042230174259,1624.45104434383,1699.94821595834,"(0.2,0.25]",0,1,0.0605367790291232,371,15,70,0.6
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,21.7,1.69362522007374,0.042235349349759,1590.83347663495,1996.45381234814,"(0,0.05]",0,1,0.00178382473469619,371,15,70,0.6
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,2.9,18.5698566509304,0.397263692355726,1647.72586065432,1897.28496534673,"(0.35,0.4]",0,1,0.157818441264105,371,15,70,0.6
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,20.2,1.71386460493654,0.0518724232062359,1498.28613539506,1866.48596141636,"(0.05,0.1]",0,1,0.00269074828928684,371,15,70,0.6
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,23.6,0.800836981627937,0.0325511940781086,1499.19916301837,1950.02526436793,"(0,0.05]",0,1,0.00105958023591069,371,15,70,0.6
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,22.6,1.58193766587983,0.0370034263565587,1498.41806233412,1927.73505854158,"(0,0.05]",0,1,0.00136925356212527,371,15,70,0.6
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,18.1,3.71619392647022,0.0687695783808424,1482.72417944197,1802.82088466277,"(0.05,0.1]",0,1,0.00472925491067883,371,15,70,0.6
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.8,9.46872783169083,0.27361770731373,1733.22261119393,1781.76848650425,"(0.25,0.3]",0,1,0.074866649755622,371,15,70,0.6
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,10.5,8.13153476303039,0.180245430053507,1673.05429123314,1812.44519436812,"(0.15,0.2]",0,1,0.0324884150551737,371,15,70,0.6
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,8.9,9.18214439789589,0.218011467758139,1490.8178556021,1591.07056257121,"(0.2,0.25]",0,1,0.0475290000740581,371,15,70,0.6
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,6.6,12.5231815147167,0.278831581151215,1475.16670924958,1525.29096768831,"(0.25,0.3]",0,1,0.0777470506472866,371,15,70,0.6
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,17.5,3.21287700981205,0.074124891331963,1560.24923932803,1865.3103289238,"(0.05,0.1]",0,1,0.00549449951497532,371,15,70,0.6
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,14.2,5.23315479655401,0.114014496694129,1540.55143167922,1767.20435786411,"(0.1,0.15]",0,1,0.0129993054564157,371,15,70,0.6
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,3.6,9.6139457526851,0.372446473423648,1648.716551785,1618.57920650237,"(0.35,0.4]",0,1,0.138716375565712,371,15,70,0.6
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,19.1,2.96469219357339,0.0597832257404657,1497.03530780643,1841.62415235952,"(0.05,0.1]",0,1,0.00357403407993548,371,15,70,0.6
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,9.6,32.3890817496753,0.799509080788697,1563.1922641922,1527.67895016942,"(0.75,0.8]",0,1,0.639214770263588,371,15,70,0.6
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,15.3,2.64733647300322,0.0996265735869905,1674.95975025344,1922.67341307601,"(0.05,0.1]",0,1,0.00992545416468402,371,15,70,0.6
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,16,3.52415787038393,0.0911801945547945,1622.29014601246,1888.76936906896,"(0.05,0.1]",0,1,0.00831382787905018,371,15,70,0.6
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,1.2,23.1795971168863,0.541696940751308,1825.85269779275,1983.17044136176,"(0.5,0.55]",0,1,0.293435575619326,371,15,70,0.6
