"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,30.3,0.899259757544113,0.0126040634940621,1574.54875545203,2133.93957628856,"(0,0.05]",0,1,0.000158862416562348,46,40,100,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.6,9.65089358644635,0.10962304488659,1490.34910641355,1673.51971364009,"(0.1,0.15]",0,1,0.0120172119702072,46,40,100,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.1,19.6382126107325,0.293059692308834,1480.36178738927,1472.60887472522,"(0.25,0.3]",0,1,0.0858839832561486,46,40,100,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.8,21.3149178758247,0.174240391627693,1490.97760697788,2003.88936161368,"(0.15,0.2]",0,1,0.030359714074572,46,40,100,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.8,20.9281105724353,0.976209251424364,1924.59191679727,1521.19421323161,"(0.95,1]",0,1,0.952984502566517,46,40,100,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,17.2,7.97496371680705,0.0771409622408274,1492.02503628319,1739.11509085713,"(0.05,0.1]",0,1,0.00595072805544077,46,40,100,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.8,0.684928456111844,0.00579020592386947,1499.31507154389,2194.59853956988,"(0,0.05]",0,1,3.35264846408131e-05,46,40,100,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.7,31.1793538557589,0.369702902846176,1643.85343152831,1598.88911779303,"(0.35,0.4]",0,1,0.136680236372889,46,40,100,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,7.17770120316884,0.0791055669050141,1492.82229879683,1733.57882136055,"(0.05,0.1]",0,1,0.00625769071536367,46,40,100,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.6,33.7385360149445,0.310230433476121,1199.02493125077,1605.30985495102,"(0.3,0.35]",0,1,0.0962429218547821,46,40,100,0.2
