"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,27.6,2.03625599276326,0.0185859936432704,1645.65733225884,2218.79643124127,"(0,0.05]",0,1,0.000345439159707688,104,60,60,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,17.5883735680229,0.131335551859084,1482.41162643198,1725.77627124923,"(0.1,0.15]",0,1,0.0172490271821302,104,60,60,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5,33.3668873025544,0.3279565742345,1466.63311269745,1537.99928561009,"(0.3,0.35]",0,1,0.107555514583629,104,60,60,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11.6,28.7439781330144,0.157943558313329,1592.55174920994,2060.77541928361,"(0.15,0.2]",0,1,0.0249461676126759,104,60,60,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,18.4,32.1226509853588,0.933849186555332,1939.73163002194,1664.08030966296,"(0.9,0.95]",0,1,0.872074303230055,104,60,60,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,15.8,14.6132349566965,0.0929662243710185,1485.3867650433,1790.33254136798,"(0.05,0.1]",0,1,0.00864271887380256,104,60,60,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,37.6,0.778835702363809,0.00445435493989299,1499.22116429764,2320.48937834441,"(0,0.05]",0,1,1.98412779305491e-05,104,60,60,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0,65.798923446589,0.49922803779528,1746.54680490887,1758.68106650946,"(0.45,0.5]",0,1,0.249228633720926,104,60,60,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.3,13.7852506971195,0.0995914753027243,1486.21474930288,1776.2722235812,"(0.05,0.1]",0,1,0.00991846195297314,104,60,60,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,7.8,39.3215429076076,0.246722442444756,1283.8639387403,1676.40557373336,"(0.2,0.25]",0,1,0.0608719636059062,104,60,60,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,10.2,24.9301429088486,0.186645270223918,1702.50090714946,2128.06639598661,"(0.15,0.2]",0,1,0.0348364568969595,104,60,60,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.1,39.4482028209304,0.211365922580907,1460.55179717907,1648.18443070541,"(0.2,0.25]",0,1,0.044675553228478,104,60,60,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.8,13.1876126624829,0.154864535296649,1900.09241689318,2221.25738336076,"(0.15,0.2]",0,1,0.023983024292647,104,60,60,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.2,24.9726522595452,0.233925489385372,2076.15599507411,2452.17868587376,"(0.2,0.25]",0,1,0.0547211345841858,104,60,60,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15,11.0249092646955,0.103433236435222,1909.06049313234,2186.27932013383,"(0.1,0.15]",0,1,0.0106984343994646,104,60,60,0.3
