"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.9,2.33999991238964,0.0310259460071551,1602.79523628226,2045.31008243565,"(0,0.05]",0,1,0.000962609325638906,294,40,80,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.8,14.0263917377896,0.155018287270583,1485.97360826221,1648.61214202195,"(0.15,0.2]",0,1,0.0240306693883049,294,40,80,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,15.2145604829982,0.232320744067758,1484.785439517,1562.851286638,"(0.2,0.25]",0,1,0.0539729281241967,294,40,80,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.9,34.4570328469147,0.2705038388729,1558.66103350463,1959.9149304048,"(0.25,0.3]",0,1,0.0731723268449757,294,40,80,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.9,21.230126428739,0.895786016938888,1779.18311498209,1607.93205426298,"(0.85,0.9]",0,1,0.802432588143239,294,40,80,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.9,11.1472226025509,0.105383649510537,1488.85277739745,1722.69266135674,"(0.1,0.15]",0,1,0.0111057135841597,294,40,80,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,28.8,1.96078760942672,0.0156417948852984,1498.03921239057,2061.50741925937,"(0,0.05]",0,1,0.000244665747233746,294,40,80,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,44.2679593451012,0.504376712511163,1766.99602826769,1692.49061793032,"(0.5,0.55]",0,1,0.254395868123569,294,40,80,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.1,9.45424872368451,0.102251229759981,1490.54575127632,1726.8487603181,"(0.1,0.15]",0,1,0.0104553139874284,294,40,80,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.5,55.362806239475,0.481634398497296,1366.44416762822,1649.93725107517,"(0.45,0.5]",0,1,0.231971693815852,294,40,80,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.9,27.8346356358525,0.298889892125183,1627.6046826689,1991.38395396832,"(0.25,0.3]",0,1,0.0893351676146033,294,40,80,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.7,19.0916196140912,0.157402777956964,1480.90838038591,1650.53467166925,"(0.15,0.2]",0,1,0.0247756345085693,294,40,80,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,9.6,11.7236436324227,0.201874371631318,1830.61910967202,2092.86242440446,"(0.2,0.25]",0,1,0.0407532619215395,294,40,80,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.6,33.9678505335991,0.44413335028069,1902.38581950025,2169.30441361639,"(0.4,0.45]",0,1,0.19725443283155,294,40,80,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.4,9.20998289754879,0.127539027503826,1829.91843204401,2022.37956095341,"(0.1,0.15]",0,1,0.0162662035366216,294,40,80,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.8,2.4900375080165,0.0549889898081255,1497.50996249198,1836.55448831857,"(0.05,0.1]",0,1,0.00302378900011813,294,40,80,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.3,9.40030211190172,0.0767465427657505,1490.5996978881,1781.50515085318,"(0.05,0.1]",0,1,0.00589003182649518,294,40,80,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.7,33.5942908531068,0.891788776408098,1885.78233373429,1746.57503767333,"(0.85,0.9]",0,1,0.795287221727453,294,40,80,0.5
