"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.7,0.183505538731506,0.00330713880053557,1557.3104192096,2289.32100029425,"(0,0.05]",0,1,1.09371670460078e-05,119,14,130,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.8,4.09737858277404,0.0545086723731582,1495.90262141723,1739.77415671424,"(0.05,0.1]",0,1,0.00297119536388429,119,14,130,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.6,9.17747497288892,0.224205054555703,1490.82252502711,1464.81809355315,"(0.2,0.25]",0,1,0.0502679064883259,119,14,130,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,12.6,20.2361342087847,0.140134211513874,1442.61169526608,2058.23856198694,"(0.1,0.15]",0,1,0.0196375972366153,119,14,130,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,34.6,4.79447358565963,0.993185019886835,2059.60000665047,1463.76272675966,"(0.95,1]",0,1,0.986416483727614,119,14,130,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.9,5.07425051249125,0.0469522314622255,1494.92574948751,1768.0576230593,"(0,0.05]",0,1,0.0022045120392824,119,14,130,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,43.4,0.312093373172719,0.00192501299982417,1499.68790662683,2326.20389540219,"(0,0.05]",0,1,3.70567504949206e-06,119,14,130,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.6,19.6088201935435,0.3085977805945,1639.7585894838,1559.11141825583,"(0.3,0.35]",0,1,0.0952325901878513,119,14,130,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.9,3.37263232858599,0.0410245144943259,1496.62736767141,1790.8782544342,"(0,0.05]",0,1,0.00168301078949515,119,14,130,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,8.4,24.4138276111017,0.2287682696774,1073.34541786398,1593.28871382051,"(0.2,0.25]",0,1,0.0523349212111918,119,14,130,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.1,16.59226596123,0.211848464569283,1673.7120786854,2195.13037272036,"(0.2,0.25]",0,1,0.0448797719403628,119,14,130,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,16.1,12.4702177543556,0.0893799276516184,1487.52978224564,1655.7091058466,"(0.05,0.1]",0,1,0.00798877146700854,119,14,130,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,18.2,2.0429822776824,0.067982773215358,1915.54979807345,2374.4457877857,"(0.05,0.1]",0,1,0.00462165745405079,119,14,130,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.1,14.5109680586971,0.292791296657043,2056.66946951066,2498.88717912293,"(0.25,0.3]",0,1,0.0857267433981124,119,14,130,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,15.1,5.28444795020258,0.102266086938455,1982.75778708495,2110.69308014685,"(0.1,0.15]",0,1,0.0104583525377036,119,14,130,0.1
