"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17.2,1.55112014728759,0.0773486881560494,1544.70340268668,1878.43950344615,"(0.05,0.1]",0,1,0.00598281955946178,2,10,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,8,5.63520157317017,0.239723436143656,1494.36479842683,1606.13964519738,"(0.2,0.25]",0,1,0.0574673258365213,2,10,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,4.22984409761985,0.255962986567311,1495.77015590238,1589.59679288486,"(0.25,0.3]",0,1,0.0655170504924572,2,10,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.4,8.1176208726751,0.256277454159911,1516.86230832085,1818.17776853287,"(0.25,0.3]",0,1,0.065678133510685,2,10,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,15.8,5.32884958105658,0.907180103849086,1764.77039338252,1479.40711711213,"(0.9,0.95]",0,1,0.822975740819639,2,10,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.4,4.43243924312713,0.162004278395359,1495.56756075687,1689.91856616266,"(0.15,0.2]",0,1,0.0262453862184011,2,10,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,19.6,1.91364256788679,0.0562589754625913,1498.08635743211,1891.7780487154,"(0.05,0.1]",0,1,0.00316507232010045,2,10,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.5,11.3077450308435,0.517480193649571,1662.27986688809,1572.7439220931,"(0.5,0.55]",0,1,0.267785750819598,2,10,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,10.8,4.20410214367678,0.174311224526275,1495.79589785632,1674.40051293738,"(0.15,0.2]",0,1,0.0303844029958494,2,10,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.1,12.0355408601903,0.426181288743086,1398.17841860638,1573.92163129249,"(0.4,0.45]",0,1,0.181630490874718,2,10,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,5.07564257103892,0.22427366368136,1575.99569495524,1901.71908352879,"(0.2,0.25]",0,1,0.0502986762210596,2,10,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,8.2,7.4254332475901,0.23626624971842,1492.57456675241,1611.24155135186,"(0.2,0.25]",0,1,0.0558217407560066,2,10,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,6.8,4.06233322855085,0.272026099540123,1782.37180002955,1961.49856037636,"(0.25,0.3]",0,1,0.0739981988310129,2,10,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.3,8.66047276642988,0.451849883625037,1794.18514441623,1945.0682243028,"(0.45,0.5]",0,1,0.204168317331959,2,10,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,5.4,6.18141783469317,0.315449192141044,1801.44258307012,1848.39592585732,"(0.3,0.35]",0,1,0.099508192822437,2,10,50,0.2
