"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.2,0.585859233407309,0.0110350826198621,1511.00892937917,1993.14276648323,"(0,0.05]",0,1,0.000121773048427182,261,30,150,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.1,6.75523375093654,0.102806786583071,1493.24476624906,1583.10091180491,"(0.1,0.15]",0,1,0.0105692353675372,261,30,150,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.4,8.82414735549623,0.183511473227199,1491.1758526445,1468.13889323783,"(0.15,0.2]",0,1,0.0336764608060171,261,30,150,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.4,34.1156030684912,0.347617860597533,1434.44069281916,1912.03189105212,"(0.3,0.35]",0,1,0.120838177006406,261,30,150,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.1,15.7520640627076,0.973819905461409,1742.52735865814,1445.82851196475,"(0.95,1]",0,1,0.948325208272868,261,30,150,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,5.23992699223747,0.0681747831464782,1494.76007300776,1659.52420453755,"(0.05,0.1]",0,1,0.00464780105706932,261,30,150,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.9,0.920876939996447,0.0100556096327105,1499.07912306,1998.20183441258,"(0,0.05]",0,1,0.000101115285085459,261,30,150,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.6,19.0321888598441,0.307264863555327,1662.69656522898,1541.98266921501,"(0.3,0.35]",0,1,0.094411696375674,261,30,150,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,4.66561865179459,0.0692140162714268,1495.33438134821,1656.12793229696,"(0.05,0.1]",0,1,0.00479058004842133,261,30,150,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.7,52.403943048481,0.629683960709315,1258.66158441875,1571.24942719681,"(0.6,0.65]",0,1,0.39650189037457,261,30,150,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.4,30.1822032207401,0.41575117483543,1546.58624368445,1966.05639518049,"(0.4,0.45]",0,1,0.17284903937704,261,30,150,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,8.93876372861421,0.10169367360682,1491.06123627139,1587.39097255606,"(0.1,0.15]",0,1,0.0103416032516504,261,30,150,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.5,7.79182464214513,0.180644711724701,1776.45067154815,2054.69312432006,"(0.15,0.2]",0,1,0.0326325118741002,261,30,150,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.6,35.1525679701361,0.626820007445142,1816.52394709279,2096.73928361336,"(0.6,0.65]",0,1,0.392903321733528,261,30,150,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.1,3.58096103834313,0.0691842969172536,1774.34207391023,1933.04646379945,"(0.05,0.1]",0,1,0.0047864669399347,261,30,150,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.9,1.01312125750258,0.030982945570685,1498.9868787425,1799.09660786073,"(0,0.05]",0,1,0.000959942916236032,261,30,150,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,19.5,5.14957674105381,0.0572203318728615,1494.85042325895,1691.89351100691,"(0.05,0.1]",0,1,0.00327416637964041,261,30,150,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,20.2,25.4147014443339,0.948483569509574,1806.26991520939,1651.06569874617,"(0.9,0.95]",0,1,0.899621081629622,261,30,150,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.6,13.1750474781825,0.140110038437201,1455.19351555175,2096.73306121574,"(0.1,0.15]",0,1,0.019630822870874,261,30,150,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,8.9,8.16489895758757,0.21628290535014,1914.27265949073,1854.25730738823,"(0.2,0.25]",0,1,0.0467782951466977,261,30,150,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.6,23.90727115364,0.591685850671574,1240.53143046814,1523.90727115364,"(0.55,0.6]",0,1,0.350092145884945,261,30,150,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,7.1,19.3742686951349,0.264476259293032,1548.06609373924,2064.49863170997,"(0.25,0.3]",0,1,0.0699476917296353,261,30,150,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,25.2,1.80547631256438,0.0258467678829402,1498.19452368744,1832.29388956922,"(0,0.05]",0,1,0.000668055409994587,261,30,150,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22,3.77267801752376,0.0405973964762719,1496.22732198248,1753.17376187507,"(0,0.05]",0,1,0.00164814860065162,261,30,150,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.1,25.2560156230355,0.89776411623384,1552.1675391966,1525.25601562304,"(0.85,0.9]",0,1,0.805980408397128,261,30,150,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.2,5.13713646311335,0.0520586772341205,1494.86286353689,1709.25246711415,"(0.05,0.1]",0,1,0.00271010587536634,261,30,150,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.6,20.28975266382,0.249655069891655,1955.84838150766,2187.59611184064,"(0.2,0.25]",0,1,0.0623276539226072,261,30,150,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.7,12.4751187558495,0.12280035948589,1487.52488124415,1554.03464150219,"(0.1,0.15]",0,1,0.0150799282898638,261,30,150,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,30.2,1.03090802144061,0.0128752091171355,1541.04084379351,1996.94976683819,"(0,0.05]",0,1,0.000165771009809968,261,30,150,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4.2,20.9457656243495,0.351945302798216,1932.87070450904,2080.81683155331,"(0.35,0.4]",0,1,0.123865496161728,261,30,150,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,23.8,2.28538499938869,0.0313232639282809,1497.71461500061,1798.41012896747,"(0,0.05]",0,1,0.000981146863120743,261,30,150,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,13.8,11.4443161637957,0.121270860873086,1488.5556838362,1555.48374318067,"(0.1,0.15]",0,1,0.0147066216968993,261,30,150,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,15.8,41.31392833328,0.906347507066104,1884.1186638698,1872.43635965391,"(0.9,0.95]",0,1,0.821465803564942,261,30,150,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.8,4.09510276547887,0.0415984325009767,1495.90489723452,1749.08332251038,"(0,0.05]",0,1,0.00173042958653832,261,30,150,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23.5,2.90992868525216,0.0326872785620191,1497.09007131475,1791.38518277978,"(0,0.05]",0,1,0.00106845817979104,261,30,150,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,32.4,0.754555625069004,0.00932996258511232,1499.24544437493,2011.17420598797,"(0,0.05]",0,1,8.70482018395957e-05,261,30,150,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,20.8,4.61849363379311,0.0479270652540552,1495.38150636621,1723.85424680815,"(0,0.05]",0,1,0.00229700358386647,261,30,150,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,19.7,2.98433098158684,0.055412664233396,1497.01566901841,1695.63756583854,"(0.05,0.1]",0,1,0.00307056335744308,261,30,150,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,38.9,0.300725425011888,0.00371306680239147,1318.58251330641,1990.64463279892,"(0,0.05]",0,1,1.37868650790216e-05,261,30,150,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,34.2,0.594187133256329,0.00726616818408543,1523.07013147221,2078.46945643533,"(0,0.05]",0,1,5.27972000794154e-05,261,30,150,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36.3,0.415417344723886,0.00537591330056253,1486.51239231252,2094.22591348888,"(0,0.05]",0,1,2.89004438151651e-05,261,30,150,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,20,4.41152062842094,0.0535726450386043,1495.58847937158,1703.2691986647,"(0.05,0.1]",0,1,0.00287002829643229,261,30,150,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,23.7,2.97005824617044,0.0321130617042992,1427.08508411649,1724.68236671984,"(0,0.05]",0,1,0.00103124873202413,261,30,150,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,20.2,0.881831006115465,0.0521202382614712,1499.11816899388,1704.78057434105,"(0.05,0.1]",0,1,0.00271651923643252,261,30,150,0.4
