"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,26.7,1.15432806335188,0.0209194606308329,1559.51032612335,2029.92615647347,"(0,0.05]",0,1,0.000437623833084969,133,30,100,0.3
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.1,8.79349916955204,0.131326035496843,1491.20650083045,1636.9958877145,"(0.1,0.15]",0,1,0.0172465275993181,133,30,100,0.3
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.9,12.0244524792888,0.243703191696725,1487.97554752071,1508.75687271081,"(0.2,0.25]",0,1,0.0593912456431706,133,30,100,0.3
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,7.7,23.6460358617994,0.249490278403799,1498.28503072377,1936.89818025929,"(0.2,0.25]",0,1,0.0622453990180053,133,30,100,0.3
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22,15.9612003291745,0.959665026135796,1823.8220690983,1505.16931460857,"(0.95,1]",0,1,0.920956962388219,133,30,100,0.3
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16,7.11396926395697,0.0906810571912657,1492.88603073604,1707.59383474606,"(0.05,0.1]",0,1,0.00822305413332561,133,30,100,0.3
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,30.2,1.18451044621869,0.01275412478213,1498.81548955378,2056.69437693999,"(0,0.05]",0,1,0.000162667698958143,133,30,100,0.3
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.8,25.5787577689327,0.400417154611873,1671.77234375859,1593.06446873957,"(0.4,0.45]",0,1,0.160333897707468,133,30,100,0.3
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,6.34376495875385,0.0921877911258872,1493.65623504125,1703.67280895285,"(0.05,0.1]",0,1,0.0084985888326702,133,30,100,0.3
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.5,38.1619766741164,0.447438165630543,1286.37920782639,1599.36230473928,"(0.4,0.45]",0,1,0.200200912062825,133,30,100,0.3
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5.5,21.8183274060016,0.311055368470309,1609.76153966501,1991.53684213521,"(0.3,0.35]",0,1,0.0967554422541999,133,30,100,0.3
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.4,13.0421289494617,0.14438568034216,1486.95787105054,1622.14369725879,"(0.1,0.15]",0,1,0.0208472246878685,133,30,100,0.3
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.7,7.64342428838805,0.177473860058507,1810.56425251974,2092.25722647098,"(0.15,0.2]",0,1,0.0314969710040665,133,30,100,0.3
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1,26.688178648334,0.462580404101015,1877.04284644507,2156.46971048663,"(0.45,0.5]",0,1,0.213980630258259,133,30,100,0.3
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,14.1,6.24171377363218,0.116092198550712,1812.1900003031,1977.31500029366,"(0.1,0.15]",0,1,0.013477398564338,133,30,100,0.3
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,22.1,1.32122714664614,0.0397570174665683,1498.67877285335,1854.50816531835,"(0,0.05]",0,1,0.00158062043783702,133,30,100,0.3
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.2,8.26716483501035,0.0890322175613631,1491.73283516499,1712.2494957135,"(0.05,0.1]",0,1,0.0079267357638939,133,30,100,0.3
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.4,25.1573377869689,0.888252934203149,1821.47197640345,1711.66644304206,"(0.85,0.9]",0,1,0.788993275120505,133,30,100,0.3
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.5,7.71253786734077,0.0851883338907869,1514.56063390733,2142.36633759416,"(0.05,0.1]",0,1,0.0072570522310882,133,30,100,0.3
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,6.6,10.7591991386545,0.278182050349668,1947.64932653478,1934.80715433203,"(0.25,0.3]",0,1,0.0773852531367454,133,30,100,0.3
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.6,19.6812510021549,0.476716748619479,1264.12817931529,1519.68125100215,"(0.45,0.5]",0,1,0.227258858414327,133,30,100,0.3
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,11.4,11.3662724935786,0.16218002644487,1606.2068721152,2114.20075421968,"(0.15,0.2]",0,1,0.0263023609776588,133,30,100,0.3
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22.1,2.87772355893518,0.0400522244412165,1497.12227644106,1854.72610972502,"(0,0.05]",0,1,0.00160418068268958,133,30,100,0.3
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,18.9,5.8828929487799,0.0615521976627529,1494.11710705122,1779.14951614896,"(0.05,0.1]",0,1,0.0037886730371146,133,30,100,0.3
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.4,24.4349675659534,0.837294309096639,1560.15519084911,1524.43496756595,"(0.8,0.85]",0,1,0.701061760045617,133,30,100,0.3
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,18.2,6.78310273027788,0.0675177325611516,1493.21689726972,1762.87219584337,"(0.05,0.1]",0,1,0.00455864421019919,133,30,100,0.3
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.9,19.5951692786069,0.241846538705761,2017.48193403029,2255.15917094082,"(0.2,0.25]",0,1,0.0584897482839571,133,30,100,0.3
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.2,17.2823708613285,0.166026687821491,1482.71762913867,1597.67207051297,"(0.15,0.2]",0,1,0.0275648610689749,133,30,100,0.3
