"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,39.4,0.246076186041885,0.0034417630144129,1598.18914380651,2363.36998411167,"(0,0.05]",0,1,1.18457326473806e-05,93,18,110,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,19.6,5.42792828432991,0.056055637984502,1494.57207171567,1775.95876712529,"(0.05,0.1]",0,1,0.00314223454984954,93,18,110,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7,14.3137380756406,0.267408792688711,1485.68626192436,1469.38814553585,"(0.25,0.3]",0,1,0.0715074624072339,93,18,110,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14,21.4799250817271,0.117321466746326,1508.80371158216,2122.33359406736,"(0.1,0.15]",0,1,0.0137643265595093,93,18,110,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,32.4,6.26241788082154,0.990628603192928,2129.84555852325,1552.72777979345,"(0.95,1]",0,1,0.981345029463971,93,18,110,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20,7.46063714250581,0.0532396130582975,1492.53936285749,1787.46271237702,"(0.05,0.1]",0,1,0.00283445639859724,93,18,110,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,46,0.270718100887554,0.0013244551721413,1499.72928189911,2431.22557871622,"(0,0.05]",0,1,1.75418150301185e-06,93,18,110,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.2,29.2940179808227,0.353202830366284,1677.28408920439,1620.96969943403,"(0.35,0.4]",0,1,0.124752239378754,93,18,110,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,20.9,4.99570073519872,0.0468486411841776,1495.0042992648,1808.38164968572,"(0,0.05]",0,1,0.00219479518080383,93,18,110,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11,22.7981905638801,0.170543428364689,1077.13925455187,1617.51910094158,"(0.15,0.2]",0,1,0.0290850609583818,93,18,110,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.6,22.7645556303312,0.22483463339042,1727.20803510854,2207.74960646903,"(0.2,0.25]",0,1,0.0505506123718048,93,18,110,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.3,20.7206941957466,0.113465793367148,1479.27930580425,1657.85291149621,"(0.1,0.15]",0,1,0.0128744862644363,93,18,110,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,19.3,2.23830557460466,0.0585361117956388,1920.61267929677,2407.64120842272,"(0.05,0.1]",0,1,0.00342647638415152,93,18,110,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.7,13.7103778222673,0.221152305026131,2162.13187387713,2628.2570569768,"(0.2,0.25]",0,1,0.048908342018371,93,18,110,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,16.7,5.4486589539922,0.0832640230471603,1987.49384520864,2195.10591697617,"(0.05,0.1]",0,1,0.00693289753399804,93,18,110,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,32.7,0.227680138773179,0.00902379470312098,1499.77231986123,2096.49728826553,"(0,0.05]",0,1,8.14288708440743e-05,93,18,110,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.8,14.3749924491999,0.0715444741222244,1485.6250075508,1739.64899626823,"(0.05,0.1]",0,1,0.00511861177742564,93,18,110,0.1
