"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,42.1,0.182449959874171,0.00234487833693353,1594.22324282464,2406.13219154114,"(0,0.05]",0,1,5.49845441502016e-06,108,20,120,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,20.7,5.1832224615286,0.0486412808911657,1494.81677753847,1781.71894243201,"(0,0.05]",0,1,0.00236597420673328,108,20,120,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.8,16.3561889951636,0.274306640746854,1483.64381100484,1445.36291989792,"(0.25,0.3]",0,1,0.0752441331578235,108,20,120,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.5,22.2504207422349,0.10992420021646,1499.67122240714,2147.50553537793,"(0.1,0.15]",0,1,0.0120833297932283,108,20,120,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,34.2,6.87043473453996,0.992751609974534,2155.93992461042,1555.04117568578,"(0.95,1]",0,1,0.98555575910703,108,20,120,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,20.8,7.36571583915679,0.0476608180823007,1492.63428416084,1787.61777991911,"(0,0.05]",0,1,0.00227155358027416,108,20,120,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,48.8,0.197825084743919,0.000889069680597099,1499.80217491526,2480.46898915738,"(0,0.05]",0,1,7.90444896957027e-07,108,20,120,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.9,30.1032579210374,0.329284188376213,1672.85195331288,1616.64553613186,"(0.3,0.35]",0,1,0.108428076714582,108,20,120,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,21.8,4.87362183772958,0.0414682838367774,1495.12637816227,1810.42979185031,"(0,0.05]",0,1,0.00171961856436753,108,20,120,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,11.8,22.815953710215,0.154851528123309,1034.71884241171,1615.15775586521,"(0.15,0.2]",0,1,0.0239789957621238,108,20,120,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.4,25.9924027368004,0.230506933987689,1733.23839704366,2234.6314891453,"(0.2,0.25]",0,1,0.053133446616405,108,20,120,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.7,21.6591753034529,0.107206876615306,1478.34082469655,1649.87045255601,"(0.1,0.15]",0,1,0.0114933143936095,108,20,120,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,20.7,2.03953172208143,0.0486139762162111,1924.29432232353,2445.01163496886,"(0,0.05]",0,1,0.00236331868355034,108,20,120,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,9.3,14.2240604926725,0.207680789382598,2191.42471149374,2692.47437653184,"(0.2,0.25]",0,1,0.043131310278579,108,20,120,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,18.6,4.57962422785315,0.0641614186259982,1989.5902810789,2224.32032470646,"(0.05,0.1]",0,1,0.00411668764010059,108,20,120,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,34.5,0.191660976574605,0.00694076750457506,1499.80833902343,2122.41872351988,"(0,0.05]",0,1,4.81742535525651e-05,108,20,120,0.1
