"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,20.9,3.65025876609395,0.0470942557432877,1637.45402942662,2047.18734978151,"(0,0.05]",0,1,0.00221786892401419,366,40,60,0.6
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10.8,16.0110001949645,0.175150241042465,1483.98899980504,1665.19664519238,"(0.15,0.2]",0,1,0.0306776069372337,366,40,60,0.6
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,9,13.9600298685631,0.214724493947483,1486.03997013144,1619.21621525366,"(0.2,0.25]",0,1,0.0461066083010029,366,40,60,0.6
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.9,34.6242443419088,0.271696403814112,1607.33040574235,1967.87032014036,"(0.25,0.3]",0,1,0.0738189358455211,366,40,60,0.6
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,11.2,20.4936621084796,0.832910769602533,1772.75915827237,1654.68647493297,"(0.8,0.85]",0,1,0.693740350119884,366,40,60,0.6
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.1,12.437907270986,0.116676040783153,1487.56209272901,1744.09323797739,"(0.1,0.15]",0,1,0.0136132984928321,366,40,60,0.6
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.5,2.7698237287484,0.0216597036202779,1497.23017627125,2044.70479659227,"(0,0.05]",0,1,0.00046914276091828,366,40,60,0.6
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.6,50.6220556792862,0.593117471684012,1824.06553479718,1739.84097579296,"(0.55,0.6]",0,1,0.351788335216835,366,40,60,0.6
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.2,10.6927343195735,0.114645738988867,1489.30726568043,1745.79639981766,"(0.1,0.15]",0,1,0.0131436454683034,366,40,60,0.6
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.6,54.7298457002335,0.476845204184565,1432.08587228676,1677.64668039571,"(0.45,0.5]",0,1,0.227381348753819,366,40,60,0.6
