"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.3,0.454646498259522,0.0254570212134531,1514.57634204331,1948.6830000173,"(0,0.05]",0,1,0.000648059929062199,72,4,100,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,12.2,3.41180242061824,0.147599870915839,1496.58819757938,1608.03481407547,"(0.1,0.15]",0,1,0.0217857218943724,72,4,100,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,2.17592334093987,0.18893654361707,1497.82407665906,1555.27147051126,"(0.15,0.2]",0,1,0.0356970175139652,72,4,100,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,6.4,12.5005501448697,0.284332341251421,1414.86477391525,1800.21992645458,"(0.25,0.3]",0,1,0.0808448802815143,72,4,100,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.3,1.46161054012781,0.970652478898899,1812.59314601081,1407.71942931198,"(0.95,1]",0,1,0.942166234792579,72,4,100,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.2,2.8392649481644,0.0880074001125353,1497.16073505184,1709.02811414496,"(0.05,0.1]",0,1,0.00774530247456787,72,4,100,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.7,1.12040978352736,0.0211010415541414,1498.87959021647,1967.69399925354,"(0,0.05]",0,1,0.000445253954669602,72,4,100,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.3,6.45886496881585,0.350726912234169,1620.99125442492,1540.89230838969,"(0.35,0.4]",0,1,0.123009366965314,72,4,100,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,2.09142467657495,0.0846964687852225,1497.90857532343,1715.57135828165,"(0.05,0.1]",0,1,0.00717349182468617,72,4,100,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,1.8,14.2988454423118,0.436517594796908,1287.09853138175,1560.04766471416,"(0.4,0.45]",0,1,0.190547610567278,72,4,100,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,8.9,4.87563499025636,0.217370092387225,1558.39201083291,1990.68594087736,"(0.2,0.25]",0,1,0.0472497570644308,72,4,100,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.3,6.83720902716186,0.163624809327399,1493.16279097284,1590.25800439582,"(0.15,0.2]",0,1,0.0267730782274277,72,4,100,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.9,2.05227317254274,0.218047718900504,1809.11246071107,2035.06848834698,"(0.2,0.25]",0,1,0.0475448077177131,72,4,100,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.6,6.55663659850597,0.440993600173778,1793.07594802106,2047.3830184423,"(0.4,0.45]",0,1,0.19447535539423,72,4,100,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,8.8,3.44947687153999,0.21941916809124,1857.74456402284,1885.10084509529,"(0.2,0.25]",0,1,0.0481447713258517,72,4,100,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,19.1,0.381839062938594,0.0604337886072931,1499.61816093706,1777.04086674489,"(0.05,0.1]",0,1,0.00365224280543099,72,4,100,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.1,4.67088297766988,0.101949813716507,1495.32911702233,1682.63655126523,"(0.1,0.15]",0,1,0.0103937645168305,72,4,100,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.3,3.70373363908951,0.900836535799083,1775.75635667469,1599.84610326885,"(0.9,0.95]",0,1,0.811506464230492,72,4,100,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,12.1,6.75711404168478,0.149597920814524,1525.91543879104,2041.30916919847,"(0.1,0.15]",0,1,0.0223795379120285,72,4,100,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.3,1.44088966042842,0.207291517701426,1910.78126928618,1946.67583823453,"(0.2,0.25]",0,1,0.0429697733109608,72,4,100,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,0.2,3.88326103324611,0.506135122847179,1300.38007293367,1503.88326103325,"(0.5,0.55]",0,1,0.256172762579529,72,4,100,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,12,3.71163488136452,0.151367838831879,1557.63499722157,2064.53261746116,"(0.15,0.2]",0,1,0.0229122226326336,72,4,100,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,22,1.15560419767757,0.0402533343400044,1498.84439580232,1852.09750478933,"(0,0.05]",0,1,0.00162033092548818,72,4,100,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,17.4,3.77729480107452,0.07547902971797,1496.22270519893,1739.01347789534,"(0.05,0.1]",0,1,0.00569708392716621,72,4,100,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.3,3.38428541025824,0.766927752804822,1503.52127073791,1503.38428541026,"(0.75,0.8]",0,1,0.588178178022253,72,4,100,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,14.9,5.85121838604156,0.104656510816782,1494.14878161396,1678.74058970284,"(0.1,0.15]",0,1,0.0109529852563433,72,4,100,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,7.5,8.11379398821821,0.253885122020134,2025.01604205035,2228.51100952272,"(0.25,0.3]",0,1,0.0644576551831783,72,4,100,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.7,11.0071582053556,0.199533740609131,1488.99284179464,1552.33783275324,"(0.15,0.2]",0,1,0.039813713641472,72,4,100,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,24.7,1.10978048091965,0.0276769763692224,1504.12935182785,1924.62568342489,"(0,0.05]",0,1,0.000766015020942495,72,4,100,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.2,7.82263532779262,0.458249894811682,1952.45963761633,1997.18356042048,"(0.45,0.5]",0,1,0.209992966094918,72,4,100,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,19.6,1.76193756281887,0.056360483418787,1498.23806243718,1791.29450153695,"(0.05,0.1]",0,1,0.00317650409119936,72,4,100,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.4,9.78589043972683,0.204703758085454,1490.21410956027,1545.54713621921,"(0.2,0.25]",0,1,0.041903628574308,72,4,100,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,10.8,9.44745549562158,0.826288380939678,1943.02283229896,1890.99663218727,"(0.8,0.85]",0,1,0.682752488475914,72,4,100,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,16.9,4.51306987603915,0.0802651827007184,1495.48693012396,1728.16724138958,"(0.05,0.1]",0,1,0.0064424995539797,72,4,100,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,23,1.57268439523301,0.0350671326333991,1498.42731560477,1877.41142181035,"(0,0.05]",0,1,0.0012297037911284,72,4,100,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,29.5,0.575588777979171,0.0141199402653509,1499.42441122202,2038.17207809676,"(0,0.05]",0,1,0.000199372713097078,72,4,100,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,14.5,6.00996903330868,0.110977312730007,1493.99003096669,1667.48142490367,"(0.1,0.15]",0,1,0.0123159639407737,72,4,100,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,17.7,1.16746917026401,0.072615224304394,1498.83253082974,1743.66038071556,"(0.05,0.1]",0,1,0.00527297080077746,72,4,100,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,36.5,0.222662118701277,0.00519989852012492,1289.64400052564,2002.78570586773,"(0,0.05]",0,1,2.70389446195974e-05,72,4,100,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,33.3,0.34072914783801,0.00820081587625221,1512.73165929013,2146.4397917528,"(0,0.05]",0,1,6.72533810361903e-05,72,4,100,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,31.6,0.405727224518485,0.0104217775081039,1495.4469552546,2087.26174249661,"(0,0.05]",0,1,0.000108613446428421,72,4,100,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,18.3,2.51626644805152,0.0670163793159113,1497.48373355195,1759.99348998323,"(0.05,0.1]",0,1,0.00449119509661411,72,4,100,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,15,5.4327118642016,0.103849774298856,1504.57208652252,1689.82761485284,"(0.1,0.15]",0,1,0.0107847756219234,72,4,100,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,15.2,0.16638523563934,0.10148615539794,1499.83361476436,1679.01357436307,"(0.1,0.15]",0,1,0.0102994397374548,72,4,100,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,23.6,0.850236936497989,0.0322753655200789,1499.1497630635,1891.60248783865,"(0,0.05]",0,1,0.0010416992194547,72,4,100,0.1
