"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.9,0.707333402945214,0.0100475270435714,1520.07753803845,2018.91426927419,"(0,0.05]",0,1,0.000100952799691298,350,40,150,0.5
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.7,9.44076727783606,0.107403002670967,1490.55923272216,1577.29636664882,"(0.1,0.15]",0,1,0.0115354049827398,350,40,150,0.5
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.1,12.2410771207312,0.190324158192948,1487.75892287927,1463.76798268227,"(0.15,0.2]",0,1,0.0362232851918543,350,40,150,0.5
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.6,44.6042055532896,0.341556122213996,1437.82914941475,1941.06023640494,"(0.3,0.35]",0,1,0.116660584621862,350,40,150,0.5
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,22.4,21.2524529646482,0.961835795805994,1712.55053803807,1494.47755398204,"(0.95,1]",0,1,0.925128098093749,350,40,150,0.5
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18,7.12964855059874,0.0694783327202183,1492.8703514494,1657.88048938507,"(0.05,0.1]",0,1,0.00482723871758136,350,40,150,0.5
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,33,1.04452306037837,0.00863079951321755,1498.95547693962,2025.11828060676,"(0,0.05]",0,1,7.44907002373562e-05,350,40,150,0.5
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.9,27.5753170466366,0.331166178838358,1704.19302396099,1581.45255770561,"(0.3,0.35]",0,1,0.1096710380064,350,40,150,0.5
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,5.94948490427528,0.0663889172615271,1494.05051509572,1665.17764999168,"(0.05,0.1]",0,1,0.00440748833515789,350,40,150,0.5
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.3,71.7457951992519,0.651137156463353,1256.58028482008,1591.66477031171,"(0.65,0.7]",0,1,0.423979596527181,350,40,150,0.5
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,2.2,40.9828790097879,0.422493825300665,1544.07101298772,1980.33127736753,"(0.4,0.45]",0,1,0.178501032417189,350,40,150,0.5
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,15.1,11.9552487150309,0.101986497293624,1488.04475128497,1589.85132494383,"(0.1,0.15]",0,1,0.0104012456302223,350,40,150,0.5
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11,9.73704126261215,0.170171754707907,1782.95941072718,2077.67378764757,"(0.15,0.2]",0,1,0.0289584261003681,350,40,150,0.5
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.3,46.1553213830901,0.614887262802124,1829.7722966464,2140.79989374436,"(0.6,0.65]",0,1,0.378086345956288,350,40,150,0.5
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.7,3.75283646374068,0.0552339949653226,1770.21427781731,1970.96707150586,"(0.05,0.1]",0,1,0.00305079419982928,350,40,150,0.5
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.9,1.36238820939012,0.03123205124303,1498.63761179061,1798.01008956799,"(0,0.05]",0,1,0.00097544102484725,350,40,150,0.5
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.6,5.85800281848762,0.0493147758803817,1494.14199718151,1719.88187492633,"(0,0.05]",0,1,0.00243194712013228,350,40,150,0.5
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,21.1,33.8205592423706,0.95430907608406,1833.05077730722,1672.7482500914,"(0.95,1]",0,1,0.910705812696413,350,40,150,0.5
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,13.1,16.3647579352836,0.131207893037746,1451.63411712379,2112.74599503652,"(0.1,0.15]",0,1,0.0172155111954047,350,40,150,0.5
