"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,23.7,3.00512421059165,0.0318239455051167,1652.30005318427,2151.59042764847,"(0,0.05]",0,1,0.00101276350751264,183,50,50,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,11.7,17.7895663437021,0.157112643057297,1482.2104336563,1709.61292830958,"(0.15,0.2]",0,1,0.0246843826084498,183,50,50,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,6.6,23.1851658639058,0.278273494199802,1476.81483413609,1588.74549143515,"(0.25,0.3]",0,1,0.0774361375741673,183,50,50,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,10.3,28.5608760646224,0.185753562518628,1615.03216840497,2028.88140668189,"(0.15,0.2]",0,1,0.034504385988362,183,50,50,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.6,26.4888281286016,0.891276685263591,1880.5269535592,1668.02866524477,"(0.85,0.9]",0,1,0.794374129694454,183,50,50,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,14.7,14.1809116464663,0.10711847610928,1485.81908835353,1782.5526919112,"(0.1,0.15]",0,1,0.0114743679239744,183,50,50,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,32.3,1.4473678433435,0.00951356425742145,1498.55263215666,2208.4494784727,"(0,0.05]",0,1,9.05079048800869e-05,183,50,50,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2,61.49409119206,0.572685471930223,1787.82581455779,1759.94659394817,"(0.55,0.6]",0,1,0.327968649759942,183,50,50,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,14.5,12.9041638500385,0.110962068617556,1487.09583614996,1774.40246237754,"(0.1,0.15]",0,1,0.0123125806718871,183,50,50,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,5.3,43.4086876180498,0.318417982620633,1365.65494739137,1684.68053748556,"(0.3,0.35]",0,1,0.101390011656194,183,50,50,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.5,22.6549654745694,0.20211132221777,1691.83722560039,2075.68782020296,"(0.2,0.25]",0,1,0.0408489865686154,183,50,50,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,9.8,30.4474255130639,0.197004965493764,1469.55257448694,1674.54170034392,"(0.15,0.2]",0,1,0.038810956429199,183,50,50,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,10.2,13.4543865445093,0.186627965106575,1890.71856494142,2173.35234434136,"(0.15,0.2]",0,1,0.034829997359821,183,50,50,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.2,26.5571921471882,0.292039272473807,2018.79736664133,2325.73891454512,"(0.25,0.3]",0,1,0.0852869366670302,183,50,50,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.1,13.5519778060723,0.148330683961516,1900.93511839257,2131.65507459223,"(0.1,0.15]",0,1,0.0220019918044913,183,50,50,0.4
