"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,17,0.798859820002712,0.079514756678112,1505.31003182851,1712.33538996286,"(0.05,0.1]",0,1,0.00632259652957936,225,5,110,0.4
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,10,2.20208810606464,0.191255603884875,1497.79791189394,1532.68093424689,"(0.15,0.2]",0,1,0.0365787060173682,225,5,110,0.4
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.9,1.38074967282743,0.173149464907868,1498.61925032717,1552.98309288149,"(0.15,0.2]",0,1,0.0299807371978809,225,5,110,0.4
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,2.4,9.76960215010224,0.584288824669831,1501.08091130597,1681.485763466,"(0.55,0.6]",0,1,0.341393430634052,225,5,110,0.4
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,14.5,2.64755267027095,0.89010026965051,1607.89348289315,1469.81166592743,"(0.85,0.9]",0,1,0.79227849003191,225,5,110,0.4
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,11.7,2.14556409618286,0.157229616490317,1497.85443590382,1573.81552817512,"(0.15,0.2]",0,1,0.0247211523016923,225,5,110,0.4
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,16.8,1.43675632942576,0.0822533883080794,1498.56324367057,1700.46435339058,"(0.05,0.1]",0,1,0.00676561988815969,225,5,110,0.4
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.5,3.59947141133861,0.34430354361004,1628.97381463942,1528.07729508656,"(0.3,0.35]",0,1,0.118544930142431,225,5,110,0.4
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,11.5,1.92101103520433,0.160416174633311,1498.0789889648,1569.44737406068,"(0.15,0.2]",0,1,0.0257333490839849,225,5,110,0.4
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6.9,9.77817458662689,0.729646560238276,1461.24107463478,1528.32516786427,"(0.7,0.75]",0,1,0.532384102867548,225,5,110,0.4
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,0.7,6.46462748689474,0.524309725150293,1514.71622084576,1730.74001956976,"(0.5,0.55]",0,1,0.274900687887176,225,5,110,0.4
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,10.5,2.76371828783242,0.180216810600705,1497.23628171217,1545.92520184646,"(0.15,0.2]",0,1,0.0324780988230906,225,5,110,0.4
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,4.3,2.69037562728723,0.350597669128602,1654.27956302778,1766.74224173468,"(0.35,0.4]",0,1,0.122918725598409,225,5,110,0.4
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,6.3,6.46481205691983,0.711919200777871,1661.35689021277,1737.11995713337,"(0.7,0.75]",0,1,0.506828948436203,225,5,110,0.4
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10,1.79877490000017,0.192585785111621,1662.70371357992,1695.29012845638,"(0.15,0.2]",0,1,0.0370892846270594,225,5,110,0.4
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,12.7,0.839685330593088,0.138615777205269,1499.16031466941,1598.19338475518,"(0.1,0.15]",0,1,0.0192143336902207,225,5,110,0.4
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,13.9,1.89492029075257,0.119741915812673,1498.10507970925,1628.44044825219,"(0.1,0.15]",0,1,0.0143381264024893,225,5,110,0.4
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,16.3,4.22963374447424,0.9126951361044,1707.71064069455,1528.45498959023,"(0.9,0.95]",0,1,0.83301241146863,225,5,110,0.4
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,0.2,8.82795629164075,0.493681025356951,1519.28216548604,1761.32918516857,"(0.45,0.5]",0,1,0.24372095479749,225,5,110,0.4
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,5.9,1.95258708277439,0.300493537640781,1698.84840781319,1629.53621976885,"(0.3,0.35]",0,1,0.0902963661638714,225,5,110,0.4
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6.4,4.62617564587693,0.716201044815636,1436.18348754769,1504.62617564588,"(0.7,0.75]",0,1,0.512943936595009,225,5,110,0.4
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,0.5,6.78374215697576,0.516838738503679,1511.97731625553,1733.8396200562,"(0.5,0.55]",0,1,0.267122281618074,225,5,110,0.4
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,15.9,1.16265322251884,0.0916767617198572,1498.83734677748,1679.55511754228,"(0.05,0.1]",0,1,0.00840462863943947,225,5,110,0.4
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,14.5,1.84615004759482,0.111044738293456,1498.15384995241,1643.19891802787,"(0.1,0.15]",0,1,0.012330933902662,225,5,110,0.4
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,4.09354063200128,0.845027977971727,1570.55357480573,1504.093540632,"(0.8,0.85]",0,1,0.714072283554986,225,5,110,0.4
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,11.8,2.76977508100166,0.155334542494895,1497.230224919,1576.93645167593,"(0.15,0.2]",0,1,0.0241288200920984,225,5,110,0.4
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,3.6,5.29166536071175,0.374048074512601,1706.53560208323,1806.5643552979,"(0.35,0.4]",0,1,0.139911962046584,225,5,110,0.4
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,9.1,3.75824833281281,0.212052736801324,1496.24175166719,1511.77955612356,"(0.2,0.25]",0,1,0.0449663631849315,225,5,110,0.4
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,17.9,1.05053130053942,0.0705666614825676,1506.43738743945,1736.38592006081,"(0.05,0.1]",0,1,0.00497965371279529,225,5,110,0.4
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,2.5,4.14688743933284,0.410273381658356,1690.09609799867,1761.42082879693,"(0.4,0.45]",0,1,0.168324247697383,225,5,110,0.4
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,15,1.36965185417036,0.103712286666287,1498.63034814583,1656.01654514078,"(0.1,0.15]",0,1,0.0107562384055501,225,5,110,0.4
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,9.4,3.36537477870925,0.204849304303787,1496.63462522129,1518.97135473412,"(0.2,0.25]",0,1,0.0419632374737453,225,5,110,0.4
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11,6.60908944057894,0.830148451458911,1690.97187931807,1648.55555763202,"(0.8,0.85]",0,1,0.689146451459628,225,5,110,0.4
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,14.7,1.89235012419746,0.107858796185023,1498.1076498758,1648.92356174411,"(0.1,0.15]",0,1,0.0116335199144824,225,5,110,0.4
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,14.6,1.76513015486197,0.109400792510356,1498.23486984514,1646.02986465545,"(0.1,0.15]",0,1,0.0119685334018941,225,5,110,0.4
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,17.3,1.1842482379942,0.0768125349726002,1498.81575176201,1713.12736866544,"(0.05,0.1]",0,1,0.00590016552891693,225,5,110,0.4
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,12,2.64442131430277,0.151345482584311,1497.3555786857,1582.14900724342,"(0.15,0.2]",0,1,0.0229054550986781,225,5,110,0.4
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,11.9,1.47885609224762,0.152815853229072,1498.52114390775,1579.00261996522,"(0.15,0.2]",0,1,0.0233526849981294,225,5,110,0.4
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,19.9,0.854045491124002,0.0538241456868314,1468.4305511866,1748.13652844615,"(0.05,0.1]",0,1,0.00289703865891725,225,5,110,0.4
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,18.1,1.0856108394105,0.0691544856329184,1502.74877096908,1736.54289459365,"(0.05,0.1]",0,1,0.00478234288315351,225,5,110,0.4
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,20,0.783908374334121,0.0529178594224928,1494.00388292306,1776.68585119777,"(0.05,0.1]",0,1,0.00280029984585871,225,5,110,0.4
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,12.4,2.11038535466674,0.143063538072146,1497.88961464533,1593.07824967854,"(0.1,0.15]",0,1,0.0204671759257203,225,5,110,0.4
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,14.3,1.914584677013,0.113749755931027,1497.14696366326,1637.61849074306,"(0.1,0.15]",0,1,0.0129390069743682,225,5,110,0.4
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,14.3,0.338676627281877,0.113576335994155,1499.66132337272,1637.28007157838,"(0.1,0.15]",0,1,0.0128995840978572,225,5,110,0.4
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,16,1.11714621154761,0.0913253016974364,1498.88285378845,1680.24407415534,"(0.05,0.1]",0,1,0.00834031073012777,225,5,110,0.4
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,15.1,1.40206113605205,0.102072330318123,1498.59793886395,1659.13539102167,"(0.1,0.15]",0,1,0.0104187606165721,225,5,110,0.4
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,17.9,1.04881257568788,0.0709801415601575,1498.95118742431,1727.80406708911,"(0.05,0.1]",0,1,0.0050381804959,225,5,110,0.4
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,15.4,0.871936359909857,0.0985220547542407,1529.39580667533,1695.70833752157,"(0.05,0.1]",0,1,0.0097065952729976,225,5,110,0.4
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,10.8,3.0019236401125,0.174151280266878,1496.99807635989,1553.3914549816,"(0.15,0.2]",0,1,0.0303286684185926,225,5,110,0.4
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,15,1.49465442430134,0.102916627677776,1498.5053455757,1657.63355841109,"(0.1,0.15]",0,1,0.0105918322525659,225,5,110,0.4
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,11.8,2.77267247630839,0.155484648677667,1497.22732752369,1576.74068517946,"(0.15,0.2]",0,1,0.0241754759744176,225,5,110,0.4
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,15.6,1.55865780369888,0.0958494789168413,1498.4413421963,1671.41905009932,"(0.05,0.1]",0,1,0.00918712260863,225,5,110,0.4
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,7.4,3.54732018832509,0.256706317385932,1496.45267981167,1468.23687424706,"(0.25,0.3]",0,1,0.0658981333858468,225,5,110,0.4
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,9.2,3.83223433224995,0.209453624071886,1496.16776566775,1514.56802351118,"(0.2,0.25]",0,1,0.0438708206368468,225,5,110,0.4
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,2.3,6.02531115227885,0.419733538070067,1472.39214947535,1760.7042909522,"(0.4,0.45]",0,1,0.176176242980816,225,5,110,0.4
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,19.7,0.787846400954791,0.0556310349280493,1499.21215359905,1772.71767319242,"(0.05,0.1]",0,1,0.00309481204716584,225,5,110,0.4
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,14,1.86445867320313,0.117954217305747,1498.1355413268,1631.3755205408,"(0.1,0.15]",0,1,0.0139131973802115,225,5,110,0.4
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,9.8,3.71039322671653,0.196145730811254,1496.28960677328,1528.74977827503,"(0.15,0.2]",0,1,0.038473147715481,225,5,110,0.4
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,15.6,1.36559505007366,0.0955079042842093,1479.16400213729,1652.44137641246,"(0.05,0.1]",0,1,0.00912175978076168,225,5,110,0.4
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,11.2,1.62996606534327,0.167177977139251,1520.06075578307,1582.26994193146,"(0.15,0.2]",0,1,0.0279484760403718,225,5,110,0.4
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,5.8,3.41032052297504,0.303138729306519,1734.66790876889,1666.09051089179,"(0.3,0.35]",0,1,0.0918930892055707,225,5,110,0.4
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,6.7,4.57022082188523,0.274630802416648,1700.66199641644,1658.52638355054,"(0.25,0.3]",0,1,0.075422077636012,225,5,110,0.4
