"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.2,1.06058247972018,0.0147273557143579,1585.08713123297,2137.38095553002,"(0,0.05]",0,1,0.00021689500633723,38,40,90,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14,10.4030836107281,0.117537440649356,1489.59691638927,1680.61110705776,"(0.1,0.15]",0,1,0.013815049954401,38,40,90,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,5.9,20.1101649833513,0.299426011392349,1479.88983501665,1487.77595831142,"(0.25,0.3]",0,1,0.0896559362983313,38,40,90,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,11,20.8621164673212,0.170825780341934,1511.04432203175,2007.2055059448,"(0.15,0.2]",0,1,0.0291814472294308,38,40,90,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.6,21.0571107941462,0.971834748845547,1931.03143133476,1537.99413478899,"(0.95,1]",0,1,0.944462779063687,38,40,90,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.7,8.58962252829677,0.0826735379702651,1491.4103774717,1746.65258185326,"(0.05,0.1]",0,1,0.00683491388052087,38,40,90,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,35.2,0.747158826723546,0.00628691923702251,1499.25284117328,2200.2764089655,"(0,0.05]",0,1,3.95253534928438e-05,38,40,90,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,2.9,33.6596903984769,0.395774695040107,1657.03031634743,1617.85005180276,"(0.35,0.4]",0,1,0.156637609234089,38,40,90,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,16.5,7.74549035614102,0.0849264849572118,1492.25450964386,1740.71062492305,"(0.05,0.1]",0,1,0.00721250784718752,38,40,90,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,6,32.1467212038367,0.296970605337365,1219.30994257098,1613.30739283623,"(0.25,0.3]",0,1,0.0881915404344408,38,40,90,0.2
