"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,41.8,0.472024155578182,0.00242238815455076,1797.90180698815,2744.72703921425,"(0,0.05]",0,1,5.86796437130783e-06,167,50,50,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,23.1,9.06038476626763,0.0347719163100128,1490.93961523373,1986.42091424879,"(0,0.05]",0,1,0.00120908616387053,167,50,50,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,3.7,56.9751393920737,0.369872631889285,1443.02486060793,1549.52559738632,"(0.35,0.4]",0,1,0.136805763820706,167,50,50,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,14.3,57.7487605022155,0.113815978521399,1753.10830009936,2325.13409253809,"(0.1,0.15]",0,1,0.0129540769667836,167,50,50,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25.4,18.1756825828431,0.974665253696134,2381.89866955746,1884.19446502554,"(0.95,1]",0,1,0.949972356762549,167,50,50,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,21.9,15.7094244202154,0.0410646598588469,1484.29057557978,1963.03786214523,"(0,0.05]",0,1,0.00168630628932279,167,50,50,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,66.6,0.0341047755552908,6.92601028094986e-05,1499.96589522444,3063.82881989502,"(0,0.05]",0,1,4.79696184118231e-09,167,50,50,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.6,125.215063418642,0.52239768272351,1887.09757469879,2021.95377492434,"(0.5,0.55]",0,1,0.272899338914893,167,50,50,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.4,20.0622607176201,0.0661512877854404,1479.93773928238,1879.95754915313,"(0.05,0.1]",0,1,0.00437599287567216,167,50,50,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,20.6,16.6207308875734,0.0491010365254099,1122.53650163252,1770.59544892693,"(0,0.05]",0,1,0.00241091178786963,167,50,50,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,16.7,21.6148438732207,0.0832708621383026,1913.56694923472,2473.49582671204,"(0.05,0.1]",0,1,0.0069340364812562,167,50,50,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,5.9,165.172785051593,0.298986816905827,1334.82721494841,1713.20244332977,"(0.25,0.3]",0,1,0.0893931166834787,167,50,50,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,15.5,10.678342642706,0.0969755717093139,2079.41910459848,2488.39064997696,"(0.05,0.1]",0,1,0.00940426150834829,167,50,50,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,19,9.56318348330562,0.0613884421339536,2639.41418620338,3232.30026731931,"(0.05,0.1]",0,1,0.00376854082763376,167,50,50,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,19.3,10.3410272172937,0.058334910227043,2236.74304149888,2640.61227046057,"(0.05,0.1]",0,1,0.00340296175119716,167,50,50,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,37.2,0.31857242182479,0.00471641484585872,1499.68142757818,2330.05250991929,"(0,0.05]",0,1,2.22445689982365e-05,167,50,50,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,20.6,26.6220752802966,0.0489626930290148,1473.3779247197,1941.95497804856,"(0,0.05]",0,1,0.00239734530865353,167,50,50,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,2.9,35.2359246646144,0.603192322919101,2133.64225687436,2231.36381038605,"(0.6,0.65]",0,1,0.363840978428541,167,50,50,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,51.5,0.242979467723162,0.000600081327897239,1618.14114219571,3007.23877964145,"(0,0.05]",0,1,3.60097600090914e-07,167,50,50,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,14,9.76678185424517,0.117800852364369,2458.48136358615,2727.78220768468,"(0.1,0.15]",0,1,0.0138770408177719,167,50,50,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,15.5,7.89608516234641,0.0966737320499691,1003.8894529785,1507.89608516235,"(0.05,0.1]",0,1,0.00934581046846922,167,50,50,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,31.4,2.77989941859002,0.0108287403633804,1895.76289255218,2785.6001107998,"(0,0.05]",0,1,0.000117261617857505,167,50,50,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,29.9,4.47062978487022,0.0133482178674925,1495.52937021513,2151.96687703992,"(0,0.05]",0,1,0.000178174920238047,167,50,50,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,21.9,24.7547072688363,0.0412438793123562,1475.24529273116,1971.29416412501,"(0,0.05]",0,1,0.0017010575807322,167,50,50,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,15.2,46.2765791725227,0.899636544916103,1734.72001489779,1546.27657917252,"(0.85,0.9]",0,1,0.809345912948583,167,50,50,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,33.1,5.01034844670626,0.00843759057835503,1494.98965155329,2233.05099086691,"(0,0.05]",0,1,7.11929347679455e-05,167,50,50,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,17.8,26.0183861518315,0.0721279458555752,2757.69119047178,3253.48177506552,"(0.05,0.1]",0,1,0.00520244057334479,167,50,50,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,31.1,6.38444196335358,0.0112901241058347,1493.61555803665,2183.33250448357,"(0,0.05]",0,1,0.000127466902325151,167,50,50,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,46.3,0.539414280267923,0.00128178883052921,2005.57028322095,3063.29970629135,"(0,0.05]",0,1,1.64298260606943e-06,167,50,50,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,5.1,66.3079829568956,0.324452474000225,2633.45835105436,2893.47624407669,"(0.3,0.35]",0,1,0.105269407884867,167,50,50,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,35.8,1.94333560096685,0.00572444538318517,1498.05666439903,2297.85267391935,"(0,0.05]",0,1,3.276927494507e-05,167,50,50,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,19.3,31.7092652255939,0.0584467902455234,1468.29073477441,1914.54294620737,"(0.05,0.1]",0,1,0.0034160272900042,167,50,50,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.3,118.952015531661,0.836607025957955,2412.61368260918,2466.80246176927,"(0.8,0.85]",0,1,0.699911315882215,167,50,50,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,34.2,4.3908672657575,0.00727222241228709,1495.60913273424,2258.45607577647,"(0,0.05]",0,1,5.28852188137706e-05,167,50,50,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,32.3,4.92393265918338,0.00951474445900802,1495.07606734082,2211.90428713924,"(0,0.05]",0,1,9.05303621202238e-05,167,50,50,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,57.1,0.111304110302017,0.000269740377351169,1499.8886958897,2827.68605479768,"(0,0.05]",0,1,7.27598711735508e-08,167,50,50,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,25.8,14.494530375057,0.023784537372424,1485.50546962494,2059.79491991328,"(0,0.05]",0,1,0.000565704218020235,167,50,50,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,30.9,2.05482168454564,0.0115058408684627,1497.94517831545,2175.67711938584,"(0,0.05]",0,1,0.000132384374090387,167,50,50,0.2
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,62.3,0.0563227384271635,0.00012705348678721,1131.24269873554,2589.73863612165,"(0,0.05]",0,1,1.61425885047877e-08,167,50,50,0.2
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,51.1,0.290717270831806,0.000641699267081686,1822.05205267508,2999.58935955016,"(0,0.05]",0,1,4.11777949373173e-07,167,50,50,0.2
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,64.1,0.0377212276564152,9.85459768658714e-05,1631.75594931545,3134.35871216598,"(0,0.05]",0,1,9.71130955644886e-09,167,50,50,0.2
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,34.3,2.92525724713614,0.00716875222900071,1497.07474275286,2259.49800410561,"(0,0.05]",0,1,5.13910085208026e-05,167,50,50,0.2
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,30.2,7.2782929459166,0.0127767564434266,1594.07221862647,2263.82670686117,"(0,0.05]",0,1,0.000163245505214642,167,50,50,0.2
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,23.3,0.638696925570121,0.0336368938814409,1499.36130307443,1983.96847931573,"(0,0.05]",0,1,0.00113144062999131,167,50,50,0.2
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,37.1,1.40035664024575,0.00476640078613422,1498.59964335975,2329.2941454128,"(0,0.05]",0,1,2.27185764540609e-05,167,50,50,0.2
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,22.1,16.4188489090589,0.0396680797711196,1483.58115109094,1970.01092354685,"(0,0.05]",0,1,0.00157355655272791,167,50,50,0.2
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,50.5,0.279893677685903,0.000697005986271759,1499.72010632231,2662.86416588923,"(0,0.05]",0,1,4.85817344898668e-07,167,50,50,0.2
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,17.4,13.6726580544094,0.075732539785784,2042.08027853269,2404.03165137861,"(0.05,0.1]",0,1,0.00573541758240535,167,50,50,0.2
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,44.1,0.87503843082351,0.0017528548540755,1499.12496156918,2503.07188691421,"(0,0.05]",0,1,3.07250013945605e-06,167,50,50,0.2
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,38.7,1.53209973253288,0.00381290491373454,1498.46790026747,2368.36607432476,"(0,0.05]",0,1,1.4538243881181e-05,167,50,50,0.2
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,42.6,1.1868965959663,0.00215595824423398,1498.81310340403,2467.35582583418,"(0,0.05]",0,1,4.64815595088046e-06,167,50,50,0.2
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,33.9,4.02261536100484,0.00759987659127215,1495.977384639,2250.374723142,"(0,0.05]",0,1,5.77581242025664e-05,167,50,50,0.2
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1.3,201.215807106376,0.454835475138511,1298.78419289362,1632.68510996589,"(0.45,0.5]",0,1,0.206875309444475,167,50,50,0.2
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,14.3,79.1451823429663,0.112619945763104,1420.85481765703,1837.74292191956,"(0.1,0.15]",0,1,0.0126832521836844,167,50,50,0.2
