"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,32.9,0.435412493654582,0.00867180717416616,1567.82050090023,2171.93446392587,"(0,0.05]",0,1,7.52002396659196e-05,244,12,110,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,16.7,5.49074118267015,0.0827593285241621,1494.50925881733,1703.35727929053,"(0.05,0.1]",0,1,0.00684910645777019,244,12,110,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.9,7.61599255910461,0.217661343833023,1492.3840074409,1509.86138598151,"(0.2,0.25]",0,1,0.0473764605991975,244,12,110,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,9.8,25.0946886113817,0.197013850498323,1491.92825284962,2006.20214816767,"(0.15,0.2]",0,1,0.0388144572881757,244,12,110,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27,4.32349729871009,0.97982581965045,1945.19452137364,1499.30032375418,"(0.95,1]",0,1,0.960058636853677,244,12,110,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.2,6.44540360078214,0.0678469997749591,1493.55459639922,1741.62802520472,"(0.05,0.1]",0,1,0.0046032153784633,244,12,110,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.9,0.723755170717701,0.00494745401316299,1499.27624482928,2202.1094548267,"(0,0.05]",0,1,2.44773012123626e-05,244,12,110,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,3.2,21.6011968396269,0.386469134754856,1695.60345961754,1599.09449372666,"(0.35,0.4]",0,1,0.149358392118167,244,12,110,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,19,4.40474149867746,0.0608669805943867,1495.59525850132,1759.74288228672,"(0.05,0.1]",0,1,0.00370478932667744,244,12,110,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,4.5,32.7273105597681,0.343186673396771,1205.86111418473,1604.0803516785,"(0.3,0.35]",0,1,0.117777092797142,244,12,110,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,6.8,18.838630018509,0.273822435069507,1653.64860097109,2080.75538064819,"(0.25,0.3]",0,1,0.0749787259473945,244,12,110,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,14.4,13.5937466050983,0.111785828348359,1486.4062533949,1653.6461261299,"(0.1,0.15]",0,1,0.0124960714195287,244,12,110,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.5,2.93863677255951,0.110137336611647,1866.14635563878,2234.97899525121,"(0.1,0.15]",0,1,0.0121302329159073,244,12,110,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,3.7,16.1561346365971,0.370446779302854,1988.92457758516,2333.35949754488,"(0.35,0.4]",0,1,0.137230816295857,244,12,110,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,13.9,5.35661729286557,0.119511454374944,1910.90948189595,2048.54838810117,"(0.1,0.15]",0,1,0.0142829877268143,244,12,110,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,27.1,0.350293185040525,0.0198654413920778,1499.64970681496,1957.62528644331,"(0,0.05]",0,1,0.000394635761702078,244,12,110,0.2
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,17.9,9.49992240091798,0.0709627482862377,1490.50007759908,1736.30100301778,"(0.05,0.1]",0,1,0.00503571164433593,244,12,110,0.2
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,14.3,11.0487043369536,0.886922878484345,1880.5704836303,1764.86344701008,"(0.85,0.9]",0,1,0.786632192378956,244,12,110,0.2
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,22.9,4.34125056698252,0.0355162471602192,1510.26320534744,2312.49284509825,"(0,0.05]",0,1,0.00126140381234578,244,12,110,0.2
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,7.4,5.43876989194092,0.255728962726888,2080.94091748997,2057.39893807907,"(0.25,0.3]",0,1,0.06539730237737,244,12,110,0.2
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,2.8,8.99213995041523,0.402127007983904,1202.10958294564,1508.99213995042,"(0.4,0.45]",0,1,0.161706130550087,244,12,110,0.2
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,16.2,6.21581207860344,0.0880986559469077,1642.21352467582,2280.63657805264,"(0.05,0.1]",0,1,0.00776137317965161,244,12,110,0.2
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,26,1.92873813053052,0.0231989252777336,1498.07126186947,1931.66404321182,"(0,0.05]",0,1,0.000538190134041867,244,12,110,0.2
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,22.5,5.41858402852427,0.0378303192115756,1494.58141597148,1847.58324871797,"(0,0.05]",0,1,0.00143113305164971,244,12,110,0.2
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,11.8,10.8008942771918,0.846108929334813,1565.2842485981,1510.80089427719,"(0.8,0.85]",0,1,0.715900320300104,244,12,110,0.2
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,20.8,7.5565624998915,0.0476350630603026,1492.44343750011,1807.90722377901,"(0,0.05]",0,1,0.00226909923275901,244,12,110,0.2
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,11,15.8549782461289,0.171363157200067,2154.86415672004,2460.35282679212,"(0.15,0.2]",0,1,0.029365331645575,244,12,110,0.2
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,13.5,19.8570445795047,0.124758966537388,1480.1429554205,1638.27940526716,"(0.1,0.15]",0,1,0.015564799731477,244,12,110,0.2
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,31.6,1.19100876442145,0.0105029364389916,1617.55215259641,2189.57567911407,"(0,0.05]",0,1,0.000110311673841497,244,12,110,0.2
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,4,17.8435196154447,0.359554838403054,2133.508819479,2269.48258340463,"(0.35,0.4]",0,1,0.129279681819046,244,12,110,0.2
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,25,2.38074286067972,0.0266629479734394,1497.61925713932,1907.32277915239,"(0,0.05]",0,1,0.000710912794634335,244,12,110,0.2
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,14.2,15.6739213949487,0.114645191539581,1484.32607860505,1650.77852383804,"(0.1,0.15]",0,1,0.0131435199431472,244,12,110,0.2
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,12.5,28.9527794198315,0.858548525110926,2070.19220128837,2034.8348135834,"(0.85,0.9]",0,1,0.737105569970147,244,12,110,0.2
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,21.6,6.91461713425863,0.0428068645387081,1493.08538286574,1826.70907994727,"(0,0.05]",0,1,0.0018324276516353,244,12,110,0.2
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,27,2.60658822090467,0.0200689308587141,1497.3934117791,1958.07510447917,"(0,0.05]",0,1,0.000402761985811846,244,12,110,0.2
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,38.3,0.460681685165283,0.00404764236365851,1499.53931831483,2236.87525421236,"(0,0.05]",0,1,1.63834087040831e-05,244,12,110,0.2
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,21.4,6.67885412975973,0.0438981218079413,1493.32114587024,1821.90214696644,"(0,0.05]",0,1,0.00192704509826485,244,12,110,0.2
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,23.3,1.55606110966548,0.0339601861388077,1498.44393889033,1863.16604654385,"(0,0.05]",0,1,0.00115329424258247,244,12,110,0.2
