"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,25.6,0.6864775150664,0.0246297699335694,1515.05299174874,1915.50960315684,"(0,0.05]",0,1,0.000606625566980557,59,15,120,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,13.2,4.35764685400662,0.130243264331194,1495.64235314599,1594.21465813142,"(0.1,0.15]",0,1,0.0169633079036452,59,15,120,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10,4.64637361982612,0.192456633245971,1495.35362638017,1513.77956161238,"(0.15,0.2]",0,1,0.0370395556803742,59,15,120,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,4.6,16.7401920104046,0.341805668642273,1434.31642098115,1821.62675567883,"(0.3,0.35]",0,1,0.116831115115992,59,15,120,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,24.8,7.88934957067385,0.972549761356866,1770.87197776416,1406.90439402163,"(0.95,1]",0,1,0.945853038315296,59,15,120,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.4,3.35306862832872,0.0858270212335912,1496.64693137167,1674.3148047584,"(0.05,0.1]",0,1,0.00736627757383132,59,15,120,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,26.5,1.0390633886253,0.0216671547587262,1498.96093661137,1922.91296294359,"(0,0.05]",0,1,0.00046946559533859,59,15,120,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.2,10.0105461614691,0.321631601501253,1601.23198811134,1510.89583846479,"(0.3,0.35]",0,1,0.103446887084261,59,15,120,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,15.9,3.18301655390223,0.0924891449719145,1496.8169834461,1659.88744211489,"(0.05,0.1]",0,1,0.00855424193763582,59,15,120,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,0.7,22.6421656383205,0.526642280366436,1291.18322693489,1557.93705481324,"(0.5,0.55]",0,1,0.27735209146956,59,15,120,0.2
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,5,11.5553970790675,0.327616135070922,1547.35091499645,1935.36250940317,"(0.3,0.35]",0,1,0.107332331958809,59,15,120,0.2
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,12.7,6.2561137739465,0.138948193570068,1493.74388622605,1583.1266646532,"(0.1,0.15]",0,1,0.0193066004963851,59,15,120,0.2
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,8.6,4.93338038583047,0.224367333749451,1769.89503609665,1995.24038258902,"(0.2,0.25]",0,1,0.0503407004538377,59,15,120,0.2
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,1.8,16.1676180167194,0.565410287785712,1766.69790962876,1993.31943965581,"(0.55,0.6]",0,1,0.319688793533921,59,15,120,0.2
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,12.3,3.96448839042883,0.144915845627955,1785.25210295203,1861.53827299398,"(0.1,0.15]",0,1,0.0210006023140652,59,15,120,0.2
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,20.3,0.865293644733571,0.0512042386290383,1499.13470635527,1768.01202284332,"(0.05,0.1]",0,1,0.0026218740535795,59,15,120,0.2
