"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,31.6,0.557773778262674,0.0105347886396503,1532.81608426484,2063.04151289822,"(0,0.05]",0,1,0.000110981771682105,69,30,130,0.2
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.7,6.19561090224632,0.0948576939254223,1493.80438909775,1638.05333162214,"(0.05,0.1]",0,1,0.0089979820968491,69,30,130,0.2
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,8.3,11.4320686288976,0.232714278140428,1488.5679313711,1458.68570322423,"(0.2,0.25]",0,1,0.0541559352504204,69,30,130,0.2
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.5,21.3152458491504,0.226930327548599,1428.60400099207,1944.16493118259,"(0.2,0.25]",0,1,0.0514973735613145,69,30,130,0.2
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,29.1,15.3958999490098,0.984990043570136,1867.26939333246,1431.24022962744,"(0.95,1]",0,1,0.970205385932299,69,30,130,0.2
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.7,4.87473529589039,0.0637234677593025,1495.12526470411,1711.71662983482,"(0.05,0.1]",0,1,0.00406068034327086,69,30,130,0.2
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,34.1,0.658084956919864,0.0073194509512271,1499.34191504308,2093.59048790842,"(0,0.05]",0,1,5.35743622274193e-05,69,30,130,0.2
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,5.7,18.8546624989398,0.304674328714585,1601.77385068402,1522.82413600941,"(0.3,0.35]",0,1,0.0928264465776833,69,30,130,0.2
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.1,4.61224907932834,0.0684740317388954,1495.38775092067,1698.07987567045,"(0.05,0.1]",0,1,0.00468869302257926,69,30,130,0.2
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,2.6,34.3738079424548,0.408061330655849,1182.08186407736,1575.44998814259,"(0.4,0.45]",0,1,0.166514049576622,69,30,130,0.2
