"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.4,0.745832001878395,0.0144154693090234,1623.21531577778,2238.65301680543,"(0,0.05]",0,1,0.000207805755399395,20,12,60,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,15.3,6.70848089580124,0.0997363863266565,1493.2915191042,1768.91490839059,"(0.05,0.1]",0,1,0.00994734675750007,20,12,60,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,7.4,9.15789011985421,0.257583818694686,1490.84210988015,1573.04943076495,"(0.25,0.3]",0,1,0.066349423653337,20,12,60,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,13.8,14.7950532617104,0.120930001976253,1570.19633774041,2064.38220354542,"(0.1,0.15]",0,1,0.0146240653779766,20,12,60,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,25,4.37036158147378,0.97332193747892,2064.78934963618,1568.68918242083,"(0.95,1]",0,1,0.947355593977718,20,12,60,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,16.9,7.7760765549598,0.0808406445609831,1492.22392344504,1810.08049428731,"(0.05,0.1]",0,1,0.0065352098130352,20,12,60,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,36.7,0.744495908398908,0.00508161719278089,1499.2555040916,2297.45869970585,"(0,0.05]",0,1,2.58228332939663e-05,20,12,60,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,0.1,28.6535982349661,0.495324607281685,1719.24154592411,1659.7976327008,"(0.45,0.5]",0,1,0.245346466578755,20,12,60,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,17.1,5.75451695206739,0.0781336020347324,1494.24548304793,1814.48657257654,"(0.05,0.1]",0,1,0.00610485976692194,20,12,60,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,9.7,17.9551095227446,0.19881223015254,1238.63040364293,1636.65710835666,"(0.15,0.2]",0,1,0.0395263028582266,20,12,60,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,11.1,11.1483682648485,0.169348943748219,1725.3108632943,2143.86205159059,"(0.15,0.2]",0,1,0.0286790647486374,20,12,60,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,11.5,19.9800149358824,0.159706399948468,1480.01998506412,1688.42350924232,"(0.15,0.2]",0,1,0.0255061341845,20,12,60,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,14.8,2.82354146484486,0.10612232808781,1924.16737668432,2300.00298775071,"(0.1,0.15]",0,1,0.0112619485187767,20,12,60,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,8.2,9.7251503136847,0.23406280164294,2100.07941411697,2445.47401987663,"(0.2,0.25]",0,1,0.0547853951129421,20,12,60,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,9.4,9.6486163533037,0.205777748665389,1994.81449287826,2128.72918112431,"(0.2,0.25]",0,1,0.0423444818457959,20,12,60,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,25.6,0.438357597053169,0.0245355762817172,1499.56164240295,2020.20442633391,"(0,0.05]",0,1,0.000601994503475964,20,12,60,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,15.2,13.8157028561897,0.100616163262304,1486.18429714381,1774.32663316794,"(0.1,0.15]",0,1,0.0101236123096266,20,12,60,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,9.7,10.4579770504403,0.801725257999381,1930.1318642623,1828.34454931052,"(0.8,0.85]",0,1,0.642763389314174,20,12,60,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,27.6,2.15294945397542,0.0183608261671608,1593.42202463055,2408.95178848202,"(0,0.05]",0,1,0.000337119937540698,20,12,60,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,4.9,7.20400704743533,0.329862706721002,2164.04518844565,2181.58543009446,"(0.3,0.35]",0,1,0.108809405285306,20,12,60,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,6,6.3760975776168,0.295452103397326,1222.65452782404,1506.37609757762,"(0.25,0.3]",0,1,0.0872919454019043,20,12,60,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,22.1,2.67316542592551,0.0400108932522227,1699.59360688684,2376.97516085979,"(0,0.05]",0,1,0.00160087157884076,20,12,60,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.3,2.4899420974751,0.0294986920460528,1497.51005790252,1989.36728808709,"(0,0.05]",0,1,0.00087017283242786,20,12,60,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,19.9,7.90987424821903,0.0539331763448961,1492.09012575178,1885.53620010623,"(0.05,0.1]",0,1,0.00290878751064966,20,12,60,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,8.5,10.1974038612812,0.771828339080969,1581.50620281418,1510.19740386128,"(0.75,0.8]",0,1,0.595718985008487,20,12,60,0.1
