"","season","wk","month","day","year","team_a","team_b","location","pts","opp","ps","elo_adj","p_a","elo_a","elo_b","group","wins","game","brier","test_no","k_val","home_adv","regress_val"
"1",2015,1,9,3,2015,"Texas-San Antonio","Arizona","@",32,42,29.5,0.3671072674209,0.0142035509583269,1525.38528000088,2042.67562081724,"(0,0.05]",0,1,0.00020174085982579,87,6,110,0.1
"2",2015,1,9,3,2015,"Virginia Military Institute","Ball State","@",36,48,14.5,3.71660427135398,0.109718963063668,1496.28339572865,1647.41477565535,"(0.1,0.15]",0,1,0.0120382508557664,87,6,110,0.1
"3",2015,1,9,3,2015,"Villanova","Connecticut","@",15,20,10.2,3.24469036988783,0.187914334498708,1496.75530963011,1537.50146411766,"(0.15,0.2]",0,1,0.0353117971100922,87,6,110,0.1
"4",2015,1,9,3,2015,"Tulane","Duke","",7,37,8.3,14.9564507104621,0.231422817492277,1415.87077516349,1874.29620071817,"(0.2,0.25]",0,1,0.0535565204560638,87,6,110,0.1
"5",2015,1,9,3,2015,"Central Florida","Florida International","",14,15,27.9,2.14956245487047,0.982360749909976,1883.34915553285,1409.33192674317,"(0.95,1]",0,1,0.96503264296369,87,6,110,0.1
"6",2015,1,9,3,2015,"Abilene Christian","Fresno State","@",13,34,18.1,3.25494178201935,0.0684809923651526,1496.74505821798,1736.70361217229,"(0.05,0.1]",0,1,0.00468964631531609,87,6,110,0.1
"7",2015,1,9,3,2015,"Alcorn State","Georgia Tech","@",6,69,31.3,0.838287475978347,0.010950142534675,1499.16171252402,2063.15765243817,"(0,0.05]",0,1,0.000119905621529698,87,6,110,0.1
"8",2015,1,9,3,2015,"Colorado","Hawaii","@",20,28,4.8,9.15019671632998,0.333191186457364,1624.58691930755,1543.41044334436,"(0.3,0.35]",0,1,0.111016366732866,87,6,110,0.1
"9",2015,1,9,3,2015,"California-Davis","Nevada","@",17,31,18.6,2.34129636901776,0.0644500793738996,1497.65870363098,1747.07870025405,"(0.05,0.1]",0,1,0.00415381273130195,87,6,110,0.1
"10",2015,1,9,3,2015,"Idaho","Ohio","",28,45,3.3,18.5546702787383,0.383980568819144,1230.57481500783,1569.79822106935,"(0.35,0.4]",0,1,0.147441077230674,87,6,110,0.1
"11",2015,1,9,3,2015,"Central Michigan","Oklahoma State","",13,24,9.6,6.73469741197486,0.201541047681537,1585.16456387784,2057.78959178835,"(0.2,0.25]",0,1,0.0406187939005714,87,6,110,0.1
"12",2015,1,9,3,2015,"New Hampshire","San Jose State","@",13,43,13.2,8.00456728182798,0.130106384224795,1491.99543271817,1618.07158165556,"(0.1,0.15]",0,1,0.0169276712160499,87,6,110,0.1
"13",2015,1,9,3,2015,"North Carolina","South Carolina","N",13,17,11.3,2.27093608321821,0.164840418067657,1850.49487315754,2136.919049686,"(0.15,0.2]",0,1,0.02717236342872,87,6,110,0.1
"14",2015,1,9,3,2015,"Minnesota","Texas Christian","",17,23,2.7,8.94659652333618,0.405662463524168,1858.06815902771,2162.3086864977,"(0.4,0.45]",0,1,0.164562034312497,87,6,110,0.1
"15",2015,1,9,3,2015,"Michigan","Utah","@",17,24,10.1,4.41859517212241,0.189824951381116,1904.10878039165,1945.03619735381,"(0.15,0.2]",0,1,0.036033512166843,87,6,110,0.1
"16",2015,1,9,3,2015,"Southern Utah","Utah State","@",9,12,23.3,0.309370701679174,0.0339249868916396,1499.69062929832,1862.10583509824,"(0,0.05]",0,1,0.00115090473559792,87,6,110,0.1
"17",2015,1,9,3,2015,"Elon","Wake Forest","@",3,41,16.4,5.89309530743957,0.0867788897578454,1494.10690469256,1694.75783638406,"(0.05,0.1]",0,1,0.00753057570760429,87,6,110,0.1
"18",2015,1,9,3,2015,"Vanderbilt","Western Kentucky","",12,14,15.5,5.55937226018179,0.902775499694787,1812.14622559769,1656.14335228664,"(0.9,0.95]",0,1,0.815003602849173,87,6,110,0.1
"19",2015,1,9,4,2015,"Southern Methodist","Baylor","",21,56,16.1,5.85471966724991,0.089877315152976,1527.97208560139,2161.86146444341,"(0.05,0.1]",0,1,0.00807793177910738,87,6,110,0.1
"20",2015,1,9,4,2015,"Washington","Boise State","@",13,16,9.6,2.10009897766916,0.201895372882855,1994.0330574496,2017.00664059239,"(0.2,0.25]",0,1,0.040761741591507,87,6,110,0.1
"21",2015,1,9,4,2015,"Georgia State","Charlotte","",20,23,1.4,5.09480992630086,0.448985085788211,1239.33261449134,1505.0948099263,"(0.4,0.45]",0,1,0.201587607260248,87,6,110,0.1
"22",2015,1,9,4,2015,"Western Michigan","Michigan State","",24,37,15.1,3.64060453230928,0.102079300635046,1575.70827841118,2180.70960640377,"(0.1,0.15]",0,1,0.0104201836181401,87,6,110,0.1
"23",2015,1,9,4,2015,"Weber State","Oregon State","@",7,26,24.6,1.18117843149296,0.0280753697389863,1498.81882156851,1896.90401988112,"(0,0.05]",0,1,0.000788226385980786,87,6,110,0.1
"24",2015,1,9,4,2015,"Rhode Island","Syracuse","@",0,47,20.3,3.74959023399906,0.051306414771735,1496.250409766,1790.53130874081,"(0.05,0.1]",0,1,0.00263234819672931,87,6,110,0.1
"25",2015,1,9,4,2015,"Army","Fordham","",35,37,9.2,5.18041706306701,0.790304134645618,1505.30133759056,1505.18041706307,"(0.75,0.8]",0,1,0.62458062523796,87,6,110,0.1
"26",2015,1,9,5,2015,"Morgan State","Air Force","@",7,63,17,6.53564781652611,0.0795230469078678,1493.46435218347,1711.94361081794,"(0.05,0.1]",0,1,0.00632391498951095,87,6,110,0.1
"27",2015,1,9,5,2015,"Wisconsin","Alabama","N",17,35,9.2,9.87004000559515,0.209626075451124,2107.3578400252,2357.65284011191,"(0.2,0.25]",0,1,0.0439430915090403,87,6,110,0.1
"28",2015,1,9,5,2015,"Howard","Appalachian State","@",0,49,11.3,13.460680802655,0.165334152580198,1486.53931919735,1574.7207087226,"(0.15,0.2]",0,1,0.0273353820094123,87,6,110,0.1
"29",2015,1,9,5,2015,"Texas-El Paso","Arkansas","@",13,48,28.3,0.979464391804188,0.0167971214868986,1521.94795852673,2010.87019853216,"(0,0.05]",0,1,0.000282143290245631,87,6,110,0.1
"30",2015,1,9,5,2015,"Louisville","Auburn","N",24,31,1.2,11.6981364748553,0.457026613145342,2045.69041589695,2099.02151024152,"(0.45,0.5]",0,1,0.208873325123102,87,6,110,0.1
"31",2015,1,9,5,2015,"Maine","Boston College","@",3,24,22,1.85125424889392,0.04037193219183,1498.14874575111,1832.26061699071,"(0,0.05]",0,1,0.00162989290890172,87,6,110,0.1
"32",2015,1,9,5,2015,"Albany","Buffalo","@",14,51,11.5,11.2623453485006,0.160398398213057,1488.7376546515,1578.81163794126,"(0.15,0.2]",0,1,0.0257276461493145,87,6,110,0.1
"33",2015,1,9,5,2015,"Nebraska","Brigham Young","",28,33,11.6,14.3285381878449,0.842247457371502,2009.85370780324,1967.52544788955,"(0.8,0.85]",0,1,0.70938077944876,87,6,110,0.1
"34",2015,1,9,5,2015,"Grambling State","California","@",14,73,18.5,5.41854547429702,0.0651995034691483,1494.5814545257,1748.00840389554,"(0.05,0.1]",0,1,0.00425097525262348,87,6,110,0.1
"35",2015,1,9,5,2015,"Alabama A&M","Cincinnati","@",10,52,26.2,1.47280014015664,0.0225179075462666,1498.52719985984,1936.50511140141,"(0,0.05]",0,1,0.00050705616026221,87,6,110,0.1
"36",2015,1,9,5,2015,"Wofford","Clemson","@",10,49,34.4,0.414470937517316,0.00705909455592746,1499.58552906248,2139.68423217738,"(0,0.05]",0,1,4.98308159495247e-05,87,6,110,0.1
"37",2015,1,9,5,2015,"Savannah State","Colorado State","@",13,65,17.2,6.18204791710657,0.0781037313394406,1493.81795208289,1714.98615782371,"(0.05,0.1]",0,1,0.00610019284914351,87,6,110,0.1
"38",2015,1,9,5,2015,"Towson","East Carolina","@",20,28,21,1.08925904403531,0.046568454392776,1498.91074095596,1805.56833629564,"(0,0.05]",0,1,0.00216862094453206,87,6,110,0.1
"39",2015,1,9,5,2015,"New Mexico State","Florida","@",13,61,41.5,0.156819071881033,0.00253951264158436,1253.04572503316,2071.01749190446,"(0,0.05]",0,1,6.44912445676679e-06,87,6,110,0.1
"40",2015,1,9,5,2015,"Texas State","Florida State","@",16,59,38.4,0.236405761535195,0.00395276697028446,1526.35094656781,2267.37524667999,"(0,0.05]",0,1,1.56243667213718e-05,87,6,110,0.1
"41",2015,1,9,5,2015,"Louisiana-Monroe","Georgia","@",14,51,36.4,0.298714666375292,0.00531680489492126,1500.19105815969,2189.60211027293,"(0,0.05]",0,1,2.82684142906586e-05,87,6,110,0.1
"42",2015,1,9,5,2015,"Tennessee Tech","Houston","@",24,52,21.2,2.46615319504953,0.0449949147952284,1497.53384680495,1813.20305334258,"(0,0.05]",0,1,0.00202454235742987,87,6,110,0.1
"43",2015,1,9,5,2015,"Kent State","Illinois","@",3,52,16.6,6.45642249731533,0.0836069330121405,1504.01646623653,1712.86511224536,"(0.05,0.1]",0,1,0.00699011924769655,87,6,110,0.1
"44",2015,1,9,5,2015,"Southern Illinois","Indiana","@",47,48,17.1,0.190753155756492,0.0790038174673086,1499.80924684424,1706.83465441841,"(0.05,0.1]",0,1,0.00624160317440781,87,6,110,0.1
"45",2015,1,9,5,2015,"Illinois State","Iowa","@",14,31,26.4,0.846286624458492,0.0219453578216395,1499.15371337554,1940.4544675311,"(0,0.05]",0,1,0.000481598729919795,87,6,110,0.1
"46",2015,1,9,5,2015,"Northern Iowa","Iowa State","@",7,31,17.5,3.85752436410377,0.0744029276399895,1496.1424756359,1721.79030339851,"(0.05,0.1]",0,1,0.00553579564140151,87,6,110,0.1
"47",2015,1,9,5,2015,"South Dakota","Kansas State","@",0,34,31.6,0.586310380881867,0.0105051702736396,1499.41368961912,2070.19048366195,"(0,0.05]",0,1,0.000110358602478162,87,6,110,0.1
"48",2015,1,9,5,2015,"Louisiana","Kentucky","@",33,40,11.4,3.72190424544404,0.162067193405955,1658.11376968056,1730.96321131932,"(0.15,0.2]",0,1,0.0262657751784831,87,6,110,0.1
"49",2015,1,9,5,2015,"Southern","Louisiana Tech","@",15,62,19.3,4.34059097786996,0.0588405354147777,1495.65940902213,1765.93523021429,"(0.05,0.1]",0,1,0.00346220860789771,87,6,110,0.1
"50",2015,1,9,5,2015,"Richmond","Maryland","@",21,50,22.3,2.139645629694,0.0386495921774404,1497.86035437031,1840.43436530296,"(0,0.05]",0,1,0.00149379097548246,87,6,110,0.1
"51",2015,1,9,5,2015,"Missouri State","Memphis","@",7,63,16.4,7.10826768232189,0.0860017999222417,1492.89173231768,1697.68338762037,"(0.05,0.1]",0,1,0.00739630958986529,87,6,110,0.1
"52",2015,1,9,5,2015,"Bethune-Cookman","Miami (FL)","@",0,45,26.4,1.47413007216335,0.0217953567525895,1498.52586992784,1942.30042522816,"(0,0.05]",0,1,0.000475037575972648,87,6,110,0.1
"53",2015,1,9,5,2015,"Presbyterian","Miami (OH)","@",7,26,1,24.7685075667167,0.465067368096839,1475.23149243328,1329.08179700744,"(0.45,0.5]",0,1,0.216287656868521,87,6,110,0.1
"54",2015,1,9,5,2015,"Jackson State","Middle Tennessee State","@",14,70,10.7,15.3467427802246,0.175584348335622,1484.65325721978,1564.01091407541,"(0.15,0.2]",0,1,0.0308298633804452,87,6,110,0.1
"55",2015,1,9,5,2015,"Southern Mississippi","Mississippi State","",16,34,15.9,4.05287601144633,0.0919977602172636,1397.75026738882,2023.57988568658,"(0.05,0.1]",0,1,0.00846358788499313,87,6,110,0.1
"56",2015,1,9,5,2015,"Southeast Missouri State","Missouri","@",3,34,34.5,0.357123656690198,0.00689982236171971,1499.64287634331,2143.61918355766,"(0,0.05]",0,1,4.76075486232874e-05,87,6,110,0.1
"57",2015,1,9,5,2015,"Colgate","Navy","@",10,48,21.2,2.9510920818315,0.0454555433054229,1497.04890791817,1811.83481484027,"(0,0.05]",0,1,0.00206620641719118,87,6,110,0.1
"58",2015,1,9,5,2015,"Mississippi Valley State","New Mexico","@",0,66,6.9,26.4775424503433,0.269283104559458,1473.52245754966,1479.89355983803,"(0.25,0.3]",0,1,0.0725133904011802,87,6,110,0.1
"59",2015,1,9,5,2015,"Troy","North Carolina State","@",21,49,23.3,1.81541808323494,0.0337526933035822,1444.29986503995,1810.64264648985,"(0,0.05]",0,1,0.00113924430524568,87,6,110,0.1
"60",2015,1,9,5,2015,"Nevada-Las Vegas","Northern Illinois","@",30,38,24.1,0.683499697241231,0.030068292842127,1473.87134809864,1858.69130165324,"(0,0.05]",0,1,0.000904102234439904,87,6,110,0.1
"61",2015,1,9,5,2015,"Stanford","Northwestern","@",6,16,6.1,22.7897643006681,0.706373309055509,2200.20053088965,1873.28455954804,"(0.7,0.75]",0,1,0.49896325174603,87,6,110,0.1
"62",2015,1,9,5,2015,"Texas","Notre Dame","@",3,38,12.2,9.9241823566089,0.146709243229386,1943.54680341957,2049.25099385592,"(0.1,0.15]",0,1,0.0215236020489393,87,6,110,0.1
"63",2015,1,9,5,2015,"Akron","Oklahoma","@",3,41,38.7,0.212367341295276,0.00379692908069051,1384.53983162695,2132.5307226025,"(0,0.05]",0,1,1.44166704437933e-05,87,6,110,0.1
"64",2015,1,9,5,2015,"Eastern Michigan","Old Dominion","",34,38,0.7,8.1159929655427,0.526597178155184,1260.63567224219,1478.36858408584,"(0.5,0.55]",0,1,0.277304588041002,87,6,110,0.1
"65",2015,1,9,5,2015,"Tennessee-Martin","Mississippi","@",3,76,29.1,1.24396239735166,0.0148960497103876,1498.75603760265,2009.40834146049,"(0,0.05]",0,1,0.000221892296974339,87,6,110,0.1
"66",2015,1,9,5,2015,"Eastern Washington","Oregon","@",42,61,41.8,0.0884716294570431,0.00242404557175602,1499.91152837054,2325.85054847292,"(0,0.05]",0,1,5.87599693394996e-06,87,6,110,0.1
"67",2015,1,9,5,2015,"Youngstown State","Pittsburgh","@",37,45,22.5,0.866042391239792,0.0375554379184136,1499.13395760876,1844.34719941656,"(0,0.05]",0,1,0.00141041091724382,87,6,110,0.1
"68",2015,1,9,5,2015,"Wagner","Rice","@",16,56,17.7,5.01083300770253,0.0727306100608287,1494.9891669923,1727.20631025181,"(0.05,0.1]",0,1,0.00528974163982032,87,6,110,0.1
"69",2015,1,9,5,2015,"Norfolk State","Rutgers","@",13,63,22.2,2.91791861526537,0.0393921276757403,1497.08208138473,1837.77259963882,"(0,0.05]",0,1,0.00155173972282182,87,6,110,0.1
"70",2015,1,9,5,2015,"San Diego","San Diego State","@",3,37,18.5,4.0775419104104,0.0650761599258108,1495.92245808959,1747.01926848473,"(0.05,0.1]",0,1,0.00423490659068971,87,6,110,0.1
"71",2015,1,9,5,2015,"Gardner-Webb","South Alabama","@",23,33,10.5,5.58526054660538,0.181177078329925,1494.41473945339,1547.61995639936,"(0.15,0.2]",0,1,0.0328251337121678,87,6,110,0.1
"72",2015,1,9,5,2015,"Florida A&M","South Florida","@",3,51,10,15.6908406486641,0.192231179383328,1484.30915935134,1545.07614273106,"(0.15,0.2]",0,1,0.0369528263271051,87,6,110,0.1
"73",2015,1,9,5,2015,"Penn State","Temple","@",10,27,0.8,23.4631350070324,0.47220193142152,1902.36683100731,1748.62911602731,"(0.45,0.5]",0,1,0.222974664038214,87,6,110,0.1
"74",2015,1,9,5,2015,"Bowling Green","Tennessee","N",30,59,9.7,12.4217292615461,0.198672576151391,1676.50409731919,1943.61638889515,"(0.15,0.2]",0,1,0.0394707925146302,87,6,110,0.1
"75",2015,1,9,5,2015,"Arizona State","Texas A&M","N",17,38,2.9,22.017682179358,0.396774742323936,2027.18445606868,2143.99402016136,"(0.35,0.4]",0,1,0.157430196146225,87,6,110,0.1
"76",2015,1,9,5,2015,"Sam Houston State","Texas Tech","@",45,59,22.8,1.27093303693562,0.0363587435598867,1498.72906696306,1850.59354031774,"(0,0.05]",0,1,0.0013219582332536,87,6,110,0.1
"77",2015,1,9,5,2015,"Florida Atlantic","Tulsa","@",44,47,12,1.53606119921673,0.151348107721023,1469.85515417554,1552.42831197671,"(0.15,0.2]",0,1,0.0229062497107345,87,6,110,0.1
"78",2015,1,9,5,2015,"Virginia","UCLA","@",16,34,24.1,1.23669456583296,0.0302817086408971,1713.87402116848,2098.53349472722,"(0,0.05]",0,1,0.000916981878212181,87,6,110,0.1
"79",2015,1,9,5,2015,"Arkansas State","Southern California","@",6,55,27.7,1.26698655833817,0.0181463464092668,1632.99365484054,2108.83065328805,"(0,0.05]",0,1,0.000329289888005111,87,6,110,0.1
"80",2015,1,9,5,2015,"Georgia Southern","West Virginia","@",0,44,21.2,3.14822927703756,0.044948324243487,1606.92628684975,1924.14809175291,"(0,0.05]",0,1,0.00202035185229765,87,6,110,0.1
"81",2015,1,9,5,2015,"Kansas","South Dakota State","",38,41,15,8.82994872845418,0.89595539906465,1645.19678810755,1508.82994872845,"(0.85,0.9]",0,1,0.802736077113096,87,6,110,0.1
"82",2015,1,9,5,2015,"Washington State","Portland State","",17,24,17.1,20.0129635381968,0.920833065671327,1686.24186772174,1520.0129635382,"(0.9,0.95]",0,1,0.847933534833654,87,6,110,0.1
"83",2015,1,9,5,2015,"Wyoming","North Dakota","",13,24,10.9,27.2833578283093,0.827670399097559,1525.31565860539,1527.28335782831,"(0.8,0.85]",0,1,0.685038289542313,87,6,110,0.1
"84",2015,1,9,6,2015,"Purdue","Marshall","@",31,41,18.8,1.78272468110684,0.0627092263628015,1607.44739846261,1860.83000744148,"(0.05,0.1]",0,1,0.00393244707102108,87,6,110,0.1
"85",2015,1,9,7,2015,"Virginia Tech","Ohio State","",24,42,2.3,21.2389605598102,0.418855490053909,1988.91929752537,2308.28518950902,"(0.4,0.45]",0,1,0.175439921548301,87,6,110,0.1
"86",2015,2,9,10,2015,"Louisiana Tech","Western Kentucky","@",38,41,4.4,3.80497129958268,0.346511495633925,1762.13025891471,1659.94832358622,"(0.3,0.35]",0,1,0.120070216606459,87,6,110,0.1
"87",2015,2,9,11,2015,"Florida Atlantic","Miami (FL)","",20,44,10.1,10.5685909857217,0.189510831669986,1459.28656318982,1952.86901621388,"(0.15,0.2]",0,1,0.0359143553202499,87,6,110,0.1
"88",2015,2,9,11,2015,"Utah State","Utah","@",14,24,12.1,4.51311086378132,0.148829976914154,1857.59272423446,1949.54930821759,"(0.1,0.15]",0,1,0.0221503620282675,87,6,110,0.1
"89",2015,2,9,12,2015,"San Jose State","Air Force","@",16,37,12.6,7.07522969860179,0.141026211335458,1610.99635195696,1719.01884051654,"(0.1,0.15]",0,1,0.0198883922836334,87,6,110,0.1
"90",2015,2,9,12,2015,"Middle Tennessee State","Alabama","@",10,37,40.5,0.132943510527606,0.00291492510322855,1563.87797056488,2357.78578362244,"(0,0.05]",0,1,8.49678835743197e-06,87,6,110,0.1
"91",2015,2,9,12,2015,"Nevada","Arizona","",20,44,3,23.6135080077555,0.392892257275164,1723.46519224629,2066.28912882499,"(0.35,0.4]",0,1,0.154364325826774,87,6,110,0.1
"92",2015,2,9,12,2015,"Cal Poly","Arizona State","@",21,35,29.9,0.439210167940402,0.013371876307598,1499.56078983206,2027.62366623662,"(0,0.05]",0,1,0.000178807075985699,87,6,110,0.1
"93",2015,2,9,12,2015,"Jacksonville State","Auburn","@",20,27,32.8,0.167946981662779,0.00888323288295589,1499.83205301834,2099.18945722318,"(0,0.05]",0,1,7.89118264528289e-05,87,6,110,0.1
"94",2015,2,9,12,2015,"Lamar","Baylor","@",31,66,35.3,0.341211755394651,0.00620359958518646,1499.65878824461,2162.20267619881,"(0,0.05]",0,1,3.84846478133256e-05,87,6,110,0.1
"95",2015,2,9,12,2015,"Howard","Boston College","@",0,76,22.6,3.34031747441367,0.0370921068554205,1483.19900172293,1835.60093446513,"(0,0.05]",0,1,0.00137582439097393,87,6,110,0.1
"96",2015,2,9,12,2015,"Boise State","Brigham Young","@",24,35,6.8,9.37217682850748,0.272577366643415,2007.63446376388,1976.89762471805,"(0.25,0.3]",0,1,0.0742984208062586,87,6,110,0.1
"97",2015,2,9,12,2015,"San Diego State","California","@",7,35,8.8,13.5325628741018,0.218895290454181,1733.48670561063,1761.54096676965,"(0.2,0.25]",0,1,0.0479151481830203,87,6,110,0.1
"98",2015,2,9,12,2015,"Monmouth","Central Michigan","@",10,31,12.2,7.41104201527292,0.147208085443889,1492.58895798473,1592.57560589311,"(0.1,0.15]",0,1,0.0216702204200554,87,6,110,0.1
"99",2015,2,9,12,2015,"Presbyterian","Charlotte","@",10,34,10,10.7077638096266,0.191804265186122,1464.52372862366,1515.80257373593,"(0.15,0.2]",0,1,0.0367888761435884,87,6,110,0.1
"100",2015,2,9,12,2015,"Appalachian State","Clemson","@",10,41,31.4,0.572937240876288,0.0107865166624125,1574.14777148172,2140.25716941826,"(0,0.05]",0,1,0.000116348941708502,87,6,110,0.1
"101",2015,2,9,12,2015,"Massachusetts","Colorado","@",14,48,18.1,4.33435467662521,0.0688987351502343,1387.93829764936,1628.92127398417,"(0.05,0.1]",0,1,0.00474703570530213,87,6,110,0.1
"102",2015,2,9,12,2015,"Army","Connecticut","@",17,22,10.1,3.27874865863559,0.189727676666473,1502.02258893192,1540.7802127763,"(0.15,0.2]",0,1,0.0359965912932578,87,6,110,0.1
"103",2015,2,9,12,2015,"North Carolina Central","Duke","@",0,55,23.8,2.42216429024092,0.0316442236802293,1497.57783570976,1876.71836500841,"(0,0.05]",0,1,0.00100135689232439,87,6,110,0.1
"104",2015,2,9,12,2015,"Wyoming","Eastern Michigan","",29,48,19.4,41.5719792139445,0.942135349645366,1483.74367939144,1302.20765145614,"(0.9,0.95]",0,1,0.887619017051397,87,6,110,0.1
"105",2015,2,9,12,2015,"East Carolina","Florida","@",24,31,19.4,1.22476248765453,0.0576237407185286,1804.34357380799,2072.24225439212,"(0.05,0.1]",0,1,0.00332049549439621,87,6,110,0.1
"106",2015,2,9,12,2015,"South Florida","Florida State","@",14,34,37.7,0.170886123490936,0.00438876200261651,1544.90525660757,2267.54613280348,"(0,0.05]",0,1,1.92612319156105e-05,87,6,110,0.1
"107",2015,2,9,12,2015,"Vanderbilt","Georgia","",14,31,6.3,13.4597505776521,0.287739341415898,1798.68647502004,2203.06186085058,"(0.25,0.3]",0,1,0.0827939285984545,87,6,110,0.1
"108",2015,2,9,12,2015,"Western Michigan","Georgia Southern","@",17,43,10,11.1491686579147,0.190598324294104,1564.55910975327,1618.07545550767,"(0.15,0.2]",0,1,0.0363277212237203,87,6,110,0.1
"109",2015,2,9,12,2015,"New Mexico State","Georgia State","",32,34,9.3,5.19360967315379,0.793370142587486,1247.85211536001,1244.5262241645,"(0.75,0.8]",0,1,0.629436183149288,87,6,110,0.1
"110",2015,2,9,12,2015,"Tulane","Georgia Tech","@",10,65,34.7,0.470188166825345,0.00674286554893622,1415.40058699666,2063.627840605,"(0,0.05]",0,1,4.54662358110309e-05,87,6,110,0.1
"111",2015,2,9,12,2015,"Louisville","Houston","",31,34,18.1,8.90549858835102,0.931165159319939,2036.7849173086,1822.10855193094,"(0.9,0.95]",0,1,0.867068553931327,87,6,110,0.1
"112",2015,2,9,12,2015,"Western Illinois","Illinois","@",0,44,17.3,5.55312952520956,0.0764370181482725,1494.44687047479,1718.41824177057,"(0.05,0.1]",0,1,0.00584261774339934,87,6,110,0.1
"113",2015,2,9,12,2015,"Florida International","Indiana","@",22,36,20.7,1.72354302160806,0.0483843336145778,1407.60838372156,1708.55819744002,"(0,0.05]",0,1,0.00234104373932677,87,6,110,0.1
"114",2015,2,9,12,2015,"Iowa State","Iowa","",17,31,0.1,22.0717942259355,0.501922412873973,1699.71850917257,1962.52626175704,"(0.5,0.55]",0,1,0.251926108545231,87,6,110,0.1
"115",2015,2,9,12,2015,"Texas-San Antonio","Kansas State","",3,30,13,7.75404434162965,0.133573076796257,1517.63123565925,2077.94452800358,"(0.1,0.15]",0,1,0.0178417668448186,87,6,110,0.1
"116",2015,2,9,12,2015,"Delaware State","Kent State","@",13,45,9,14.375429609402,0.215930267778236,1485.6245703906,1518.39189584593,"(0.2,0.25]",0,1,0.0466258805427808,87,6,110,0.1
"117",2015,2,9,12,2015,"South Carolina","Kentucky","",22,26,25,11.7784368330802,0.973488088224276,2125.14061285292,1742.7416481524,"(0.95,1]",0,1,0.947679057914556,87,6,110,0.1
"118",2015,2,9,12,2015,"Nicholls State","Louisiana-Monroe","@",0,47,8.8,17.9560089193438,0.219681805000029,1482.04399108066,1518.14706707903,"(0.2,0.25]",0,1,0.0482600954480708,87,6,110,0.1
"119",2015,2,9,12,2015,"Mississippi State","Louisiana State","",19,21,2.3,4.11401931163766,0.583164369979167,2019.46586637494,2189.3634460077,"(0.55,0.6]",0,1,0.340080682413199,87,6,110,0.1
